step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
588,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
589,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
590,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
591,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
592,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
593,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
594,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
595,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
596,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
597,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
598,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
599,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
600,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.600,1.000,0.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
601,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
602,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
603,shield,193.669,259.610,-90.23,0.031,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.264,0,NONE,STRAIGHT,STRAIGHT,True,False
604,shield,193.669,259.603,-90.20,0.170,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.237,0,NONE,STRAIGHT,STRAIGHT,True,False
605,shield,193.669,259.591,-90.20,0.275,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.239,0,NONE,STRAIGHT,STRAIGHT,True,False
606,shield,193.669,259.570,-90.20,0.484,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.244,0,NONE,STRAIGHT,STRAIGHT,True,False
607,shield,193.669,259.540,-90.20,0.671,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.240,0,NONE,STRAIGHT,STRAIGHT,True,False
608,shield,193.669,259.501,-90.20,0.848,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.236,0,NONE,STRAIGHT,STRAIGHT,True,False
609,shield,193.669,259.453,-90.17,1.023,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.211,0,NONE,STRAIGHT,STRAIGHT,True,False
610,shield,193.669,259.396,-90.14,1.198,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
611,shield,193.669,259.331,-90.12,1.363,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.160,0,NONE,STRAIGHT,STRAIGHT,True,False
612,shield,193.670,259.257,-90.11,1.564,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.145,0,NONE,STRAIGHT,STRAIGHT,True,False
613,shield,193.670,259.174,-90.08,1.747,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.123,0,NONE,STRAIGHT,STRAIGHT,True,False
614,shield,193.670,259.081,-90.06,1.935,1.000,0.009,0.750,0.600,0.000,0.000,0.024,0.104,0,NONE,STRAIGHT,STRAIGHT,True,False
615,shield,193.671,258.979,-90.04,2.117,1.000,0.009,0.750,0.600,0.000,0.000,0.024,0.081,0,NONE,STRAIGHT,STRAIGHT,True,False
616,shield,193.671,258.867,-90.02,2.303,1.000,0.009,0.750,0.600,0.000,0.000,0.023,0.051,0,NONE,STRAIGHT,STRAIGHT,True,False
617,shield,193.672,258.746,-90.00,2.489,1.000,0.008,0.311,0.600,0.000,0.000,0.023,0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
618,shield,193.672,258.616,-89.97,2.677,1.000,0.008,0.000,0.600,1.000,0.000,0.022,-0.026,0,NONE,STRAIGHT,STRAIGHT,True,False
619,shield,193.673,258.477,-89.95,2.865,1.000,0.008,0.750,0.600,0.000,0.000,0.022,-0.065,0,NONE,STRAIGHT,STRAIGHT,True,False
620,shield,193.674,258.328,-89.92,3.051,1.000,0.007,0.000,0.600,0.000,0.000,0.021,-0.090,0,NONE,STRAIGHT,STRAIGHT,True,False
621,shield,193.675,258.170,-89.90,3.237,1.000,0.007,0.084,0.600,0.000,0.000,0.020,-0.116,0,NONE,STRAIGHT,STRAIGHT,True,False
622,shield,193.675,258.003,-89.87,3.422,1.000,0.006,0.000,0.600,1.000,0.000,0.020,-0.139,0,NONE,STRAIGHT,STRAIGHT,True,False
623,shield,193.676,257.826,-89.85,3.606,1.000,0.006,0.000,0.600,1.000,0.000,0.019,-0.165,0,NONE,STRAIGHT,STRAIGHT,True,False
624,shield,193.677,257.640,-89.83,3.787,1.000,0.005,0.000,0.600,1.000,0.000,0.018,-0.186,0,NONE,STRAIGHT,STRAIGHT,True,False
625,shield,193.679,257.445,-89.80,3.964,1.000,0.004,0.000,0.600,1.000,0.000,0.017,-0.209,0,NONE,STRAIGHT,STRAIGHT,True,False
626,shield,193.680,257.242,-89.78,4.134,1.000,0.004,0.000,0.600,1.000,0.000,0.016,-0.229,0,NONE,STRAIGHT,STRAIGHT,True,False
627,shield,193.681,257.030,-89.77,4.301,1.000,0.003,0.000,0.600,1.000,0.000,0.015,-0.247,0,NONE,STRAIGHT,STRAIGHT,True,False
628,shield,193.682,256.811,-89.75,4.463,1.000,0.003,0.000,0.600,1.000,0.000,0.014,-0.263,0,NONE,STRAIGHT,STRAIGHT,True,False
629,shield,193.684,256.583,-89.74,4.622,1.000,0.002,0.000,0.600,1.000,0.000,0.012,-0.277,0,NONE,STRAIGHT,STRAIGHT,True,False
630,shield,193.685,256.347,-89.72,4.779,1.000,-0.001,0.000,0.000,1.000,1.000,0.011,-0.289,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,193.686,256.104,-89.72,4.885,1.000,-0.001,0.000,0.000,1.000,1.000,0.010,-0.290,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,193.687,255.860,-89.73,4.856,1.000,-0.001,0.000,0.000,1.000,1.000,0.009,-0.287,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,193.688,255.622,-89.73,4.714,1.000,-0.001,0.000,0.000,1.000,1.000,0.008,-0.283,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,193.689,255.392,-89.73,4.503,1.000,-0.002,0.000,0.000,1.000,1.000,0.007,-0.279,0,NONE,RIGHT,RIGHT,False,True
635,shield,193.690,255.174,-89.74,4.274,1.000,-0.002,0.000,0.000,1.000,1.000,0.007,-0.273,0,NONE,RIGHT,RIGHT,False,True
636,shield,193.691,254.967,-89.75,4.038,1.000,-0.002,0.000,0.000,1.000,1.000,0.006,-0.266,0,NONE,RIGHT,RIGHT,False,True
637,shield,193.692,254.773,-89.75,3.800,1.000,-0.002,0.000,0.000,1.000,1.000,0.005,-0.259,0,NONE,RIGHT,RIGHT,False,True
638,shield,193.692,254.590,-89.76,3.562,1.000,-0.002,0.059,0.000,0.000,0.200,0.005,-0.254,0,NONE,RIGHT,RIGHT,False,True
639,shield,193.693,254.418,-89.77,3.377,1.000,-0.001,0.750,0.000,0.000,0.200,0.004,-0.244,0,NONE,RIGHT,RIGHT,False,True
640,shield,193.694,254.252,-89.77,3.263,1.000,-0.001,0.750,0.000,0.000,0.200,0.004,-0.245,0,NONE,RIGHT,RIGHT,False,True
641,shield,193.694,254.092,-89.78,3.160,1.000,-0.001,0.750,0.000,0.000,0.200,0.004,-0.232,0,NONE,RIGHT,RIGHT,False,True
642,shield,193.695,253.937,-89.78,3.058,1.000,-0.001,0.750,0.000,0.000,0.200,0.003,-0.235,0,NONE,RIGHT,RIGHT,False,True
643,shield,193.695,253.788,-89.79,2.958,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-0.222,0,NONE,RIGHT,RIGHT,False,True
644,shield,193.695,253.642,-89.79,2.892,1.000,-0.001,0.000,0.000,0.000,0.000,0.003,-0.226,0,NONE,RIGHT,RIGHT,False,True
645,shield,193.696,253.498,-89.80,2.862,1.000,-0.002,0.750,0.140,0.000,0.000,0.002,-0.213,0,NONE,RIGHT,RIGHT,False,True
646,shield,193.696,253.356,-89.80,2.820,1.000,-0.002,0.750,0.140,0.000,0.000,0.002,-0.215,0,NONE,RIGHT,RIGHT,False,True
647,shield,193.697,253.217,-89.81,2.755,1.000,-0.002,0.000,0.000,0.000,0.000,0.002,-0.202,0,NONE,RIGHT,RIGHT,False,True
648,shield,193.697,253.080,-89.81,2.728,1.000,-0.002,0.050,0.050,0.000,0.000,0.001,-0.204,0,NONE,RIGHT,RIGHT,False,True
649,shield,193.697,252.946,-89.82,2.666,1.000,-0.002,0.047,0.047,0.000,0.000,0.001,-0.191,0,NONE,RIGHT,RIGHT,False,True
650,shield,193.698,252.814,-89.82,2.613,1.000,-0.002,0.044,0.044,0.000,0.000,0.001,-0.194,0,NONE,RIGHT,RIGHT,False,True
651,shield,193.698,252.685,-89.83,2.564,1.000,-0.002,0.000,0.000,1.000,0.000,0.001,-0.180,0,NONE,RIGHT,RIGHT,False,True
652,shield,193.698,252.558,-89.83,2.516,1.000,-0.002,0.000,0.000,1.000,0.000,0.001,-0.184,0,NONE,RIGHT,RIGHT,False,True
653,shield,193.698,252.433,-89.84,2.502,1.000,-0.002,0.035,0.035,0.000,0.000,0.000,-0.172,0,NONE,RIGHT,RIGHT,False,True
654,shield,193.699,252.310,-89.84,2.438,1.000,-0.002,0.031,0.031,0.000,0.000,0.000,-0.177,0,NONE,RIGHT,RIGHT,False,True
655,shield,193.699,252.189,-89.85,2.383,1.000,-0.002,0.750,0.140,0.000,0.000,0.000,-0.163,0,NONE,RIGHT,RIGHT,False,True
656,shield,193.699,252.072,-89.85,2.331,1.000,-0.002,0.750,0.140,0.000,0.000,0.000,-0.168,0,NONE,RIGHT,RIGHT,False,True
657,shield,193.699,251.957,-89.86,2.288,1.000,-0.002,0.750,0.140,0.000,0.000,-0.000,-0.154,0,NONE,RIGHT,RIGHT,False,True
658,shield,193.699,251.843,-89.85,2.259,1.000,-0.002,0.750,0.140,0.000,0.000,-0.000,-0.159,0,NONE,RIGHT,RIGHT,False,True
659,shield,193.700,251.731,-89.87,2.240,1.000,-0.002,0.750,0.140,0.000,0.000,-0.000,-0.146,0,NONE,RIGHT,RIGHT,False,True
660,shield,193.700,251.619,-89.86,2.226,1.000,-0.002,0.750,0.140,0.000,0.000,-0.000,-0.151,0,NONE,RIGHT,RIGHT,False,True
661,shield,193.700,251.508,-89.88,2.216,1.000,-0.002,0.750,0.140,0.000,0.000,-0.001,-0.138,0,NONE,RIGHT,RIGHT,False,True
662,shield,193.700,251.398,-89.87,2.208,1.000,-0.002,0.750,0.140,0.000,0.000,-0.001,-0.143,0,NONE,RIGHT,RIGHT,False,True
663,shield,193.700,251.287,-89.88,2.201,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.130,0,NONE,RIGHT,RIGHT,False,True
664,shield,193.700,251.178,-89.88,2.196,1.000,-0.002,0.750,0.140,0.000,0.000,-0.001,-0.136,0,NONE,RIGHT,RIGHT,False,True
665,shield,193.701,251.068,-89.89,2.191,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.122,0,NONE,RIGHT,RIGHT,False,True
666,shield,193.701,250.959,-89.89,2.186,1.000,-0.002,0.750,0.140,0.000,0.000,-0.001,-0.128,0,NONE,RIGHT,RIGHT,False,True
667,shield,193.701,250.849,-89.90,2.181,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.115,0,NONE,RIGHT,RIGHT,False,True
668,shield,193.701,250.740,-89.89,2.177,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.121,0,NONE,RIGHT,RIGHT,False,True
669,shield,193.701,250.632,-89.91,2.173,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.108,0,NONE,RIGHT,RIGHT,False,True
670,shield,193.701,250.523,-89.90,2.169,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.113,0,NONE,RIGHT,RIGHT,False,True
671,shield,193.701,250.415,-89.91,2.165,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.101,0,NONE,RIGHT,RIGHT,False,True
672,shield,193.701,250.307,-89.91,2.161,1.000,-0.001,0.750,0.140,0.000,0.000,-0.001,-0.107,0,NONE,RIGHT,RIGHT,False,True
673,shield,193.701,250.199,-89.92,2.157,1.000,-0.001,0.000,0.000,0.000,0.000,-0.002,-0.094,0,NONE,RIGHT,RIGHT,False,True
674,shield,193.702,250.090,-89.91,2.187,1.000,-0.001,0.746,0.140,0.000,0.000,-0.002,-0.100,0,NONE,RIGHT,RIGHT,False,True
675,shield,193.702,249.981,-89.92,2.187,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.090,0,NONE,RIGHT,RIGHT,False,True
676,shield,193.702,249.873,-89.92,2.131,1.000,-0.001,0.000,0.000,0.000,0.000,-0.002,-0.096,0,NONE,RIGHT,RIGHT,False,True
677,shield,193.702,249.767,-89.93,2.130,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.083,0,NONE,RIGHT,RIGHT,False,True
678,shield,193.702,249.661,-89.93,2.112,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.086,0,NONE,RIGHT,RIGHT,False,True
679,shield,193.702,249.557,-89.94,2.047,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.073,0,NONE,RIGHT,RIGHT,False,True
680,shield,193.702,249.456,-89.93,2.007,1.000,-0.033,0.750,0.140,0.000,0.000,-0.002,-0.080,0,NONE,RIGHT,RIGHT,False,True
681,shield,193.701,249.357,-89.99,1.981,1.000,-0.033,0.750,0.140,0.000,0.000,-0.001,-0.021,0,NONE,RIGHT,RIGHT,False,True
682,shield,193.699,249.258,-90.05,1.965,1.000,-0.033,0.750,0.140,0.000,0.000,0.000,0.040,0,NONE,RIGHT,RIGHT,False,True
683,shield,193.698,249.160,-90.13,1.954,1.000,-0.032,0.750,0.140,0.000,0.000,0.002,0.121,0,NONE,RIGHT,RIGHT,False,True
684,shield,193.696,249.063,-90.19,1.948,1.000,-0.032,0.750,0.140,0.000,0.000,0.004,0.182,0,NONE,RIGHT,RIGHT,False,True
685,shield,193.694,248.965,-90.27,1.943,1.000,-0.031,0.750,0.140,0.000,0.000,0.006,0.261,0,NONE,RIGHT,RIGHT,False,True
686,shield,193.692,248.868,-90.33,1.940,1.000,-0.031,0.750,0.140,0.000,0.000,0.008,0.320,0,NONE,RIGHT,RIGHT,False,True
687,shield,193.689,248.772,-90.41,1.937,1.000,-0.031,0.750,0.140,0.000,0.000,0.010,0.398,0,NONE,RIGHT,RIGHT,False,True
688,shield,193.687,248.675,-90.47,1.935,1.000,-0.030,0.750,0.140,0.000,0.000,0.012,0.455,0,NONE,RIGHT,RIGHT,False,True
689,shield,193.685,248.578,-90.54,1.934,1.000,-0.030,0.750,0.140,0.000,0.000,0.015,0.531,0,NONE,RIGHT,RIGHT,False,True
690,shield,193.682,248.481,-90.60,1.933,1.000,-0.030,0.750,0.140,0.000,0.000,0.017,0.587,0,NONE,RIGHT,RIGHT,False,True
691,shield,193.680,248.385,-90.67,1.931,1.000,-0.029,0.750,0.140,0.000,0.000,0.020,0.661,0,NONE,RIGHT,RIGHT,False,True
692,shield,193.677,248.288,-90.73,1.930,1.000,-0.029,0.750,0.140,0.000,0.000,0.022,-28.744,0,NONE,RIGHT,RIGHT,False,True
693,shield,193.674,248.192,-90.80,1.929,1.000,-0.029,0.750,0.140,0.000,0.000,0.025,-29.404,0,NONE,RIGHT,RIGHT,False,True
694,shield,193.671,248.096,-90.85,1.928,1.000,-0.029,0.750,0.140,0.000,0.000,0.028,-30.085,0,NONE,RIGHT,RIGHT,False,True
695,shield,193.668,247.999,-90.93,1.927,1.000,-0.028,0.000,0.000,0.000,0.000,0.031,-30.746,0,NONE,RIGHT,RIGHT,False,True
696,shield,193.665,247.903,-90.98,1.927,1.000,-0.028,0.109,0.109,0.000,0.000,0.034,-31.427,0,NONE,RIGHT,RIGHT,False,True
697,shield,193.662,247.807,-91.05,1.923,1.000,-0.028,0.106,0.106,0.000,0.000,0.037,-32.088,0,NONE,RIGHT,RIGHT,False,True
698,shield,193.659,247.711,-91.10,1.917,1.000,-0.028,0.000,0.000,1.000,0.000,0.040,-32.768,0,NONE,RIGHT,RIGHT,False,True
699,shield,193.656,247.614,-91.17,1.950,1.000,-0.027,0.000,0.000,1.000,0.000,0.043,-33.435,0,NONE,RIGHT,RIGHT,False,True
700,shield,193.652,247.516,-91.22,1.954,1.000,-0.027,0.000,0.000,1.000,0.000,0.047,-34.125,0,NONE,RIGHT,RIGHT,False,True
701,shield,193.649,247.419,-91.28,1.938,1.000,-0.027,0.000,0.000,1.000,0.000,0.050,-34.800,0,NONE,RIGHT,RIGHT,False,True
702,shield,193.645,247.323,-91.34,1.912,1.000,-0.112,0.000,0.000,1.000,0.000,0.054,-35.479,0,NONE,RIGHT,RIGHT,False,True
703,shield,193.642,247.229,-91.40,1.880,1.000,-0.113,0.000,0.000,1.000,0.000,0.057,-36.136,0,NONE,RIGHT,RIGHT,False,True
704,shield,193.636,247.136,-91.55,1.841,1.000,-0.112,0.000,0.000,1.000,0.000,0.063,-36.695,0,NONE,RIGHT,RIGHT,False,True
705,shield,193.629,247.045,-91.77,1.805,1.000,-0.111,0.000,0.000,1.000,0.000,0.071,-37.159,0,NONE,RIGHT,RIGHT,False,True
706,shield,193.620,246.957,-91.98,1.770,1.000,-0.110,0.079,0.079,0.000,0.000,0.079,-37.624,0,NONE,RIGHT,RIGHT,False,True
707,shield,193.613,246.871,-92.19,1.686,1.000,-0.108,0.076,0.076,0.000,0.000,0.087,-38.062,0,NONE,RIGHT,RIGHT,False,True
708,shield,193.604,246.789,-92.37,1.629,1.000,-0.108,0.000,0.000,1.000,0.000,0.095,-38.508,0,NONE,RIGHT,RIGHT,False,True
709,shield,193.596,246.708,-92.57,1.646,1.000,-0.106,0.000,0.000,1.000,0.000,0.103,-38.931,0,NONE,RIGHT,RIGHT,False,True
710,shield,193.588,246.626,-92.76,1.635,1.000,-0.105,0.067,0.067,0.000,0.000,0.111,-39.367,0,NONE,RIGHT,RIGHT,False,True
711,shield,193.580,246.547,-92.95,1.559,1.000,-0.104,0.477,0.140,0.000,0.000,0.119,-39.860,0,NONE,RIGHT,RIGHT,False,True
712,shield,193.572,246.471,-93.12,1.512,1.000,-0.103,0.637,0.140,0.000,0.000,0.127,-40.362,0,NONE,RIGHT,RIGHT,False,True
713,shield,193.563,246.397,-93.30,1.480,1.000,-0.102,0.000,0.360,1.000,0.000,0.136,-40.829,0,NONE,RIGHT,RIGHT,False,True
714,shield,193.555,246.324,-93.46,1.476,1.000,-0.102,0.619,0.619,0.000,0.000,0.144,-41.316,0,NONE,RIGHT,RIGHT,False,True
715,shield,193.547,246.249,-93.63,1.529,1.000,-0.101,0.091,0.091,0.000,0.000,0.152,-41.794,0,NONE,RIGHT,RIGHT,False,True
716,shield,193.537,246.172,-93.79,1.591,1.000,-0.100,0.000,0.000,1.000,0.000,0.161,-42.312,0,NONE,RIGHT,RIGHT,False,True
717,shield,193.528,246.090,-93.99,1.699,1.000,-0.099,0.221,0.140,0.000,0.000,0.171,-42.842,0,NONE,RIGHT,RIGHT,False,True
718,shield,193.517,246.006,-94.16,1.692,1.000,-0.098,0.750,0.140,0.000,0.000,0.180,-43.404,0,NONE,RIGHT,RIGHT,False,True
719,shield,193.507,245.922,-94.35,1.690,1.000,-0.097,0.341,0.140,0.000,0.000,0.189,-43.947,0,NONE,RIGHT,RIGHT,False,True
720,shield,193.496,245.838,-94.52,1.692,1.000,-0.096,0.750,0.140,0.000,0.000,0.198,-44.512,0,NONE,RIGHT,RIGHT,False,True
721,shield,193.485,245.754,-94.71,1.692,1.000,-0.095,0.750,0.140,0.000,0.000,0.205,-45.057,0,NONE,RIGHT,RIGHT,False,True
722,shield,193.474,245.670,-94.88,1.695,1.000,-0.095,0.359,0.140,0.000,0.000,0.213,-45.624,0,NONE,RIGHT,RIGHT,False,True
723,shield,193.462,245.586,-95.07,1.696,1.000,-0.094,0.750,0.140,0.000,0.000,0.220,-46.173,0,NONE,RIGHT,RIGHT,False,True
724,shield,193.451,245.502,-95.24,1.699,1.000,-0.093,0.750,0.140,0.000,0.000,0.226,-46.745,0,NONE,RIGHT,RIGHT,False,True
725,shield,193.439,245.418,-95.42,1.700,1.000,-0.092,0.406,0.140,0.000,0.000,0.232,-47.297,0,NONE,RIGHT,RIGHT,False,True
726,shield,193.426,245.334,-95.58,1.703,1.000,-0.092,0.549,0.140,0.000,0.000,0.237,-47.700,0,NONE,RIGHT,RIGHT,False,True
727,shield,193.414,245.250,-95.77,1.704,1.000,-0.091,0.321,0.140,0.000,0.000,0.240,-47.517,0,NONE,RIGHT,RIGHT,False,True
728,shield,193.401,245.166,-95.93,1.707,1.000,-0.091,0.750,0.140,0.000,0.000,0.244,-47.354,0,NONE,RIGHT,RIGHT,False,True
729,shield,193.389,245.081,-96.11,1.708,1.000,-0.195,0.750,0.140,0.000,0.000,0.247,-48.031,0,NONE,RIGHT,RIGHT,False,True
730,shield,193.374,244.997,-96.35,1.704,1.000,-0.194,0.750,0.140,0.000,0.000,0.252,-48.534,0,NONE,RIGHT,RIGHT,False,True
731,shield,193.357,244.914,-96.71,1.703,1.000,-0.192,0.750,0.140,0.000,0.000,0.258,-48.924,0,NONE,RIGHT,RIGHT,False,True
732,shield,193.338,244.831,-97.05,1.707,1.000,-0.190,0.750,0.140,0.000,0.000,0.265,-49.323,0,NONE,RIGHT,RIGHT,False,True
733,shield,193.320,244.748,-97.41,1.707,1.000,-0.188,0.750,0.140,0.000,0.000,0.271,-49.707,0,NONE,RIGHT,RIGHT,False,True
734,shield,193.300,244.665,-97.75,1.712,1.000,-0.186,0.750,0.140,0.000,0.000,0.278,-50.115,0,NONE,RIGHT,RIGHT,False,True
735,shield,193.281,244.582,-98.10,1.712,1.000,-0.184,0.632,0.140,0.000,0.000,0.283,-50.508,0,NONE,RIGHT,RIGHT,False,True
736,shield,193.261,244.499,-98.43,1.716,1.000,-0.182,0.100,0.100,0.000,0.000,0.289,-50.925,0,NONE,RIGHT,RIGHT,False,True
737,shield,193.240,244.416,-98.78,1.713,1.000,-0.180,0.012,0.012,0.000,0.000,0.294,-51.325,0,NONE,RIGHT,RIGHT,False,True
738,shield,193.219,244.333,-99.10,1.705,1.000,-0.178,0.044,0.044,0.000,0.000,0.299,-51.748,0,NONE,RIGHT,RIGHT,False,True
739,shield,193.198,244.252,-99.44,1.680,1.000,-0.176,0.044,0.044,0.000,0.000,0.304,-52.148,0,NONE,RIGHT,RIGHT,False,True
740,shield,193.177,244.171,-99.75,1.654,1.000,-0.174,0.750,0.140,0.000,0.000,0.307,-52.295,0,NONE,RIGHT,RIGHT,False,True
741,shield,193.156,244.092,-100.06,1.630,1.000,-0.173,0.000,0.000,1.000,0.000,0.309,-51.977,0,NONE,RIGHT,RIGHT,False,True
742,shield,193.134,244.013,-100.36,1.666,1.000,-0.171,0.750,0.140,0.000,0.000,0.311,-51.681,0,NONE,RIGHT,RIGHT,False,True
743,shield,193.112,243.932,-100.68,1.674,1.000,-0.169,0.750,0.140,0.000,0.000,0.313,-51.841,0,NONE,RIGHT,RIGHT,False,True
744,shield,193.089,243.854,-100.96,1.613,1.000,-0.168,0.750,0.140,0.000,0.000,0.316,-52.269,0,NONE,RIGHT,RIGHT,False,True
745,shield,193.067,243.778,-101.26,1.577,1.000,-0.167,0.750,0.140,0.000,0.000,0.318,-52.668,0,NONE,RIGHT,RIGHT,False,True
746,shield,193.045,243.703,-101.53,1.557,1.000,-0.165,0.750,0.140,0.000,0.000,0.319,-53.083,0,NONE,RIGHT,RIGHT,False,True
747,shield,193.024,243.629,-101.81,1.545,1.000,-0.164,0.750,0.140,0.000,0.000,0.320,-53.473,0,NONE,RIGHT,RIGHT,False,True
748,shield,193.001,243.555,-102.07,1.541,1.000,-0.163,0.750,0.140,0.000,0.000,0.321,-53.885,0,NONE,RIGHT,RIGHT,False,True
749,shield,192.979,243.482,-102.35,1.539,1.000,-0.161,0.750,0.140,0.000,0.000,0.322,-54.277,0,NONE,RIGHT,RIGHT,False,True
750,shield,192.956,243.408,-102.61,1.542,1.000,-0.160,0.750,0.140,0.000,0.000,0.323,-54.691,0,NONE,RIGHT,RIGHT,False,True
751,shield,192.933,243.335,-102.89,1.543,1.000,-0.159,0.750,0.140,0.000,0.000,0.323,-55.086,0,NONE,RIGHT,RIGHT,False,True
752,shield,192.909,243.261,-103.15,1.547,1.000,-0.158,0.750,0.140,0.000,0.000,0.322,-55.506,0,NONE,RIGHT,RIGHT,False,True
753,shield,192.886,243.188,-103.42,1.550,1.000,-0.157,0.750,0.140,0.000,0.000,0.322,-55.909,0,NONE,RIGHT,RIGHT,False,True
754,shield,192.861,243.114,-103.68,1.555,1.000,-0.156,0.750,0.140,0.000,0.000,0.321,-56.334,0,NONE,RIGHT,RIGHT,False,True
755,shield,192.837,243.041,-103.95,1.557,1.000,-0.155,0.750,0.140,0.000,0.000,0.320,-56.742,0,NONE,RIGHT,RIGHT,False,True
756,shield,192.812,242.967,-104.20,1.562,1.000,-0.154,0.750,0.140,0.000,0.000,0.317,-56.599,0,NONE,RIGHT,RIGHT,False,True
757,shield,192.787,242.893,-104.47,1.565,1.000,-0.153,0.750,0.140,0.000,0.000,0.313,-56.328,0,NONE,RIGHT,RIGHT,False,True
758,shield,192.761,242.819,-104.72,1.570,1.000,-0.152,0.750,0.140,0.000,0.000,0.310,-56.080,0,NONE,RIGHT,RIGHT,False,True
759,shield,192.735,242.745,-104.99,1.572,1.000,-0.268,0.750,0.140,0.000,0.000,0.307,-56.480,0,NONE,RIGHT,RIGHT,False,True
760,shield,192.708,242.672,-105.31,1.569,1.000,-0.267,0.750,0.140,0.000,0.000,0.305,-56.840,0,NONE,RIGHT,RIGHT,False,True
761,shield,192.677,242.600,-105.75,1.568,1.000,-0.265,0.750,0.140,0.000,0.000,0.306,-57.082,0,NONE,RIGHT,RIGHT,False,True
762,shield,192.646,242.528,-106.18,1.574,1.000,-0.262,0.750,0.140,0.000,0.000,0.307,-57.334,0,NONE,RIGHT,RIGHT,False,True
763,shield,192.614,242.456,-106.64,1.576,1.000,-0.259,0.750,0.140,0.000,0.000,0.308,-57.569,0,NONE,RIGHT,RIGHT,False,True
