step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
166,baseline,-7.529,166.735,89.89,0.132,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.529,166.736,89.89,0.104,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.529,166.746,89.88,0.277,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.529,166.763,89.89,0.403,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.529,166.790,89.91,0.611,0.000,0.000,0.492,0.492,0.000,0.000,-0.070,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.529,166.827,89.90,0.798,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.529,166.874,89.87,1.002,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.529,166.906,89.96,0.216,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.528,166.908,89.99,0.109,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.528,166.919,89.99,0.254,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.528,166.938,90.00,0.485,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.528,166.967,90.00,0.587,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.528,166.979,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.528,166.979,89.99,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.528,166.979,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.528,166.981,89.99,0.096,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.528,166.989,89.99,0.225,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.528,167.008,89.99,0.456,0.001,0.001,0.033,0.033,0.000,0.000,-0.069,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.528,167.034,90.00,0.601,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.528,167.045,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.528,167.045,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.528,167.045,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.528,167.045,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.528,167.045,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.528,167.045,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.528,167.045,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.528,167.048,89.99,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.528,167.058,89.99,0.295,0.001,0.001,0.743,0.743,0.000,0.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.528,167.079,90.00,0.443,0.001,0.001,0.000,0.000,0.000,0.000,-0.070,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.528,167.107,89.99,0.633,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.529,167.116,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.529,167.116,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.529,167.116,89.97,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.529,167.116,89.97,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.529,167.116,89.97,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.529,167.116,89.97,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.529,167.119,89.97,0.097,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.529,167.130,89.97,0.300,0.001,0.001,0.605,0.605,0.000,0.000,-0.070,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.529,167.151,89.97,0.503,0.000,0.000,0.000,0.000,0.000,0.000,-0.070,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.529,167.179,89.98,0.620,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.529,167.185,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.529,167.185,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.529,167.185,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.529,167.187,89.96,0.095,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.529,167.193,89.96,0.208,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.529,167.208,89.95,0.395,0.001,0.001,0.610,0.610,0.000,0.000,-0.070,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.529,167.232,89.95,0.540,0.001,0.001,0.000,0.000,0.000,0.000,-0.070,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.529,167.265,89.96,0.760,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.529,167.284,89.99,0.006,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.529,167.285,89.99,0.123,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.528,167.296,89.99,0.326,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.528,167.317,90.01,0.503,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.070,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.529,167.349,90.01,0.720,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.529,167.392,89.99,0.908,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.528,167.415,90.01,0.007,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.528,167.414,90.01,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.528,167.414,90.01,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.528,167.414,90.01,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.528,167.414,90.01,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.528,167.419,90.01,0.096,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.528,167.431,90.01,0.319,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.528,167.436,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.528,167.437,90.00,0.100,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.528,167.447,90.00,0.315,0.000,0.000,0.366,0.366,0.000,0.000,-0.070,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.528,167.468,90.00,0.516,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.529,167.473,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.529,167.474,89.99,0.100,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.529,167.479,89.99,0.189,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.529,167.492,90.00,0.303,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.528,167.514,90.01,0.542,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.529,167.520,89.99,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.529,167.520,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.529,167.520,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.529,167.522,89.99,0.122,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.529,167.532,89.99,0.277,0.001,0.001,0.704,0.704,0.000,0.000,-0.070,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.529,167.550,89.99,0.469,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.529,167.555,89.98,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.529,167.556,89.98,0.101,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.529,167.566,89.98,0.316,0.002,0.002,0.566,0.566,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.529,167.588,89.99,0.515,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.529,167.592,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.529,167.592,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.529,167.592,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.529,167.592,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.529,167.592,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.529,167.592,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.529,167.592,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.529,167.592,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.529,167.592,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.529,167.592,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.529,167.593,89.99,0.096,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.529,167.596,89.99,0.092,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.529,167.597,89.99,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.529,167.597,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.529,167.597,89.99,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.529,167.597,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.529,167.597,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.529,167.597,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.529,167.598,89.99,0.005,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.529,167.601,89.99,0.076,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.529,167.614,89.99,0.337,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.529,167.616,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.529,167.616,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.529,167.616,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.529,167.618,89.99,0.097,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.529,167.618,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.529,167.619,89.99,0.098,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.529,167.623,89.99,0.169,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.529,167.624,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.529,167.624,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.529,167.624,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.529,167.624,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.529,167.624,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.529,167.624,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.529,167.624,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.529,167.624,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.529,167.627,89.99,0.098,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.529,167.628,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.529,167.628,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.529,167.628,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.529,167.628,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.529,167.628,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.529,167.628,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.529,167.628,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.529,167.628,89.99,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.529,167.629,89.99,0.096,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.529,167.629,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.529,167.629,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.529,167.629,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.529,167.629,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.529,167.629,89.99,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.529,167.629,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.529,167.629,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.529,167.629,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.529,167.629,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.529,167.629,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.529,167.629,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.529,167.632,89.98,0.088,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.529,167.632,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.529,167.632,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.529,167.632,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.529,167.632,89.98,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.529,167.632,89.98,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.529,167.632,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.529,167.632,89.98,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.529,167.633,89.98,0.096,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
332,baseline,-7.529,167.633,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
