step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
165,baseline,-7.528,166.483,89.91,0.595,0.001,0.001,0.356,0.356,0.000,0.000,-0.069,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
166,baseline,-7.528,166.520,89.91,0.822,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.528,166.540,89.91,0.007,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.528,166.540,89.91,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.528,166.540,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.528,166.540,89.91,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.528,166.540,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.528,166.540,89.91,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.528,166.540,89.91,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.528,166.540,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.528,166.540,89.91,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.528,166.540,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.528,166.540,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.528,166.540,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.528,166.540,89.91,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.528,166.540,89.91,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.528,166.543,89.91,0.089,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.528,166.553,89.91,0.295,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.528,166.571,89.90,0.460,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.528,166.598,89.90,0.631,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.528,166.636,89.92,0.834,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.528,166.686,89.95,1.078,0.001,0.001,0.081,0.081,0.000,0.000,-0.069,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.528,166.746,89.95,1.285,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.528,166.815,89.94,1.430,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.527,166.869,90.08,0.654,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.527,166.876,90.09,0.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.527,166.887,90.09,0.257,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.527,166.908,90.10,0.519,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.527,166.939,90.10,0.698,-0.000,-0.000,0.476,0.476,0.000,0.000,-0.068,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.527,166.981,90.08,0.939,0.000,0.000,0.741,0.741,0.000,0.000,-0.068,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.527,167.032,90.09,1.089,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.068,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.527,167.094,90.09,1.330,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.527,167.144,90.09,0.545,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.527,167.150,90.08,0.106,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.527,167.161,90.08,0.250,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.527,167.182,90.09,0.512,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.527,167.214,90.09,0.731,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.527,167.257,90.07,0.897,-0.001,-0.001,0.084,0.084,0.000,0.000,-0.069,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.527,167.308,90.08,1.091,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.527,167.363,90.10,1.094,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.528,167.402,90.02,0.334,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.528,167.404,90.02,0.105,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.528,167.405,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.528,167.406,90.02,0.096,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.528,167.408,90.02,0.023,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.528,167.417,90.02,0.263,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.528,167.436,90.02,0.454,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.528,167.463,90.02,0.620,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.528,167.501,90.01,0.867,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.528,167.551,90.03,1.069,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.528,167.585,89.98,0.241,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.528,167.587,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.528,167.587,89.98,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.528,167.587,89.98,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.528,167.587,89.98,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.528,167.587,89.98,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.528,167.590,89.98,0.066,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.528,167.601,89.98,0.290,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.528,167.623,89.99,0.539,-0.001,-0.001,0.196,0.196,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.528,167.657,90.00,0.754,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.528,167.668,90.00,0.001,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.528,167.668,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.528,167.668,90.00,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.528,167.668,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.528,167.668,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.528,167.668,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
