step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
643,shield,-7.494,177.342,89.52,5.932,0.004,-0.001,0.750,0.000,0.000,0.200,-0.038,0.466,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.492,177.632,89.51,5.738,0.005,-0.001,0.750,0.000,0.000,0.200,-0.035,0.472,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.489,177.915,89.51,5.606,0.005,-0.001,0.750,0.000,0.000,0.200,-0.033,0.478,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.487,178.190,89.50,5.416,0.006,-0.001,0.750,0.000,0.000,0.200,-0.030,0.484,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.484,178.457,89.50,5.291,0.003,0.007,0.750,0.000,0.000,0.200,-0.028,0.490,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.482,178.716,89.51,5.107,0.006,0.007,0.750,0.000,0.000,0.200,-0.026,0.479,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.480,178.957,89.64,4.383,0.003,-0.003,0.750,0.000,0.000,0.200,-0.024,0.349,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.478,179.135,89.75,3.034,0.002,-0.004,0.750,0.000,0.000,0.200,-0.022,0.233,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.476,179.246,89.80,1.694,0.002,-0.005,0.750,0.140,0.000,0.000,-0.020,0.187,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.476,179.308,89.81,1.266,0.002,-0.005,0.750,0.750,0.000,0.000,-0.020,0.179,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.475,179.375,89.79,1.361,0.004,-0.004,0.750,0.750,0.000,0.000,-0.019,0.199,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.475,179.449,89.77,1.567,0.003,-0.009,0.750,0.140,0.000,0.000,-0.019,0.217,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.474,179.531,89.75,1.686,0.002,-0.009,0.750,0.140,0.000,0.000,-0.018,0.234,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.474,179.621,89.73,1.856,0.003,-0.009,0.750,0.140,0.000,0.000,-0.018,0.253,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.473,179.714,89.72,1.863,0.003,-0.009,0.750,0.140,0.000,0.000,-0.017,0.272,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.472,179.810,89.70,1.960,0.004,-0.009,0.750,0.140,0.000,0.000,-0.016,0.291,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.471,179.908,89.68,1.924,0.003,-0.009,0.750,0.140,0.000,0.000,-0.015,0.310,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.470,180.006,89.66,1.997,0.006,-0.008,0.750,0.140,0.000,0.000,-0.014,0.329,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.469,180.104,89.64,1.947,0.005,-0.008,0.750,0.140,0.000,0.000,-0.013,0.348,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.468,180.204,89.62,2.013,0.004,-0.008,0.750,0.140,0.000,0.000,-0.012,0.367,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.466,180.303,89.60,1.959,0.006,-0.008,0.750,0.140,0.000,0.000,-0.011,0.386,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.465,180.403,89.58,2.022,0.006,-0.008,0.750,0.140,0.000,0.000,-0.009,0.404,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.464,180.502,89.56,1.966,0.007,-0.008,0.750,0.140,0.000,0.000,-0.008,0.422,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.463,180.602,89.55,2.029,0.004,-0.008,0.750,0.140,0.000,0.000,-0.007,0.440,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.462,180.702,89.53,1.973,0.007,-0.008,0.750,0.140,0.000,0.000,-0.006,0.458,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.461,180.802,89.51,2.034,0.006,-0.008,0.750,0.140,0.000,0.000,-0.005,0.475,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.459,180.902,89.49,1.978,0.006,-0.008,0.750,0.140,0.000,0.000,-0.004,0.493,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.458,181.003,89.48,2.040,0.007,-0.007,0.750,0.140,0.000,0.000,-0.002,0.510,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.457,181.103,89.46,1.983,0.007,-0.007,0.750,0.140,0.000,0.000,-0.001,0.527,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.455,181.205,89.44,2.045,0.007,-0.007,0.750,0.140,0.000,0.000,0.000,0.543,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.454,181.305,89.43,1.988,0.008,-0.007,0.750,0.140,0.000,0.000,0.002,-35.338,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.452,181.406,89.41,2.049,0.008,-0.007,0.750,0.140,0.000,0.000,0.003,-59.249,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.451,181.507,89.39,1.993,0.008,-0.007,0.750,0.140,0.000,0.000,0.005,-37.878,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.450,181.609,89.38,2.054,0.008,-0.007,0.750,0.140,0.000,0.000,0.006,-60.697,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.448,181.710,89.36,1.998,0.007,-0.007,0.750,0.140,0.000,0.000,0.007,-40.425,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.447,181.811,89.35,2.059,0.010,-0.007,0.750,0.140,0.000,0.000,0.009,-62.148,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.445,181.912,89.33,2.002,0.011,-0.007,0.750,0.140,0.000,0.000,0.010,-62.874,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.443,182.014,89.31,2.063,0.009,-0.007,0.750,0.140,0.000,0.000,0.012,-63.604,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.442,182.116,89.30,2.007,0.009,-0.007,0.750,0.140,0.000,0.000,0.014,-64.331,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.440,182.218,89.28,2.067,0.009,-0.007,0.750,0.140,0.000,0.000,0.015,-65.063,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.439,182.320,89.27,2.011,0.010,-0.118,0.750,0.140,0.000,0.000,0.017,-65.792,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.435,182.422,89.15,2.065,0.013,-0.119,0.750,0.140,0.000,0.000,0.021,-66.419,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.428,182.523,88.90,2.007,0.014,-0.117,0.750,0.140,0.000,0.000,0.028,-66.915,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.420,182.625,88.64,2.068,0.015,-0.116,0.750,0.140,0.000,0.000,0.036,-67.402,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.411,182.726,88.39,2.012,0.019,-0.114,0.750,0.140,0.000,0.000,0.044,-67.887,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.402,182.828,88.13,2.072,0.023,-0.113,0.750,0.140,0.000,0.000,0.053,-68.379,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.392,182.929,87.88,2.016,0.022,-0.111,0.750,0.140,0.000,0.000,0.063,-68.870,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.383,183.031,87.63,2.076,0.027,-0.110,0.750,0.140,0.000,0.000,0.073,-69.366,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.372,183.133,87.38,2.020,0.028,-0.108,0.750,0.140,0.000,0.000,0.083,-69.862,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.362,183.235,87.13,2.080,0.031,-0.107,0.750,0.140,0.000,0.000,0.093,-70.367,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.351,183.337,86.90,2.024,0.035,-0.106,0.750,0.140,0.000,0.000,0.104,-70.874,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.339,183.439,86.66,2.084,0.037,-0.105,0.750,0.140,0.000,0.000,0.116,-71.386,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.328,183.541,86.42,2.028,0.037,-0.103,0.750,0.140,0.000,0.000,0.127,-71.899,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.316,183.643,86.19,2.088,0.041,-0.102,0.750,0.140,0.000,0.000,0.139,-72.417,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.303,183.745,85.96,2.032,0.046,-0.101,0.750,0.140,0.000,0.000,0.152,-72.935,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.291,183.847,85.73,2.092,0.047,-0.100,0.750,0.140,0.000,0.000,0.164,-73.459,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.278,183.949,85.51,2.036,0.051,-0.099,0.750,0.140,0.000,0.000,0.177,-73.982,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.264,184.052,85.28,2.095,0.053,-0.098,0.750,0.140,0.000,0.000,0.191,-74.511,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.250,184.154,85.06,2.039,0.055,-0.097,0.750,0.140,0.000,0.000,0.205,-75.038,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.236,184.257,84.84,2.099,0.059,-0.096,0.750,0.140,0.000,0.000,0.219,-75.571,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.221,184.359,84.62,2.043,0.061,-0.095,0.750,0.140,0.000,0.000,0.234,-76.103,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.206,184.462,84.41,2.102,0.064,-0.253,0.750,0.140,0.000,0.000,0.248,-76.640,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.189,184.563,84.09,2.036,0.069,-0.253,0.750,0.140,0.000,0.000,0.265,-77.065,0,NONE,RIGHT,RIGHT,False,True
706,shield,-7.167,184.664,83.58,2.086,0.073,-0.250,0.000,0.000,1.000,0.000,0.286,-77.296,0,NONE,RIGHT,RIGHT,False,True
707,shield,-7.143,184.763,83.04,2.072,0.079,-0.247,0.000,0.000,1.000,0.000,0.307,-77.490,0,NONE,RIGHT,RIGHT,False,True
708,shield,-7.117,184.863,82.50,2.070,0.087,-0.243,0.750,0.140,0.000,0.000,0.328,-77.685,0,NONE,RIGHT,RIGHT,False,True
709,shield,-7.092,184.961,81.97,2.005,0.095,-0.240,0.750,0.140,0.000,0.000,0.348,-77.878,0,NONE,RIGHT,RIGHT,False,True
710,shield,-7.066,185.056,81.46,1.975,0.099,-0.237,0.750,0.140,0.000,0.000,0.366,-63.429,0,NONE,RIGHT,RIGHT,False,True
711,shield,-7.040,185.150,80.96,1.948,0.104,-0.234,0.750,0.140,0.000,0.000,0.384,-63.626,0,NONE,RIGHT,RIGHT,False,True
712,shield,-7.013,185.243,80.48,1.939,0.110,-0.231,0.750,0.140,0.000,0.000,0.400,-63.739,0,NONE,RIGHT,RIGHT,False,True
713,shield,-6.986,185.336,80.00,1.925,0.117,-0.228,0.750,0.140,0.000,0.000,0.412,-63.265,0,NONE,RIGHT,RIGHT,False,True
714,shield,-6.958,185.427,79.53,1.924,0.121,-0.226,0.750,0.140,0.000,0.000,0.424,-62.794,0,NONE,RIGHT,RIGHT,False,True
715,shield,-6.930,185.519,79.07,1.916,0.129,-0.223,0.750,0.140,0.000,0.000,0.436,-62.844,0,NONE,RIGHT,RIGHT,False,True
716,shield,-6.901,185.610,78.61,1.918,0.134,-0.221,0.750,0.140,0.000,0.000,0.449,-63.085,0,NONE,RIGHT,RIGHT,False,True
717,shield,-6.872,185.701,78.16,1.912,0.140,-0.218,0.750,0.140,0.000,0.000,0.461,-63.334,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.842,185.791,77.72,1.915,0.138,-0.216,0.750,0.140,0.000,0.000,0.472,-63.584,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.811,185.881,77.28,1.909,0.142,-0.214,0.750,0.140,0.000,0.000,0.483,-63.841,0,NONE,RIGHT,RIGHT,True,True
720,shield,-6.780,185.972,76.84,1.914,0.135,-0.211,0.750,0.140,0.000,0.000,0.493,-64.099,0,NONE,RIGHT,RIGHT,True,True
721,shield,-6.749,186.061,76.41,1.908,0.141,-0.209,0.750,0.140,0.000,0.000,0.502,-64.365,0,NONE,RIGHT,RIGHT,True,True
722,shield,-6.716,186.151,75.98,1.912,0.152,-0.207,0.750,0.140,0.000,0.000,0.510,-64.629,0,NONE,RIGHT,RIGHT,True,True
723,shield,-6.683,186.240,75.55,1.907,0.161,-0.205,0.750,0.140,0.000,0.000,0.518,-64.898,0,NONE,RIGHT,RIGHT,True,True
724,shield,-6.650,186.329,75.13,1.911,0.156,-0.203,0.750,0.140,0.000,0.000,0.525,-65.170,0,NONE,RIGHT,RIGHT,True,True
725,shield,-6.616,186.418,74.72,1.906,0.153,-0.201,0.750,0.140,0.000,0.000,0.529,-65.298,0,NONE,RIGHT,RIGHT,True,True
726,shield,-6.581,186.507,74.30,1.911,0.160,-0.200,0.750,0.140,0.000,0.000,0.527,-64.885,0,NONE,RIGHT,RIGHT,True,True
727,shield,-6.546,186.595,73.90,1.905,0.133,-0.198,0.750,0.140,0.000,0.000,0.526,-64.479,0,NONE,RIGHT,RIGHT,True,True
728,shield,-6.511,186.683,73.49,1.910,0.135,-0.196,0.750,0.140,0.000,0.000,0.526,-64.072,0,NONE,RIGHT,RIGHT,True,True
729,shield,-6.475,186.771,73.09,1.904,0.140,-0.332,0.750,0.140,0.000,0.000,0.526,-64.216,0,NONE,RIGHT,RIGHT,True,True
730,shield,-6.436,186.858,72.60,1.895,0.146,-0.330,0.750,0.140,0.000,0.000,0.528,-64.415,0,NONE,RIGHT,RIGHT,True,True
731,shield,-6.395,186.942,71.98,1.885,0.138,-0.327,0.750,0.140,0.000,0.000,0.533,-64.479,0,NONE,RIGHT,RIGHT,True,True
732,shield,-6.352,187.025,71.33,1.889,0.150,-0.323,0.750,0.140,0.000,0.000,0.538,-64.519,0,NONE,RIGHT,RIGHT,True,True
733,shield,-6.308,187.108,70.70,1.885,0.156,-0.319,0.750,0.140,0.000,0.000,0.543,-64.568,0,NONE,RIGHT,RIGHT,True,True
734,shield,-6.262,187.190,70.06,1.890,0.162,-0.315,0.750,0.140,0.000,0.000,0.548,-64.620,0,NONE,RIGHT,RIGHT,True,True
735,shield,-6.217,187.272,69.44,1.886,0.172,-0.311,0.750,0.140,0.000,0.000,0.552,-64.685,0,NONE,RIGHT,RIGHT,True,True
736,shield,-6.170,187.353,68.82,1.891,0.172,-0.308,0.750,0.140,0.000,0.000,0.555,-64.751,0,NONE,RIGHT,RIGHT,True,True
737,shield,-6.123,187.434,68.21,1.886,0.183,-0.304,0.750,0.140,0.000,0.000,0.558,-64.825,0,NONE,RIGHT,RIGHT,True,True
738,shield,-6.075,187.515,67.60,1.891,0.177,-0.301,0.750,0.140,0.000,0.000,0.561,-64.903,0,NONE,RIGHT,RIGHT,True,True
739,shield,-6.026,187.595,67.00,1.887,0.183,-0.297,0.750,0.140,0.000,0.000,0.562,-64.903,0,NONE,RIGHT,RIGHT,True,True
740,shield,-5.977,187.675,66.41,1.892,0.166,-0.294,0.750,0.140,0.000,0.000,0.557,-64.310,0,NONE,RIGHT,RIGHT,True,True
741,shield,-5.927,187.755,65.83,1.887,0.178,-0.291,0.750,0.140,0.000,0.000,0.552,-63.727,0,NONE,RIGHT,RIGHT,True,True
742,shield,-5.876,187.834,65.25,1.892,0.182,-0.288,0.750,0.140,0.000,0.000,0.548,-63.146,0,NONE,RIGHT,RIGHT,True,True
743,shield,-5.824,187.912,64.67,1.888,0.181,-0.285,0.750,0.140,0.000,0.000,0.546,-63.062,0,NONE,RIGHT,RIGHT,True,True
744,shield,-5.772,187.990,64.10,1.892,0.214,-0.282,0.750,0.140,0.000,0.000,0.543,-63.170,0,NONE,RIGHT,RIGHT,True,True
745,shield,-5.719,188.068,63.54,1.888,0.201,-0.279,0.750,0.140,0.000,0.000,0.540,-63.292,0,NONE,RIGHT,RIGHT,True,True
746,shield,-5.666,188.145,62.98,1.892,0.175,-0.276,0.750,0.140,0.000,0.000,0.536,-62.955,0,NONE,RIGHT,RIGHT,True,True
747,shield,-5.612,188.222,62.43,1.888,0.208,-0.273,0.750,0.140,0.000,0.000,0.532,-62.407,0,NONE,RIGHT,RIGHT,True,True
748,shield,-5.557,188.299,61.88,1.892,0.201,-0.271,0.750,0.140,0.000,0.000,0.527,-61.858,0,NONE,RIGHT,RIGHT,True,True
749,shield,-5.502,188.375,61.35,1.888,0.190,-0.269,0.750,0.140,0.000,0.000,0.522,-61.319,0,NONE,RIGHT,RIGHT,True,True
750,shield,-5.446,188.450,60.81,1.892,0.194,-0.266,0.750,0.140,0.000,0.000,0.516,-60.780,0,NONE,RIGHT,RIGHT,True,True
751,shield,-5.389,188.525,60.28,1.888,0.187,-0.264,0.750,0.140,0.000,0.000,0.510,-60.251,0,NONE,RIGHT,RIGHT,True,True
752,shield,-5.332,188.600,59.75,1.892,0.225,-0.262,0.750,0.140,0.000,0.000,0.503,-59.721,0,NONE,RIGHT,RIGHT,True,True
753,shield,-5.274,188.674,59.23,1.887,0.214,-0.260,0.750,0.140,0.000,0.000,0.496,-59.200,0,NONE,RIGHT,RIGHT,True,True
754,shield,-5.215,188.748,58.70,1.892,0.256,-0.258,0.750,0.140,0.000,0.000,0.480,-58.678,0,NONE,RIGHT,RIGHT,True,True
755,shield,-5.156,188.821,58.19,1.887,0.255,-0.256,0.750,0.140,0.000,0.000,0.466,-58.164,0,NONE,RIGHT,RIGHT,True,True
756,shield,-5.097,188.894,57.68,1.892,0.246,-0.254,0.750,0.140,0.000,0.000,0.452,-57.650,0,NONE,RIGHT,RIGHT,True,True
757,shield,-5.036,188.966,57.17,1.887,0.226,-0.367,0.750,0.140,0.000,0.000,0.439,-57.143,0,NONE,RIGHT,RIGHT,False,True
758,shield,-4.975,189.036,56.57,1.877,0.243,-0.364,0.750,0.140,0.000,0.000,0.428,-56.549,0,NONE,RIGHT,RIGHT,False,True
759,shield,-4.911,189.103,55.88,1.870,0.246,-0.360,0.750,0.140,0.000,0.000,0.420,-55.858,0,NONE,RIGHT,RIGHT,False,True
760,shield,-4.846,189.169,55.18,1.875,0.257,-0.356,0.750,0.140,0.000,0.000,0.412,-55.152,0,NONE,RIGHT,RIGHT,False,True
761,shield,-4.780,189.235,54.49,1.871,0.248,-0.352,0.750,0.140,0.000,0.000,0.404,-54.459,0,NONE,RIGHT,RIGHT,False,True
762,shield,-4.713,189.299,53.79,1.876,0.258,-0.348,0.750,0.140,0.000,0.000,0.396,-53.762,0,NONE,RIGHT,RIGHT,False,True
763,shield,-4.646,189.363,53.11,1.873,0.270,-0.344,0.750,0.140,0.000,0.000,0.387,-53.081,0,NONE,RIGHT,RIGHT,False,True
764,shield,-4.578,189.427,52.43,1.878,0.294,-0.340,0.750,0.140,0.000,0.000,0.378,-52.404,0,NONE,RIGHT,RIGHT,False,True
765,shield,-4.509,189.490,51.77,1.874,0.269,-0.336,0.750,0.140,0.000,0.000,0.367,-51.740,0,NONE,RIGHT,RIGHT,False,True
766,shield,-4.440,189.552,51.10,1.879,0.284,-0.332,0.750,0.140,0.000,0.000,0.355,-51.077,0,NONE,RIGHT,RIGHT,False,True
767,shield,-4.370,189.613,50.45,1.874,0.283,-0.329,0.750,0.140,0.000,0.000,-0.265,42.218,0,NONE,RIGHT,RIGHT,False,True
768,shield,-4.299,189.674,49.80,1.879,0.263,-0.325,0.750,0.140,0.000,0.000,-0.172,42.979,0,NONE,RIGHT,RIGHT,False,True
769,shield,-4.228,189.734,49.16,1.876,0.272,-0.322,0.750,0.140,0.000,0.000,-0.081,43.731,0,NONE,RIGHT,RIGHT,False,True
770,shield,-4.156,189.794,48.52,1.880,0.283,-0.319,0.750,0.140,0.000,0.000,0.011,44.490,0,NONE,RIGHT,RIGHT,False,True
771,shield,-4.084,189.853,47.90,1.876,0.251,-0.315,0.750,0.140,0.000,0.000,0.103,45.243,0,NONE,RIGHT,RIGHT,False,True
772,shield,-4.011,189.911,47.27,1.881,0.254,-0.312,0.750,0.140,0.000,0.000,0.195,46.002,0,NONE,RIGHT,RIGHT,False,True
773,shield,-3.938,189.969,46.66,1.877,0.276,-0.309,0.750,0.140,0.000,0.000,0.267,-46.633,0,NONE,RIGHT,RIGHT,False,True
774,shield,-3.864,190.025,46.05,1.881,0.290,-0.306,0.750,0.140,0.000,0.000,0.255,-46.019,0,NONE,RIGHT,RIGHT,False,True
775,shield,-3.789,190.082,45.44,1.877,0.276,-0.304,0.750,0.140,0.000,0.000,0.243,-45.417,0,NONE,RIGHT,RIGHT,False,True
776,shield,-3.714,190.137,44.84,1.882,0.276,-0.301,0.750,0.140,0.000,0.000,0.231,-44.814,0,NONE,RIGHT,RIGHT,False,True
777,shield,-3.639,190.192,44.25,1.877,0.269,-0.299,0.750,0.140,0.000,0.000,0.185,-134.261,0,NONE,RIGHT,RIGHT,False,True
778,shield,-3.562,190.246,43.65,1.882,0.266,-0.296,0.750,0.140,0.000,0.000,0.109,-133.668,0,NONE,RIGHT,RIGHT,False,True
779,shield,-3.486,190.300,43.07,1.878,0.273,-0.294,0.750,0.140,0.000,0.000,0.032,-133.085,0,NONE,RIGHT,RIGHT,False,True
780,shield,-3.409,190.353,42.49,1.882,0.318,-0.291,0.750,0.140,0.000,0.000,-0.045,-132.501,0,NONE,RIGHT,RIGHT,False,True
781,shield,-3.331,190.405,41.91,1.878,0.308,-0.289,0.750,0.140,0.000,0.000,-0.122,-131.927,0,NONE,RIGHT,RIGHT,False,True
782,shield,-3.253,190.456,41.34,1.883,0.321,-0.287,0.750,0.140,0.000,0.000,0.160,-41.312,0,NONE,RIGHT,RIGHT,False,True
783,shield,-3.175,190.507,40.77,1.878,0.329,-0.286,0.750,0.140,0.000,0.000,0.145,-40.745,0,NONE,RIGHT,RIGHT,False,True
784,shield,-3.096,190.557,40.20,1.883,0.382,-0.284,0.750,0.140,0.000,0.000,0.132,-40.177,0,NONE,RIGHT,RIGHT,False,True
785,shield,-3.016,190.607,39.64,1.878,0.389,-0.354,0.750,0.140,0.000,0.000,0.119,-39.615,0,NONE,RIGHT,RIGHT,False,True
786,shield,-2.936,190.654,39.01,1.873,0.435,-0.351,0.750,0.140,0.000,0.000,0.108,-38.980,0,NONE,RIGHT,RIGHT,False,True
787,shield,-2.855,190.699,38.33,1.868,0.447,-0.346,0.750,0.140,0.000,0.000,0.098,-38.300,0,NONE,RIGHT,RIGHT,False,True
788,shield,-2.773,190.742,37.64,1.873,0.450,-0.342,0.750,0.140,0.000,0.000,0.089,-37.618,0,NONE,RIGHT,RIGHT,False,True
789,shield,-2.691,190.785,36.98,1.870,0.483,-0.338,0.750,0.140,0.000,0.000,0.080,-36.951,0,NONE,RIGHT,RIGHT,False,True
790,shield,-2.608,190.828,36.31,1.875,0.449,-0.334,0.750,0.140,0.000,0.000,0.072,-36.285,0,NONE,RIGHT,RIGHT,False,True
791,shield,-2.525,190.869,35.66,1.871,0.517,-0.330,0.750,0.140,0.000,0.000,0.063,-35.633,0,NONE,RIGHT,RIGHT,False,True
792,shield,-2.441,190.910,35.01,1.876,0.508,-0.326,0.750,0.140,0.000,0.000,0.054,-34.983,0,NONE,RIGHT,RIGHT,False,True
793,shield,-2.357,190.950,34.37,1.872,0.544,-0.322,0.750,0.140,0.000,0.000,0.045,-34.340,0,NONE,RIGHT,RIGHT,False,True
794,shield,-2.273,190.989,33.73,1.877,0.533,-0.318,0.750,0.140,0.000,0.000,0.037,-33.703,0,NONE,RIGHT,RIGHT,False,True
795,shield,-2.188,191.027,33.11,1.873,0.528,-0.314,0.750,0.140,0.000,0.000,0.028,-33.079,0,NONE,RIGHT,RIGHT,False,True
796,shield,-2.103,191.065,32.48,1.877,0.516,-0.311,0.750,0.140,0.000,0.000,0.017,-32.452,0,NONE,RIGHT,RIGHT,False,True
797,shield,-2.017,191.102,31.87,1.874,0.528,-0.307,0.750,0.140,0.000,0.000,0.007,-31.840,0,NONE,RIGHT,RIGHT,False,True
798,shield,-1.931,191.138,31.25,1.878,0.550,-0.304,0.750,0.140,0.000,0.000,-0.003,-31.227,0,NONE,RIGHT,RIGHT,False,True
799,shield,-1.845,191.173,30.65,1.874,0.563,-0.301,0.750,0.140,0.000,0.000,-0.012,-30.628,0,NONE,RIGHT,RIGHT,False,True
800,shield,-1.759,191.208,30.06,1.879,0.539,-0.297,0.750,0.140,0.000,0.000,-0.022,-30.031,0,NONE,RIGHT,RIGHT,False,True
801,shield,-1.672,191.242,29.47,1.875,0.560,-0.294,0.750,0.140,0.000,0.000,-0.031,-29.446,0,NONE,RIGHT,RIGHT,False,True
802,shield,-1.584,191.275,28.89,1.879,0.557,-0.291,0.750,0.140,0.000,0.000,-0.041,-28.861,0,NONE,RIGHT,RIGHT,False,True
803,shield,-1.497,191.307,28.31,1.875,0.559,-0.288,0.750,0.140,0.000,0.000,-0.050,-28.288,0,NONE,RIGHT,RIGHT,False,True
804,shield,-1.409,191.339,27.74,1.880,0.592,-0.286,0.750,0.140,0.000,0.000,-0.060,-27.714,0,NONE,RIGHT,RIGHT,False,True
805,shield,-1.321,191.370,27.18,1.876,0.579,-0.283,0.750,0.140,0.000,0.000,-0.069,-27.151,0,NONE,RIGHT,RIGHT,False,True
806,shield,-1.233,191.400,26.61,1.880,0.578,-0.280,0.750,0.140,0.000,0.000,-0.079,-26.588,0,NONE,RIGHT,RIGHT,False,True
807,shield,-1.144,191.429,26.06,1.876,0.594,-0.278,0.750,0.140,0.000,0.000,-0.088,-26.035,0,NONE,RIGHT,RIGHT,False,True
808,shield,-1.055,191.458,25.51,1.881,0.602,-0.275,0.750,0.140,0.000,0.000,-0.098,-25.481,0,NONE,RIGHT,RIGHT,False,True
809,shield,-0.966,191.486,24.96,1.876,0.562,-0.273,0.750,0.140,0.000,0.000,-0.108,-24.937,0,NONE,RIGHT,RIGHT,False,True
810,shield,-0.876,191.513,24.42,1.881,0.586,-0.271,0.750,0.140,0.000,0.000,-0.120,-24.393,0,NONE,RIGHT,RIGHT,False,True
811,shield,-0.787,191.540,23.88,1.876,0.574,-0.269,0.750,0.140,0.000,0.000,-0.131,-23.855,0,NONE,RIGHT,RIGHT,False,True
812,shield,-0.697,191.565,23.34,1.881,0.455,-0.266,0.750,0.140,0.000,0.000,-0.142,-23.315,0,NONE,RIGHT,RIGHT,False,True
813,shield,-0.607,191.590,22.81,1.877,0.517,-0.263,0.750,0.140,0.000,0.000,-0.153,-22.788,0,NONE,RIGHT,RIGHT,False,True
814,shield,-0.517,191.614,22.29,1.881,0.508,-0.259,0.750,0.140,0.000,0.000,-0.163,-22.262,0,NONE,RIGHT,RIGHT,False,True
815,shield,-0.426,191.638,21.77,1.877,0.470,-0.256,0.750,0.140,0.000,0.000,-0.174,-21.748,0,NONE,RIGHT,RIGHT,False,True
816,shield,-0.335,191.661,21.26,1.882,0.485,-0.253,0.750,0.140,0.000,0.000,-0.185,-21.230,0,NONE,RIGHT,RIGHT,False,True
817,shield,-0.245,191.683,20.75,1.877,0.489,-0.250,0.750,0.140,0.000,0.000,0.198,-20.726,0,NONE,RIGHT,RIGHT,False,True
818,shield,-0.153,191.705,20.25,1.882,0.503,-0.247,0.750,0.140,0.000,0.000,0.149,-20.224,0,NONE,RIGHT,RIGHT,False,True
819,shield,-0.062,191.726,19.76,1.877,0.483,-0.244,0.750,0.140,0.000,0.000,0.096,-19.729,0,NONE,RIGHT,RIGHT,False,True
820,shield,0.029,191.746,19.26,1.882,0.507,-0.242,0.750,0.140,0.000,0.000,0.046,-19.237,0,NONE,RIGHT,RIGHT,False,True
