step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
168,shield,-7.527,160.606,89.90,2.385,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shield,-7.527,160.732,89.92,2.631,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.527,160.872,89.93,2.898,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.527,161.024,89.94,3.143,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.527,161.189,89.95,3.393,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.527,161.366,89.96,3.645,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.527,161.555,89.96,3.868,0.002,0.002,0.103,0.103,0.000,0.000,-0.068,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.527,161.753,89.97,3.987,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.527,161.952,89.96,3.985,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.527,162.149,89.96,3.889,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.527,162.338,89.96,3.721,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.527,162.518,89.98,3.507,0.003,0.003,0.103,0.103,0.000,0.000,-0.067,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.527,162.688,89.98,3.334,0.000,0.000,0.100,0.100,0.000,0.000,-0.067,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.527,162.852,89.99,3.248,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.067,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.527,163.013,89.98,3.205,0.003,0.003,0.094,0.094,0.000,0.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.527,163.172,90.00,3.165,0.001,0.001,0.090,0.090,0.000,0.000,-0.067,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.527,163.329,90.00,3.127,0.001,0.001,0.087,0.087,0.000,0.000,-0.067,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.527,163.484,90.01,3.091,-0.000,-0.000,0.084,0.084,0.000,0.000,-0.068,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.527,163.637,90.00,3.054,0.001,0.001,0.081,0.081,0.000,0.000,-0.068,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.527,163.789,90.01,3.017,0.001,0.001,0.078,0.078,0.000,0.000,-0.068,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.527,163.939,90.01,2.980,0.001,0.001,0.075,0.075,0.000,0.000,-0.068,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.527,164.087,90.02,2.942,0.001,0.001,0.072,0.072,0.000,0.000,-0.068,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.528,164.233,90.01,2.904,0.000,0.000,0.069,0.069,0.000,0.000,-0.068,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.528,164.377,90.02,2.865,-0.000,-0.000,0.065,0.065,0.000,0.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.528,164.519,90.01,2.826,-0.002,-0.002,0.062,0.062,0.000,0.000,-0.068,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.528,164.659,90.02,2.786,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.528,164.796,90.01,2.716,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.528,164.929,90.02,2.594,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.528,165.053,90.01,2.426,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.068,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.528,165.170,90.02,2.275,-0.000,-0.000,0.168,0.168,0.000,0.000,-0.068,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.528,165.281,90.01,2.205,0.002,0.002,0.271,0.271,0.000,0.000,-0.069,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.528,165.391,90.02,2.177,-0.002,-0.002,0.173,0.173,0.000,0.000,-0.069,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.528,165.499,90.00,2.163,0.002,0.002,0.513,0.513,0.000,0.000,-0.069,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.528,165.607,90.01,2.167,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.069,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.528,165.717,90.01,2.216,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.528,165.829,90.02,2.261,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.528,165.941,90.01,2.219,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.528,166.049,90.02,2.103,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.528,166.131,90.07,1.167,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.528,166.152,90.08,0.007,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.528,166.152,90.08,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.528,166.159,90.09,0.261,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.528,166.180,90.09,0.507,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.069,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.528,166.212,90.09,0.729,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.528,166.254,90.08,0.919,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.528,166.309,90.07,1.218,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.528,166.375,90.07,1.444,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.528,166.455,90.08,1.709,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.528,166.546,90.07,1.879,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.528,166.642,90.07,1.929,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.528,166.735,90.10,1.698,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.528,166.781,90.16,0.407,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.528,166.783,90.16,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.528,166.783,90.16,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.528,166.788,90.16,0.145,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.528,166.802,90.15,0.306,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.528,166.821,90.15,0.408,-0.000,-0.000,0.250,0.250,0.000,0.000,-0.069,-0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.528,166.845,90.15,0.522,-0.001,-0.001,0.192,0.192,0.000,0.000,-0.069,-0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.528,166.873,90.16,0.606,-0.004,-0.004,0.299,0.299,0.000,0.000,-0.069,-0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.528,166.905,90.18,0.661,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.069,-0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.528,166.942,90.17,0.785,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.186,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.528,166.981,90.18,0.788,-0.002,-0.002,0.030,0.030,0.000,0.000,-0.069,-0.189,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.528,167.021,90.17,0.801,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.528,167.061,90.17,0.783,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.528,167.103,90.16,0.875,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.528,167.148,90.16,0.951,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.069,-0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.528,167.196,90.16,0.974,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.069,-0.174,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.528,167.250,90.15,1.141,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.070,-0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.529,167.309,90.15,1.192,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.070,-0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.529,167.373,90.14,1.357,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.529,167.443,90.12,1.412,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.529,167.519,90.12,1.588,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.529,167.599,90.11,1.591,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.529,167.680,90.11,1.622,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.529,167.739,90.10,0.703,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.070,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.529,167.745,90.10,0.000,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.070,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.529,167.745,90.10,0.002,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.070,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.529,167.753,90.10,0.217,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.529,167.766,90.10,0.296,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.529,167.784,90.10,0.394,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.529,167.808,90.12,0.532,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.529,167.813,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.529,167.813,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.529,167.813,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.529,167.813,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.529,167.813,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.529,167.813,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.529,167.813,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.529,167.814,90.12,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.529,167.814,90.12,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.529,167.814,90.12,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
