step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
166,baseline,-7.523,166.437,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.523,166.437,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.523,166.437,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.523,166.437,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.523,166.437,89.93,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.523,166.437,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.523,166.437,89.93,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.523,166.437,89.93,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.523,166.437,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.523,166.437,89.93,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.523,166.437,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.523,166.440,89.93,0.092,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.523,166.449,89.93,0.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.523,166.467,89.94,0.424,0.001,0.001,0.034,0.034,0.000,0.000,-0.064,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.523,166.494,89.96,0.630,0.001,0.001,0.309,0.309,0.000,0.000,-0.064,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.523,166.529,89.97,0.763,0.001,0.001,0.063,0.063,0.000,0.000,-0.064,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.523,166.569,89.97,0.837,0.000,0.000,0.101,0.101,0.000,0.000,-0.064,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.523,166.612,89.97,0.862,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.523,166.630,90.01,0.005,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.523,166.630,90.01,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.523,166.630,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.523,166.630,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.523,166.630,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.523,166.630,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.523,166.630,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.523,166.630,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
