step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
165,baseline,-7.529,166.807,89.72,0.104,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
166,baseline,-7.529,166.816,89.72,0.254,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.266,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.529,166.834,89.72,0.409,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.529,166.861,89.71,0.629,0.006,0.006,0.000,0.000,0.000,0.000,-0.070,0.275,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.529,166.897,89.71,0.784,0.005,0.005,0.000,0.000,1.000,1.000,-0.070,0.273,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.529,166.915,89.68,0.005,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.529,166.914,89.68,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.529,166.914,89.68,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.529,166.915,89.68,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.529,166.915,89.68,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.529,166.915,89.68,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.529,166.918,89.68,0.099,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.529,166.928,89.68,0.258,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.305,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.529,166.948,89.68,0.483,0.005,0.005,0.000,0.000,0.000,0.000,-0.070,0.311,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.529,166.978,89.67,0.671,0.006,0.006,0.000,0.000,1.000,1.000,-0.070,0.317,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.529,167.017,89.67,0.824,0.004,0.004,0.000,0.000,1.000,1.000,-0.070,0.316,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.529,167.034,89.67,0.005,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.314,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.529,167.035,89.67,0.101,0.006,0.006,0.750,0.750,0.000,0.000,-0.070,0.314,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.529,167.041,89.68,0.198,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.311,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.529,167.053,89.67,0.299,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.314,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.529,167.074,89.69,0.507,0.004,0.004,0.000,0.000,1.000,1.000,-0.070,0.299,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.529,167.079,89.69,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.297,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.529,167.080,89.69,0.136,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.297,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.529,167.092,89.69,0.340,0.005,0.005,0.423,0.423,0.000,0.000,-0.070,0.296,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.529,167.114,89.69,0.525,0.005,0.005,0.000,0.000,1.000,1.000,-0.070,0.294,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.529,167.123,89.67,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.317,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.529,167.124,89.67,0.098,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.317,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.529,167.135,89.67,0.312,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.314,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.529,167.159,89.66,0.564,0.005,0.005,0.000,0.000,0.000,0.000,-0.070,0.323,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.529,167.193,89.66,0.748,0.006,0.006,0.000,0.000,1.000,1.000,-0.070,0.328,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.529,167.237,89.66,0.952,0.005,0.005,0.000,0.000,1.000,1.000,-0.070,0.332,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.528,167.254,89.67,0.006,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.316,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.528,167.255,89.67,0.102,0.005,0.005,0.750,0.750,0.000,0.000,-0.070,0.316,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.528,167.261,89.68,0.180,0.007,0.007,0.750,0.750,0.000,0.000,-0.070,0.310,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.528,167.275,89.69,0.320,0.003,0.003,0.559,0.559,0.000,0.000,-0.069,0.300,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.528,167.297,89.69,0.509,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.300,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.528,167.328,89.68,0.698,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.303,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.528,167.338,89.68,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.528,167.337,89.68,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.528,167.337,89.68,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.528,167.337,89.68,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.528,167.338,89.68,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.528,167.342,89.69,0.105,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.528,167.354,89.68,0.307,0.006,0.006,0.709,0.709,0.000,0.000,-0.069,0.309,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.528,167.377,89.67,0.510,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.315,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.528,167.381,89.67,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.313,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.528,167.382,89.67,0.108,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.313,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.528,167.394,89.67,0.296,0.005,0.005,0.637,0.637,0.000,0.000,-0.069,0.319,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.528,167.414,89.65,0.496,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.332,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.528,167.420,89.64,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.342,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.528,167.421,89.65,0.101,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.342,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.528,167.431,89.65,0.301,0.007,0.007,0.604,0.604,0.000,0.000,-0.069,0.340,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.528,167.451,89.66,0.488,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.325,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.528,167.455,89.69,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.528,167.455,89.69,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.528,167.455,89.69,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.528,167.455,89.69,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.528,167.455,89.69,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.528,167.455,89.69,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.528,167.455,89.69,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.528,167.455,89.69,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.528,167.455,89.69,0.000,0.007,0.007,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.528,167.455,89.69,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.528,167.455,89.69,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.528,167.455,89.69,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.528,167.455,89.69,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
