step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
166,baseline,-7.523,166.809,89.86,0.615,0.005,0.005,0.132,0.132,0.000,0.000,-0.064,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.523,166.846,89.86,0.820,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.524,166.891,89.85,0.933,0.007,0.007,0.000,0.000,1.000,1.000,-0.065,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.524,166.912,89.85,0.006,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.524,166.913,89.85,0.103,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.524,166.922,89.84,0.214,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.524,166.937,89.85,0.362,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.523,166.962,89.84,0.553,0.003,0.003,0.119,0.119,0.000,0.000,-0.065,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.523,166.997,89.83,0.741,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.524,167.008,89.81,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.524,167.009,89.81,0.101,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.524,167.018,89.81,0.219,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.524,167.033,89.81,0.357,0.004,0.004,0.520,0.520,0.000,0.000,-0.065,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.523,167.057,89.84,0.535,0.005,0.005,0.000,0.000,0.000,0.000,-0.064,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.523,167.089,89.84,0.723,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.523,167.099,89.82,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.523,167.100,89.82,0.102,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.523,167.109,89.82,0.258,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.523,167.126,89.82,0.419,0.004,0.004,0.011,0.011,0.000,0.000,-0.065,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.523,167.153,89.83,0.604,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.523,167.160,89.87,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.523,167.161,89.87,0.100,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.523,167.167,89.86,0.183,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.523,167.181,89.88,0.327,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.523,167.203,89.88,0.472,0.003,0.003,0.165,0.165,0.000,0.000,-0.064,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.523,167.236,89.89,0.709,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.524,167.253,89.79,0.005,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.524,167.254,89.79,0.102,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.524,167.263,89.79,0.200,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.524,167.279,89.78,0.399,0.003,0.003,0.359,0.359,0.000,0.000,-0.065,0.205,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.524,167.304,89.77,0.570,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.213,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.524,167.314,89.75,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.235,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.524,167.315,89.75,0.095,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.524,167.329,89.75,0.374,0.001,0.001,0.304,0.304,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.524,167.354,89.75,0.581,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.237,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.524,167.365,89.76,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.231,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.524,167.366,89.76,0.099,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.230,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.524,167.378,89.76,0.329,0.004,0.004,0.511,0.511,0.000,0.000,-0.065,0.229,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.524,167.402,89.76,0.542,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.231,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.524,167.407,89.77,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.217,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.524,167.408,89.77,0.101,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.217,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.524,167.416,89.77,0.181,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.523,167.431,89.78,0.370,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.205,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.523,167.434,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.523,167.434,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.523,167.434,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.523,167.434,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.523,167.434,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.523,167.434,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.523,167.434,89.78,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.523,167.437,89.78,0.091,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.523,167.438,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.523,167.438,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.523,167.438,89.78,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.523,167.438,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.523,167.438,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.523,167.441,89.78,0.079,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.210,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.523,167.454,89.77,0.326,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.523,167.456,89.77,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.523,167.456,89.77,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.523,167.456,89.77,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.523,167.456,89.77,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.523,167.456,89.77,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.523,167.456,89.77,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.523,167.456,89.77,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.523,167.459,89.77,0.089,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.523,167.469,89.77,0.303,0.004,0.004,0.617,0.617,0.000,0.000,-0.065,0.219,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.523,167.489,89.76,0.446,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.226,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.523,167.493,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.523,167.493,89.75,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.523,167.493,89.75,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.523,167.495,89.75,0.097,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.523,167.495,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.523,167.495,89.75,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.523,167.495,89.75,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.523,167.495,89.75,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.523,167.495,89.75,0.001,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.523,167.496,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.523,167.496,89.75,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.523,167.496,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.523,167.498,89.75,0.092,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.523,167.502,89.76,0.174,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.231,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.523,167.516,89.75,0.355,0.004,0.004,0.202,0.202,0.000,0.000,-0.065,0.233,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.523,167.537,89.76,0.499,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.227,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.523,167.542,89.75,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.523,167.542,89.75,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.523,167.542,89.75,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.523,167.542,89.75,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.523,167.542,89.75,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.523,167.542,89.75,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.523,167.542,89.75,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.523,167.542,89.75,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.523,167.542,89.75,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.523,167.542,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.523,167.545,89.76,0.094,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.232,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.523,167.553,89.76,0.211,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.231,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.523,167.555,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.241,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.523,167.556,89.75,0.100,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.523,167.557,89.75,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.523,167.558,89.75,0.098,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.523,167.562,89.75,0.168,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.523,167.575,89.74,0.277,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.242,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.523,167.595,89.74,0.500,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.245,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.523,167.601,89.73,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.523,167.601,89.73,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.523,167.601,89.73,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.523,167.601,89.73,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.523,167.601,89.73,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.523,167.601,89.73,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.523,167.601,89.73,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.523,167.601,89.73,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.523,167.601,89.73,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
332,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
333,baseline,-7.523,167.601,89.73,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
334,baseline,-7.523,167.601,89.73,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
