step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
498,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
499,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
500,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
501,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
502,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
503,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
504,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
505,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
506,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
507,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
508,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
509,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
510,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
511,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
512,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
513,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
514,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
515,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
516,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
517,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
518,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
519,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
520,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
521,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
522,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
523,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
524,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
525,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
526,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
527,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
528,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
529,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
530,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
531,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
532,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
533,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
534,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
535,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
536,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
537,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
538,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
539,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
540,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
541,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
542,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
543,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
544,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
545,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
546,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
547,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
548,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
549,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
550,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
551,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
552,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
553,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
554,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
555,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
556,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
557,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
558,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
559,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
560,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
561,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
562,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
563,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
564,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
565,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
566,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
567,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
568,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
569,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
570,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
571,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
572,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
573,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
574,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
575,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
576,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
577,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
578,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
579,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
580,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
581,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
582,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
583,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
584,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
585,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
586,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
587,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
588,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
589,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
590,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
591,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
592,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
593,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
594,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
595,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
596,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
597,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
598,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
599,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
600,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.600,1.000,0.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
601,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.600,1.000,0.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
602,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.600,1.000,0.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
603,shield,193.669,259.639,-90.23,0.031,1.000,0.011,0.000,0.600,1.000,0.000,0.025,0.272,0,NONE,STRAIGHT,STRAIGHT,True,False
604,shield,193.669,259.632,-90.21,0.190,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.247,0,NONE,STRAIGHT,STRAIGHT,True,False
605,shield,193.669,259.619,-90.22,0.347,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.256,0,NONE,STRAIGHT,STRAIGHT,True,False
606,shield,193.669,259.597,-90.22,0.529,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.261,0,NONE,STRAIGHT,STRAIGHT,True,False
607,shield,193.669,259.567,-90.22,0.660,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.260,0,NONE,STRAIGHT,STRAIGHT,True,False
608,shield,193.669,259.528,-90.18,0.859,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.222,0,NONE,STRAIGHT,STRAIGHT,True,False
609,shield,193.669,259.481,-90.13,0.979,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.166,0,NONE,STRAIGHT,STRAIGHT,True,False
610,shield,193.669,259.423,-90.10,1.242,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.142,0,NONE,STRAIGHT,STRAIGHT,True,False
611,shield,193.669,259.357,-90.09,1.397,1.000,0.010,0.750,0.600,0.000,0.000,0.025,0.125,0,NONE,STRAIGHT,STRAIGHT,True,False
612,shield,193.670,259.279,-90.07,1.656,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.108,0,NONE,STRAIGHT,STRAIGHT,True,False
613,shield,193.670,259.192,-90.05,1.808,1.000,0.009,0.750,0.600,0.000,0.000,0.024,0.089,0,NONE,STRAIGHT,STRAIGHT,True,False
614,shield,193.671,259.094,-90.03,2.053,1.000,0.009,0.750,0.600,0.000,0.000,0.024,0.068,0,NONE,STRAIGHT,STRAIGHT,True,False
615,shield,193.671,258.987,-90.01,2.208,1.000,0.009,0.750,0.600,0.000,0.000,0.023,0.046,0,NONE,STRAIGHT,STRAIGHT,True,False
616,shield,193.672,258.869,-89.99,2.425,1.000,0.008,0.617,0.600,0.000,0.000,0.023,0.016,0,NONE,STRAIGHT,STRAIGHT,True,False
617,shield,193.672,258.744,-89.95,2.562,1.000,0.008,0.750,0.600,0.000,0.000,0.022,-0.031,0,NONE,STRAIGHT,STRAIGHT,True,False
618,shield,193.673,258.610,-89.92,2.758,1.000,0.008,0.000,0.600,1.000,0.000,0.022,-0.076,0,NONE,STRAIGHT,STRAIGHT,True,False
619,shield,193.674,258.467,-89.89,2.917,1.000,0.007,0.750,0.600,0.000,0.000,0.021,-0.123,0,NONE,STRAIGHT,STRAIGHT,True,False
620,shield,193.674,258.316,-89.87,3.115,1.000,0.006,0.000,0.600,1.000,0.000,0.020,-0.148,0,NONE,STRAIGHT,STRAIGHT,True,False
621,shield,193.675,258.155,-89.84,3.282,1.000,0.006,0.000,0.600,1.000,0.000,0.019,-0.177,0,NONE,STRAIGHT,STRAIGHT,True,False
622,shield,193.676,257.985,-89.81,3.475,1.000,0.005,0.000,0.600,1.000,0.000,0.019,-0.198,0,NONE,STRAIGHT,STRAIGHT,True,False
623,shield,193.678,257.806,-89.79,3.647,1.000,0.005,0.000,0.600,1.000,0.000,0.018,-0.221,0,NONE,STRAIGHT,STRAIGHT,True,False
624,shield,193.679,257.618,-89.77,3.824,1.000,0.004,0.000,0.600,1.000,0.000,0.017,-0.241,0,NONE,STRAIGHT,STRAIGHT,True,False
625,shield,193.680,257.422,-89.75,3.993,1.000,0.003,0.000,0.600,1.000,0.000,0.015,-0.259,0,NONE,STRAIGHT,STRAIGHT,True,False
626,shield,193.681,257.217,-89.73,4.163,1.000,0.003,0.000,0.600,1.000,0.000,0.014,-0.278,0,NONE,STRAIGHT,STRAIGHT,True,False
627,shield,193.683,257.004,-89.72,4.327,1.000,0.002,0.000,0.600,1.000,0.000,0.013,-0.293,0,NONE,STRAIGHT,STRAIGHT,True,False
628,shield,193.684,256.783,-89.71,4.488,1.000,0.002,0.000,0.600,1.000,0.000,0.012,-0.304,0,NONE,STRAIGHT,STRAIGHT,True,False
629,shield,193.685,256.554,-89.70,4.646,1.000,0.001,0.000,0.600,1.000,0.000,0.011,-0.313,0,NONE,STRAIGHT,STRAIGHT,True,False
630,shield,193.687,256.317,-89.69,4.802,1.000,-0.001,0.000,0.000,1.000,1.000,0.009,-0.319,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,193.688,256.073,-89.70,4.908,1.000,-0.001,0.000,0.000,1.000,1.000,0.008,-0.317,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,193.689,255.828,-89.70,4.878,1.000,-0.001,0.000,0.000,1.000,1.000,0.007,-0.310,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,193.690,255.588,-89.71,4.736,1.000,-0.001,0.000,0.000,1.000,1.000,0.006,-0.303,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,193.691,255.358,-89.72,4.525,1.000,-0.002,0.000,0.000,1.000,1.000,0.005,-0.296,0,NONE,RIGHT,RIGHT,False,True
635,shield,193.692,255.138,-89.73,4.296,1.000,-0.002,0.000,0.000,1.000,1.000,0.005,-0.287,0,NONE,RIGHT,RIGHT,False,True
636,shield,193.693,254.931,-89.73,4.059,1.000,-0.002,0.000,0.000,1.000,1.000,0.004,-0.278,0,NONE,RIGHT,RIGHT,False,True
637,shield,193.694,254.735,-89.74,3.820,1.000,-0.002,0.000,0.000,1.000,1.000,0.003,-0.270,0,NONE,RIGHT,RIGHT,False,True
638,shield,193.694,254.551,-89.75,3.583,1.000,-0.002,0.189,0.000,0.000,0.200,0.003,-0.262,0,NONE,RIGHT,RIGHT,False,True
639,shield,193.695,254.379,-89.76,3.351,1.000,-0.002,0.750,0.000,0.000,0.200,0.002,-0.251,0,NONE,RIGHT,RIGHT,False,True
640,shield,193.696,254.217,-89.76,3.170,1.000,-0.002,0.750,0.000,0.000,0.200,0.002,-0.251,0,NONE,RIGHT,RIGHT,False,True
641,shield,193.696,254.062,-89.78,3.055,1.000,-0.002,0.750,0.000,0.000,0.200,0.002,-0.237,0,NONE,RIGHT,RIGHT,False,True
642,shield,193.696,253.913,-89.77,2.954,1.000,-0.002,0.750,0.140,0.000,0.000,0.001,-0.238,0,NONE,RIGHT,RIGHT,False,True
643,shield,193.697,253.768,-89.79,2.855,1.000,-0.002,0.750,0.140,0.000,0.000,0.001,-0.224,0,NONE,RIGHT,RIGHT,False,True
644,shield,193.697,253.627,-89.79,2.790,1.000,-0.002,0.000,0.000,0.000,0.000,0.001,-0.227,0,NONE,RIGHT,RIGHT,False,True
645,shield,193.698,253.489,-89.80,2.763,1.000,-0.002,0.750,0.140,0.000,0.000,0.000,-0.213,0,NONE,RIGHT,RIGHT,False,True
646,shield,193.698,253.352,-89.80,2.706,1.000,-0.002,0.339,0.140,0.000,0.000,0.000,-0.215,0,NONE,RIGHT,RIGHT,False,True
647,shield,193.698,253.218,-89.81,2.669,1.000,-0.002,0.000,0.000,0.000,0.000,-0.000,-0.201,0,NONE,RIGHT,RIGHT,False,True
648,shield,193.699,253.085,-89.81,2.660,1.000,-0.002,0.050,0.050,0.000,0.000,-0.000,-0.203,0,NONE,RIGHT,RIGHT,False,True
649,shield,193.699,252.954,-89.82,2.606,1.000,-0.002,0.000,0.000,1.000,0.000,-0.001,-0.189,0,NONE,RIGHT,RIGHT,False,True
650,shield,193.699,252.824,-89.82,2.588,1.000,-0.002,0.000,0.000,1.000,0.000,-0.001,-0.189,0,NONE,RIGHT,RIGHT,False,True
651,shield,193.699,252.695,-89.84,2.551,1.000,-0.002,0.000,0.000,1.000,0.000,-0.001,-0.178,0,NONE,RIGHT,RIGHT,False,True
652,shield,193.700,252.569,-89.83,2.508,1.000,-0.002,0.000,0.000,1.000,0.000,-0.001,-0.178,0,NONE,RIGHT,RIGHT,False,True
653,shield,193.700,252.445,-89.85,2.461,1.000,-0.002,0.034,0.034,0.000,0.000,-0.001,-0.167,0,NONE,RIGHT,RIGHT,False,True
654,shield,193.700,252.324,-89.84,2.383,1.000,-0.002,0.031,0.031,0.000,0.000,-0.001,-0.171,0,NONE,RIGHT,RIGHT,False,True
655,shield,193.700,252.207,-89.86,2.320,1.000,-0.002,0.371,0.140,0.000,0.000,-0.001,-0.156,0,NONE,RIGHT,RIGHT,False,True
656,shield,193.701,252.093,-89.85,2.264,1.000,-0.002,0.750,0.140,0.000,0.000,-0.001,-0.161,0,NONE,RIGHT,RIGHT,False,True
657,shield,193.701,251.981,-89.87,2.218,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.147,0,NONE,RIGHT,RIGHT,False,True
658,shield,193.701,251.871,-89.86,2.188,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.152,0,NONE,RIGHT,RIGHT,False,True
659,shield,193.701,251.762,-89.88,2.168,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.138,0,NONE,RIGHT,RIGHT,False,True
660,shield,193.701,251.654,-89.87,2.154,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.143,0,NONE,RIGHT,RIGHT,False,True
661,shield,193.701,251.547,-89.88,2.144,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.129,0,NONE,RIGHT,RIGHT,False,True
662,shield,193.701,251.440,-89.88,2.137,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.134,0,NONE,RIGHT,RIGHT,False,True
663,shield,193.701,251.333,-89.89,2.131,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.121,0,NONE,RIGHT,RIGHT,False,True
664,shield,193.701,251.227,-89.89,2.126,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.126,0,NONE,RIGHT,RIGHT,False,True
665,shield,193.702,251.121,-89.90,2.121,1.000,-0.001,0.323,0.140,0.000,0.000,-0.002,-0.113,0,NONE,RIGHT,RIGHT,False,True
666,shield,193.702,251.015,-89.89,2.118,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.119,0,NONE,RIGHT,RIGHT,False,True
667,shield,193.702,250.909,-89.91,2.114,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.106,0,NONE,RIGHT,RIGHT,False,True
668,shield,193.702,250.803,-89.90,2.111,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.112,0,NONE,RIGHT,RIGHT,False,True
669,shield,193.702,250.698,-89.91,2.107,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.099,0,NONE,RIGHT,RIGHT,False,True
670,shield,193.702,250.593,-89.91,2.104,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.104,0,NONE,RIGHT,RIGHT,False,True
671,shield,193.702,250.488,-89.92,2.101,1.000,-0.001,0.750,0.140,0.000,0.000,-0.002,-0.091,0,NONE,RIGHT,RIGHT,False,True
