step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
169,shield,-7.472,165.763,89.82,0.434,0.004,0.002,0.750,0.150,0.000,0.150,-0.013,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.472,165.767,89.82,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.472,165.771,89.82,0.113,0.004,0.004,0.750,0.750,0.000,0.000,-0.013,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.472,165.785,89.83,0.378,0.001,-0.000,0.750,0.150,0.000,0.150,-0.013,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.472,165.790,89.85,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.472,165.790,89.85,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.472,165.793,89.85,0.118,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.472,165.804,89.85,0.246,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.471,165.822,89.85,0.465,0.003,-0.001,0.750,0.150,0.000,0.150,-0.012,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.471,165.850,89.86,0.658,0.003,-0.001,0.750,0.150,0.000,0.150,-0.012,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.472,165.860,89.83,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.012,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.472,165.865,89.83,0.263,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.472,165.885,89.83,0.426,0.001,0.002,0.750,0.150,0.000,0.150,-0.012,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.472,165.913,89.83,0.680,0.005,0.001,0.750,0.150,0.000,0.150,-0.012,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.472,165.931,89.83,0.005,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.472,165.931,89.83,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.472,165.935,89.83,0.143,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.471,165.948,89.83,0.339,0.003,0.000,0.750,0.150,0.000,0.150,-0.012,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.471,165.949,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.471,165.953,89.84,0.144,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.471,165.967,89.84,0.369,0.003,-0.000,0.750,0.150,0.000,0.150,-0.012,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.471,165.968,89.85,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.471,165.973,89.85,0.148,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.471,165.987,89.85,0.395,0.001,-0.001,0.750,0.150,0.000,0.150,-0.012,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.471,165.989,89.85,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.471,165.989,89.85,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.471,165.992,89.85,0.135,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.471,166.001,89.85,0.220,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.471,166.019,89.86,0.431,0.002,-0.001,0.750,0.150,0.000,0.150,-0.012,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.471,166.022,89.85,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.471,166.026,89.84,0.136,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.471,166.042,89.86,0.416,0.004,0.001,0.750,0.150,0.000,0.150,-0.012,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.471,166.046,89.86,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.471,166.046,89.86,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.471,166.050,89.86,0.113,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.471,166.059,89.86,0.201,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.471,166.077,89.84,0.431,0.002,0.002,0.750,0.150,0.000,0.150,-0.012,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.471,166.082,89.85,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.471,166.082,89.85,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.471,166.085,89.85,0.070,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.471,166.095,89.85,0.273,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.471,166.113,89.85,0.443,0.001,-0.001,0.750,0.150,0.000,0.150,-0.012,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.471,166.118,89.87,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.471,166.123,89.87,0.160,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.471,166.137,89.88,0.378,0.003,-0.002,0.750,0.150,0.000,0.150,-0.012,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.471,166.139,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.471,166.144,89.88,0.223,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.471,166.160,89.90,0.411,0.004,-0.001,0.750,0.150,0.000,0.150,-0.012,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.471,166.165,89.87,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.471,166.165,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.471,166.168,89.87,0.092,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.471,166.179,89.87,0.292,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.471,166.198,89.86,0.472,0.003,0.002,0.750,0.150,0.000,0.150,-0.012,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.471,166.202,89.86,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.471,166.207,89.86,0.162,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.471,166.222,89.86,0.419,0.004,0.000,0.750,0.150,0.000,0.150,-0.012,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.471,166.226,89.86,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.471,166.230,89.86,0.159,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.471,166.244,89.84,0.368,0.003,0.002,0.750,0.150,0.000,0.150,-0.012,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.471,166.248,89.85,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.471,166.252,89.85,0.165,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.471,166.266,89.86,0.352,0.002,-0.002,0.750,0.150,0.000,0.150,-0.012,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.471,166.269,89.90,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.012,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.471,166.273,89.90,0.148,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.471,166.287,89.89,0.338,0.002,-0.002,0.750,0.150,0.000,0.150,-0.012,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.470,166.291,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.470,166.295,89.91,0.157,0.004,0.004,0.750,0.750,0.000,0.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.470,166.310,89.92,0.376,-0.000,-0.004,0.750,0.150,0.000,0.150,-0.011,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.470,166.314,89.91,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.470,166.318,89.91,0.200,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.470,166.333,89.91,0.406,-0.000,-0.001,0.750,0.150,0.000,0.150,-0.011,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.470,166.336,89.94,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.470,166.336,89.94,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.470,166.340,89.94,0.190,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.470,166.351,89.94,0.293,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.470,166.370,89.93,0.448,0.003,-0.003,0.750,0.150,0.000,0.150,-0.011,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.470,166.398,89.92,0.626,0.002,-0.000,0.750,0.150,0.000,0.150,-0.011,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.470,166.408,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.470,166.408,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.470,166.412,89.91,0.134,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.470,166.423,89.91,0.266,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.470,166.443,89.91,0.474,0.003,-0.001,0.750,0.150,0.000,0.150,-0.011,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.470,166.448,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.470,166.452,89.92,0.122,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.470,166.468,89.93,0.443,0.001,-0.003,0.750,0.150,0.000,0.150,-0.011,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.470,166.472,89.94,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.470,166.476,89.95,0.150,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.470,166.492,89.93,0.403,-0.001,-0.003,0.750,0.150,0.000,0.150,-0.011,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.470,166.494,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.470,166.498,89.93,0.154,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.470,166.511,89.93,0.323,0.002,-0.002,0.750,0.150,0.000,0.150,-0.011,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.470,166.513,89.93,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.011,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.470,166.513,89.93,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.470,166.517,89.93,0.192,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.470,166.527,89.93,0.246,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.470,166.547,89.92,0.482,0.001,-0.001,0.750,0.150,0.000,0.150,-0.011,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.470,166.551,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.470,166.556,89.93,0.160,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.470,166.570,89.93,0.401,0.002,-0.002,0.750,0.150,0.000,0.150,-0.011,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.470,166.572,89.94,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.470,166.577,89.94,0.154,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.470,166.590,89.94,0.352,0.003,-0.002,0.750,0.150,0.000,0.150,-0.011,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.470,166.594,89.95,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.470,166.599,89.96,0.158,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.470,166.613,89.96,0.367,-0.001,-0.004,0.750,0.150,0.000,0.150,-0.011,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.470,166.615,89.95,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.470,166.619,89.95,0.156,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.470,166.633,89.95,0.357,0.003,-0.001,0.750,0.150,0.000,0.150,-0.011,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.470,166.638,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.470,166.642,89.96,0.154,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.470,166.656,89.95,0.338,0.001,-0.003,0.750,0.150,0.000,0.150,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.470,166.657,89.95,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.470,166.662,89.95,0.160,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.470,166.678,89.96,0.390,-0.000,-0.004,0.750,0.150,0.000,0.150,-0.011,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.470,166.679,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.470,166.684,89.96,0.155,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.011,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.470,166.698,89.96,0.379,0.002,-0.003,0.750,0.150,0.000,0.150,-0.011,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.470,166.702,89.95,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.470,166.707,89.95,0.161,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.470,166.721,89.95,0.403,0.001,-0.002,0.750,0.150,0.000,0.150,-0.011,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.470,166.724,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.470,166.728,89.91,0.153,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.011,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.470,166.742,89.92,0.381,0.002,0.001,0.750,0.150,0.000,0.150,-0.011,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.470,166.767,89.90,0.585,0.002,-0.001,0.750,0.150,0.000,0.150,-0.011,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.470,166.776,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.470,166.780,89.90,0.221,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.470,166.797,89.90,0.454,0.001,-0.001,0.750,0.150,0.000,0.150,-0.011,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.470,166.802,89.89,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.470,166.806,89.89,0.195,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.470,166.821,89.89,0.398,0.002,-0.000,0.750,0.150,0.000,0.150,-0.011,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.470,166.823,89.94,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.470,166.823,89.94,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.470,166.827,89.94,0.073,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.470,166.837,89.96,0.264,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.470,166.856,89.95,0.483,-0.000,-0.007,0.750,0.150,0.000,0.150,-0.011,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.470,166.860,89.95,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.470,166.863,89.95,0.112,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.470,166.878,89.95,0.381,0.001,-0.003,0.750,0.150,0.000,0.150,-0.011,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.470,166.903,89.99,0.593,0.000,-0.006,0.463,0.150,0.000,0.150,-0.011,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.470,166.912,89.94,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.470,166.917,89.94,0.233,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.470,166.934,89.95,0.421,0.002,-0.000,0.750,0.150,0.000,0.150,-0.011,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.470,166.939,89.94,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.011,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.470,166.943,89.95,0.120,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.470,166.960,89.95,0.436,0.000,-0.004,0.750,0.150,0.000,0.150,-0.011,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.470,166.963,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.470,166.967,90.00,0.142,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.470,166.983,90.00,0.368,0.000,-0.006,0.750,0.150,0.000,0.150,-0.011,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.470,166.987,89.98,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.470,166.987,89.98,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.470,166.990,89.98,0.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.470,167.000,89.98,0.233,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.470,167.019,89.97,0.467,0.000,-0.002,0.443,0.150,0.000,0.150,-0.011,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.470,167.048,89.96,0.656,0.001,-0.003,0.000,0.000,1.000,1.000,-0.011,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.470,167.058,89.95,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.470,167.058,89.95,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.470,167.058,89.95,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.470,167.060,89.95,0.122,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.470,167.070,89.95,0.217,0.003,0.003,0.750,0.750,0.000,0.000,-0.011,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.470,167.089,89.97,0.486,0.001,-0.003,0.000,0.000,0.000,0.150,-0.011,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.470,167.119,89.96,0.676,0.002,-0.002,0.000,0.000,1.000,1.000,-0.011,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.470,167.129,89.94,0.001,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.470,167.130,89.94,0.101,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.470,167.144,89.94,0.379,0.001,-0.001,0.750,0.150,0.000,0.150,-0.011,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.470,167.145,89.94,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shield,-7.470,167.149,89.95,0.113,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
335,shield,-7.470,167.163,89.96,0.370,-0.001,-0.005,0.719,0.150,0.000,0.150,-0.011,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
336,shield,-7.470,167.167,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
337,shield,-7.470,167.171,89.95,0.125,0.002,0.002,0.750,0.750,0.000,0.000,-0.011,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
338,shield,-7.470,167.188,89.96,0.429,-0.001,-0.003,0.428,0.150,0.000,0.150,-0.011,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
