step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
166,baseline,-7.524,166.662,89.86,0.122,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.524,166.671,89.88,0.213,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.524,166.690,89.86,0.468,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.524,166.720,89.86,0.699,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.524,166.761,89.87,0.927,0.000,0.000,0.225,0.225,0.000,0.000,-0.065,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.524,166.813,89.86,1.113,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.524,166.844,89.87,0.170,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.524,166.845,89.87,0.106,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.524,166.855,89.87,0.291,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.524,166.876,89.88,0.467,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.524,166.905,89.88,0.686,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.524,166.945,89.87,0.885,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.524,166.997,89.85,1.150,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.524,167.034,89.77,0.247,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.524,167.036,89.77,0.112,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.524,167.053,89.77,0.423,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.524,167.083,89.77,0.706,0.005,0.005,0.293,0.293,0.000,0.000,-0.065,0.214,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.524,167.127,89.78,0.984,0.003,0.003,0.033,0.033,0.000,0.000,-0.065,0.205,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.524,167.180,89.76,1.101,0.003,0.003,0.094,0.094,0.000,0.000,-0.065,0.227,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.524,167.237,89.75,1.165,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.524,167.268,89.80,0.187,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.524,167.268,89.80,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.524,167.268,89.80,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.524,167.268,89.80,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.524,167.268,89.80,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.524,167.268,89.80,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.524,167.271,89.80,0.098,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.524,167.281,89.80,0.249,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.524,167.301,89.79,0.444,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.200,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.524,167.332,89.79,0.702,0.003,0.003,0.000,0.000,0.000,0.000,-0.065,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.524,167.372,89.81,0.860,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.523,167.389,89.82,0.005,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.523,167.389,89.82,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.523,167.389,89.82,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.523,167.391,89.82,0.108,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.523,167.399,89.82,0.238,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.524,167.415,89.81,0.414,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.179,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.523,167.441,89.82,0.614,0.003,0.003,0.296,0.296,0.000,0.000,-0.065,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.523,167.478,89.81,0.823,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.523,167.495,89.83,0.006,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.523,167.495,89.83,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.523,167.495,89.83,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.523,167.495,89.83,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.523,167.495,89.83,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.523,167.495,89.83,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.523,167.495,89.83,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.523,167.495,89.83,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.523,167.495,89.83,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.523,167.498,89.83,0.100,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.523,167.509,89.82,0.297,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.523,167.528,89.83,0.451,0.005,0.005,0.750,0.750,0.000,0.000,-0.064,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.523,167.557,89.84,0.623,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.523,167.595,89.84,0.869,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.523,167.620,89.79,0.176,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.198,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.523,167.620,89.79,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.523,167.620,89.79,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.523,167.620,89.79,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.523,167.620,89.79,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.523,167.620,89.79,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.523,167.620,89.79,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.523,167.620,89.79,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.523,167.620,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.523,167.620,89.79,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.523,167.620,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.523,167.620,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.523,167.620,89.79,0.001,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.523,167.621,89.79,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.523,167.622,89.79,0.096,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.523,167.622,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.523,167.622,89.79,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.523,167.622,89.79,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.523,167.622,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
332,baseline,-7.523,167.622,89.79,0.002,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
333,baseline,-7.523,167.623,89.79,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
334,baseline,-7.523,167.623,89.79,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
