step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
167,shield,-7.528,167.889,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
168,shield,-7.528,167.889,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shield,-7.528,167.889,89.78,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.528,167.889,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.528,167.889,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.528,167.889,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.528,167.889,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.528,167.889,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.528,167.890,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.528,167.890,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.528,167.890,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.528,167.890,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
335,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
336,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
337,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
