step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
168,shield,-7.529,160.477,89.95,2.249,0.004,0.004,0.750,0.750,0.000,0.000,-0.072,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shield,-7.529,160.593,89.97,2.361,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.529,160.715,89.97,2.526,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.529,160.848,89.98,2.730,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.529,160.991,89.98,2.958,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.529,161.146,89.98,3.200,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.529,161.314,89.97,3.453,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.529,161.494,89.98,3.705,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.529,161.687,89.99,3.950,0.001,0.001,0.110,0.110,0.000,0.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.529,161.891,89.98,4.165,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.529,162.103,89.99,4.286,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.529,162.318,89.99,4.292,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.529,162.530,90.00,4.195,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.529,162.735,90.01,4.024,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.529,162.929,90.00,3.805,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.529,163.113,90.01,3.580,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.529,163.285,90.00,3.353,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.529,163.446,90.01,3.128,-0.000,-0.000,0.082,0.082,0.000,0.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.530,163.595,90.01,2.904,0.001,0.001,0.435,0.435,0.000,0.000,-0.070,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.530,163.735,90.02,2.731,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.530,163.869,90.01,2.677,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.530,164.004,90.02,2.718,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.530,164.143,90.01,2.835,0.000,0.000,0.000,0.000,0.000,0.000,-0.070,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.530,164.290,90.02,2.986,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.530,164.442,90.01,3.051,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.530,164.593,90.02,3.003,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.530,164.740,90.01,2.873,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.530,164.878,90.02,2.689,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.530,165.006,90.01,2.492,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.071,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.530,165.126,90.01,2.328,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.071,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.530,165.239,90.00,2.240,0.002,0.002,0.404,0.404,0.000,0.000,-0.071,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.530,165.350,90.02,2.201,-0.002,-0.002,0.472,0.472,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.530,165.460,90.00,2.209,0.002,0.002,0.000,0.000,0.000,0.000,-0.071,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.530,165.572,90.01,2.264,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.071,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.530,165.685,90.00,2.263,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.530,165.797,90.01,2.224,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.530,165.906,90.00,2.125,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.530,166.005,90.03,1.783,-0.001,-0.001,0.547,0.547,0.000,0.000,-0.071,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.529,166.054,90.07,0.456,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.529,166.056,90.08,0.008,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.529,166.068,90.08,0.354,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.529,166.093,90.08,0.560,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.529,166.129,90.07,0.822,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.530,166.176,90.05,1.046,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.530,166.234,90.05,1.256,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.530,166.306,90.05,1.539,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.071,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.530,166.389,90.04,1.744,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.530,166.486,90.04,2.044,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.530,166.591,90.02,2.117,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.530,166.698,90.01,2.129,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.530,166.800,89.98,1.982,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.530,166.870,89.96,0.878,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.530,166.881,89.95,0.001,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.530,166.881,89.95,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.530,166.887,89.95,0.150,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.530,166.900,89.96,0.315,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.530,166.918,89.95,0.395,0.002,0.002,0.000,0.400,1.000,0.000,-0.071,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.530,166.943,89.98,0.539,0.001,0.001,0.092,0.092,0.000,0.000,-0.071,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.530,166.974,89.97,0.667,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.530,167.011,89.99,0.794,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.530,167.054,90.00,0.870,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.530,167.103,90.01,1.026,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.530,167.157,90.01,1.107,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.530,167.216,90.01,1.245,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.530,167.280,89.98,1.297,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.530,167.351,89.97,1.488,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.530,167.427,89.97,1.552,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.530,167.509,89.97,1.683,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.530,167.591,89.97,1.578,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.530,167.660,89.97,0.974,0.002,0.002,0.000,0.400,1.000,0.000,-0.071,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.530,167.673,89.97,0.001,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.530,167.673,89.97,0.003,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.530,167.680,89.97,0.199,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.530,167.695,89.97,0.287,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.530,167.715,89.96,0.489,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.530,167.742,89.99,0.587,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.530,167.775,89.99,0.664,0.002,0.002,0.000,0.400,1.000,0.000,-0.071,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.530,167.813,90.00,0.824,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.530,167.826,90.02,0.001,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.530,167.825,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.530,167.825,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.530,167.825,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.530,167.826,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
