step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
470,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
471,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
472,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
473,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
474,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
475,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
476,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shield,-7.529,167.966,90.07,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
478,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shield,-7.529,167.966,90.07,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shield,-7.529,167.966,90.07,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shield,-7.529,167.966,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.529,167.966,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.529,167.966,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.529,167.966,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.529,167.966,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.529,167.966,90.07,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.529,167.966,90.07,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.529,167.966,90.07,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.529,167.966,90.07,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.529,167.968,90.07,0.088,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.529,167.977,90.07,0.201,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.529,167.993,90.07,0.381,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.529,168.019,90.07,0.608,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.529,168.057,90.08,0.854,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.529,168.107,90.11,1.083,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.529,168.169,90.14,1.318,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.529,168.242,90.14,1.585,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.529,168.329,90.13,1.811,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.529,168.427,90.13,2.069,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.529,168.537,90.12,2.308,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.529,168.660,90.12,2.561,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.529,168.796,90.11,2.817,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.530,168.945,90.11,3.077,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.530,169.106,90.10,3.342,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.530,169.281,90.09,3.600,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.530,169.469,90.08,3.851,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.530,169.669,90.07,4.094,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.530,169.880,90.07,4.328,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.530,170.104,90.07,4.558,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.530,170.338,90.06,4.785,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.530,170.584,90.05,5.008,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.530,170.841,90.04,5.229,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.072,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.530,171.105,90.03,5.280,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.530,171.369,90.02,5.296,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.530,171.637,90.00,5.405,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.530,171.910,90.00,5.507,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.530,172.191,90.00,5.684,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.530,172.480,89.99,5.837,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.530,172.778,89.98,6.050,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.529,173.086,89.99,6.251,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.072,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.529,173.407,89.97,6.547,0.001,-0.011,0.101,0.101,0.000,0.000,-0.072,0.017,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.528,173.739,89.95,6.714,-0.002,-0.012,0.000,0.000,1.000,1.000,-0.071,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.527,174.074,89.97,6.682,-0.000,-0.013,0.000,0.000,1.000,1.000,-0.070,0.017,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.525,174.410,89.93,6.723,-0.001,-0.013,0.000,0.000,1.000,1.000,-0.068,0.053,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.523,174.741,89.92,6.533,0.000,-0.006,0.104,0.000,0.000,0.200,-0.066,0.062,0,NONE,RIGHT,RIGHT,False,True
