step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
536,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.531,167.931,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.531,167.931,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.531,167.931,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.531,167.931,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.531,167.931,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.531,167.931,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.531,167.934,90.05,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.531,167.943,90.06,0.254,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.531,167.960,90.03,0.428,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.531,167.986,90.03,0.595,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.531,168.024,90.03,0.864,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.531,168.074,90.02,1.055,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.531,168.136,90.03,1.326,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.531,168.210,90.02,1.575,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.531,168.296,90.02,1.827,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.531,168.395,90.02,2.076,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.531,168.507,90.03,2.352,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.531,168.631,90.04,2.582,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.531,168.769,90.04,2.859,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.531,168.919,90.04,3.105,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.531,169.082,90.04,3.374,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.531,169.258,90.03,3.620,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.531,169.447,90.03,3.867,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.531,169.647,90.03,4.104,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.531,169.859,90.02,4.337,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.531,170.083,90.02,4.565,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.531,170.318,90.02,4.790,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.531,170.564,90.02,5.013,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.531,170.822,90.01,5.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.531,171.086,90.01,5.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.531,171.350,90.00,5.300,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.531,171.618,90.00,5.410,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.530,171.891,89.99,5.512,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.530,172.172,89.98,5.689,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.530,172.461,89.98,5.843,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.530,172.760,89.99,6.056,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.530,173.069,89.98,6.303,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.530,173.392,89.99,6.540,0.001,-0.011,0.195,0.195,0.000,0.000,-0.072,0.001,0,NONE,STRAIGHT,STRAIGHT,False,True
630,shield,-7.529,173.728,89.96,6.827,-0.002,-0.012,0.055,0.055,0.000,0.000,-0.071,0.026,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,-7.527,174.072,89.95,6.905,0.002,-0.012,0.110,0.110,0.000,0.000,-0.069,0.039,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.524,174.420,89.89,6.999,-0.001,-0.013,0.000,0.000,1.000,1.000,-0.067,0.096,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.522,174.768,89.87,6.918,0.001,-0.005,0.000,0.000,1.000,1.000,-0.065,0.117,0,NONE,RIGHT,RIGHT,False,True
634,shield,-7.519,175.114,89.84,6.921,0.000,-0.005,0.107,0.000,0.000,0.200,-0.062,0.151,0,NONE,RIGHT,RIGHT,False,True
635,shield,-7.517,175.455,89.86,6.738,0.001,-0.005,0.104,0.000,0.000,0.200,-0.060,0.129,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.515,175.790,89.85,6.676,0.002,-0.005,0.101,0.000,0.000,0.200,-0.058,0.139,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.513,176.117,89.88,6.456,0.000,-0.006,0.098,0.000,0.000,0.200,-0.056,0.111,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.511,176.437,89.86,6.372,-0.000,-0.006,0.094,0.000,0.000,0.200,-0.054,0.125,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.509,176.749,89.89,6.135,0.003,-0.006,0.473,0.000,0.000,0.200,-0.053,0.101,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.508,177.053,89.87,6.045,0.000,-0.007,0.750,0.000,0.000,0.200,-0.051,0.121,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.506,177.348,89.89,5.800,0.003,-0.007,0.750,0.000,0.000,0.200,-0.050,0.102,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.505,177.635,89.86,5.712,-0.001,-0.007,0.750,0.000,0.000,0.200,-0.048,0.126,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.503,177.913,89.88,5.463,0.000,-0.008,0.750,0.000,0.000,0.200,-0.047,0.112,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.502,178.184,89.84,5.380,0.002,-0.008,0.750,0.000,0.000,0.200,-0.045,0.143,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.500,178.445,89.85,5.130,0.002,-0.009,0.750,0.000,0.000,0.200,-0.044,0.137,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.498,178.699,89.83,5.022,0.003,-0.009,0.750,0.000,0.000,0.200,-0.042,0.157,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.497,178.947,89.80,4.932,0.000,-0.009,0.750,0.000,0.000,0.200,-0.041,0.189,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.495,179.191,89.75,4.827,0.004,-0.010,0.750,0.000,0.000,0.200,-0.039,0.233,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.493,179.429,89.71,4.711,0.002,-0.010,0.750,0.000,0.000,0.600,-0.037,0.280,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.490,179.660,89.66,4.563,0.002,-0.010,0.750,0.000,0.000,0.600,-0.034,0.329,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.488,179.883,89.61,4.379,0.003,-0.010,0.750,0.000,0.000,0.600,-0.032,0.377,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.485,180.096,89.57,4.194,0.004,-0.010,0.750,0.000,0.000,0.600,-0.029,0.422,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.483,180.300,89.52,4.011,0.006,-0.009,0.750,0.000,0.000,0.600,-0.027,0.464,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.480,180.495,89.48,3.832,0.005,-0.009,0.750,0.000,0.000,0.600,-0.024,0.505,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.478,180.682,89.45,3.660,0.005,-0.009,0.750,0.000,0.000,0.600,-0.022,0.537,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.475,180.860,89.41,3.489,0.005,-0.009,0.750,0.000,0.000,0.600,-0.019,0.579,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.473,181.029,89.38,3.320,0.006,-0.009,0.750,0.000,0.000,0.600,-0.017,0.605,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.470,181.190,89.34,3.153,0.007,-0.008,0.750,0.000,0.000,0.600,-0.015,0.642,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.468,181.343,89.32,2.988,0.006,-0.008,0.750,0.000,0.000,0.000,-0.012,0.663,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.465,181.487,89.29,2.826,0.009,-0.008,0.750,0.000,0.000,0.000,-0.010,0.698,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.463,181.624,89.27,2.705,0.008,-0.008,0.750,0.000,0.000,0.000,-0.008,0.715,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.461,181.758,89.24,2.660,0.007,-0.008,0.750,0.000,0.000,0.000,-0.005,0.748,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.458,181.890,89.22,2.613,0.009,-0.008,0.750,0.000,0.000,0.000,-0.003,0.765,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.456,182.019,89.19,2.563,0.009,-0.008,0.750,0.000,0.000,0.000,-0.001,0.794,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.454,182.146,89.18,2.512,0.010,-0.008,0.750,0.000,0.000,0.000,0.002,0.810,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.452,182.270,89.15,2.462,0.007,-0.117,0.750,0.140,0.000,0.000,0.004,0.837,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.447,182.390,89.02,2.381,0.012,-0.118,0.750,0.140,0.000,0.000,0.008,0.965,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.439,182.507,88.74,2.331,0.014,-0.116,0.750,0.140,0.000,0.000,0.016,-66.635,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.430,182.622,88.46,2.301,0.016,-0.115,0.750,0.140,0.000,0.000,0.026,-67.196,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.420,182.736,88.16,2.279,0.020,-0.113,0.750,0.140,0.000,0.000,0.036,-67.735,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.409,182.849,87.89,2.266,0.023,-0.111,0.750,0.140,0.000,0.000,0.046,-68.291,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.399,182.962,87.60,2.254,0.025,-0.110,0.750,0.140,0.000,0.000,0.057,-68.830,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.387,183.073,87.34,2.247,0.029,-0.108,0.750,0.140,0.000,0.000,0.068,-69.389,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.376,183.185,87.07,2.238,0.031,-0.107,0.750,0.140,0.000,0.000,0.079,-69.930,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.364,183.296,86.81,2.234,0.034,-0.105,0.750,0.140,0.000,0.000,0.091,-70.492,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.352,183.407,86.55,2.227,0.036,-0.104,0.750,0.140,0.000,0.000,0.104,-71.037,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.339,183.517,86.30,2.223,0.038,-0.103,0.750,0.140,0.000,0.000,0.116,-71.600,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.326,183.627,86.04,2.217,0.044,-0.101,0.750,0.140,0.000,0.000,0.129,-72.147,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.312,183.737,85.80,2.213,0.047,-0.100,0.750,0.140,0.000,0.000,0.143,-72.714,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.298,183.846,85.54,2.208,0.048,-0.099,0.750,0.140,0.000,0.000,0.157,-73.262,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.284,183.956,85.31,2.205,0.051,-0.098,0.750,0.140,0.000,0.000,0.171,-73.832,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.269,184.065,85.07,2.199,0.054,-0.097,0.750,0.140,0.000,0.000,0.186,-74.385,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.254,184.173,84.84,2.196,0.058,-0.096,0.750,0.140,0.000,0.000,0.201,-74.958,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.239,184.282,84.60,2.191,0.062,-0.095,0.750,0.140,0.000,0.000,0.216,-75.513,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.223,184.390,84.38,2.188,0.064,-0.094,0.750,0.140,0.000,0.000,0.232,-76.089,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.207,184.498,84.15,2.182,0.066,-0.252,0.750,0.140,0.000,0.000,0.248,-76.646,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.191,184.606,83.93,2.179,0.070,-0.253,0.750,0.140,0.000,0.000,0.263,-77.221,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.172,184.713,83.59,2.163,0.076,-0.253,0.750,0.140,0.000,0.000,0.280,-77.668,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.148,184.817,83.08,2.152,0.080,-0.250,0.750,0.140,0.000,0.000,0.299,-77.925,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.122,184.921,82.51,2.145,0.088,-0.247,0.750,0.140,0.000,0.000,0.320,-78.115,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.095,185.024,81.95,2.145,0.093,-0.244,0.750,0.140,0.000,0.000,0.340,-78.322,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.067,185.127,81.39,2.139,0.100,-0.240,0.750,0.140,0.000,0.000,0.359,-78.515,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.038,185.230,80.85,2.139,0.107,-0.237,0.750,0.140,0.000,0.000,0.377,-78.732,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.009,185.332,80.30,2.133,0.114,-0.234,0.750,0.140,0.000,0.000,0.390,-78.204,0,NONE,RIGHT,RIGHT,False,True
695,shield,-6.979,185.434,79.78,2.133,0.117,-0.231,0.750,0.140,0.000,0.000,0.403,-77.681,0,NONE,RIGHT,RIGHT,False,True
696,shield,-6.948,185.535,79.25,2.127,0.125,-0.228,0.750,0.140,0.000,0.000,0.417,-77.739,0,NONE,RIGHT,RIGHT,False,True
697,shield,-6.916,185.636,78.73,2.127,0.133,-0.225,0.750,0.140,0.000,0.000,0.430,-78.002,0,NONE,RIGHT,RIGHT,False,True
698,shield,-6.883,185.737,78.21,2.121,0.139,-0.222,0.750,0.140,0.000,0.000,0.443,-78.186,0,NONE,RIGHT,RIGHT,False,True
699,shield,-6.850,185.837,77.72,2.121,0.132,-0.220,0.750,0.140,0.000,0.000,0.455,-77.692,0,NONE,RIGHT,RIGHT,True,True
700,shield,-6.816,185.937,77.21,2.116,0.131,-0.217,0.750,0.140,0.000,0.000,0.466,-77.185,0,NONE,RIGHT,RIGHT,True,True
701,shield,-6.781,186.037,76.73,2.115,0.116,-0.215,0.750,0.140,0.000,0.000,0.476,-76.699,0,NONE,RIGHT,RIGHT,True,True
702,shield,-6.746,186.136,76.23,2.110,0.125,-0.212,0.750,0.140,0.000,0.000,0.486,-76.203,0,NONE,RIGHT,RIGHT,True,True
703,shield,-6.710,186.235,75.76,2.110,0.143,-0.210,0.750,0.140,0.000,0.000,0.494,-75.733,0,NONE,RIGHT,RIGHT,True,True
704,shield,-6.673,186.333,75.27,2.104,0.150,-0.208,0.750,0.140,0.000,0.000,0.502,-75.247,0,NONE,RIGHT,RIGHT,True,True
705,shield,-6.635,186.431,74.81,2.104,0.147,-0.206,0.750,0.140,0.000,0.000,0.506,-74.787,0,NONE,RIGHT,RIGHT,True,True
706,shield,-6.598,186.529,74.34,2.099,0.145,-0.204,0.750,0.140,0.000,0.000,0.504,-74.314,0,NONE,RIGHT,RIGHT,True,True
