step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
168,shield,-7.471,165.593,90.00,0.399,0.003,-0.002,0.750,0.150,0.000,0.150,-0.012,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shield,-7.471,165.597,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.471,165.602,90.00,0.163,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.471,165.617,90.00,0.389,0.001,-0.004,0.750,0.150,0.000,0.150,-0.012,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.471,165.619,90.00,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.471,165.623,90.00,0.154,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.471,165.637,89.99,0.375,0.001,-0.004,0.750,0.150,0.000,0.150,-0.012,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.471,165.639,89.99,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.471,165.644,89.99,0.189,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.471,165.658,89.99,0.378,-0.000,-0.004,0.750,0.150,0.000,0.150,-0.012,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.471,165.660,90.03,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.471,165.665,90.03,0.161,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.471,165.678,90.03,0.325,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.471,165.680,90.03,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.471,165.680,90.03,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.471,165.683,90.03,0.116,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.471,165.693,90.03,0.257,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.471,165.712,90.02,0.453,-0.001,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.471,165.716,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.471,165.716,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.471,165.720,90.03,0.115,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.471,165.730,90.04,0.266,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.471,165.749,90.03,0.446,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.471,165.753,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.471,165.757,90.04,0.139,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.471,165.773,90.05,0.421,-0.000,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.471,165.775,90.05,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.471,165.779,90.05,0.158,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.471,165.794,90.05,0.394,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.471,165.798,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.471,165.802,90.05,0.161,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.471,165.817,90.05,0.418,-0.003,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.471,165.821,90.04,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.471,165.826,90.05,0.161,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.471,165.840,90.05,0.401,-0.001,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.471,165.867,90.08,0.595,-0.000,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.471,165.875,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.471,165.879,90.05,0.211,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.471,165.895,90.05,0.412,0.000,-0.004,0.750,0.150,0.000,0.150,-0.012,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.471,165.898,90.09,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.471,165.898,90.09,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.471,165.902,90.09,0.093,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.471,165.912,90.09,0.257,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.471,165.932,90.10,0.447,-0.000,-0.010,0.750,0.150,0.000,0.150,-0.011,-0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.471,165.936,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.471,165.941,90.09,0.164,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.471,165.956,90.09,0.417,-0.002,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.471,165.959,90.09,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.471,165.964,90.08,0.195,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.471,165.979,90.10,0.402,-0.003,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.471,165.981,90.09,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.471,165.981,90.09,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.471,165.984,90.09,0.164,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.471,165.993,90.09,0.246,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.471,166.010,90.10,0.372,-0.001,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.471,166.015,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.471,166.015,90.08,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.471,166.018,90.08,0.070,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.471,166.029,90.07,0.293,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.471,166.048,90.07,0.453,-0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.471,166.053,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.471,166.057,90.08,0.200,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.471,166.075,90.08,0.435,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.471,166.078,90.09,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.471,166.083,90.09,0.157,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.471,166.098,90.08,0.405,-0.002,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.471,166.101,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.471,166.106,90.08,0.155,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.471,166.120,90.08,0.368,-0.003,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.471,166.144,90.11,0.569,-0.000,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.471,166.152,90.05,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.471,166.156,90.05,0.210,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.471,166.173,90.05,0.447,0.000,-0.003,0.750,0.150,0.000,0.150,-0.012,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.471,166.175,90.05,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.471,166.175,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.471,166.179,90.05,0.082,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.471,166.189,90.05,0.271,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.471,166.210,90.04,0.495,-0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.471,166.214,90.05,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.471,166.218,90.04,0.134,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.471,166.233,90.04,0.385,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.471,166.258,90.04,0.594,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.471,166.265,90.04,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.471,166.269,90.04,0.220,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.471,166.286,90.04,0.407,0.000,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.471,166.291,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.471,166.296,90.05,0.196,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.471,166.311,90.05,0.362,0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.471,166.313,90.05,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.471,166.317,90.05,0.137,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.471,166.332,90.07,0.370,-0.003,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.471,166.334,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.471,166.339,90.04,0.150,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.471,166.354,90.03,0.345,0.001,-0.003,0.750,0.150,0.000,0.150,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.472,166.358,90.01,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.472,166.363,90.01,0.194,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.471,166.378,90.02,0.366,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.471,166.381,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.471,166.386,90.03,0.211,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.471,166.401,90.03,0.413,-0.000,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.471,166.402,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.471,166.407,90.03,0.156,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.471,166.420,90.04,0.358,0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.472,166.425,90.01,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.472,166.429,90.01,0.162,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.472,166.444,90.01,0.383,-0.002,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.471,166.448,90.02,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.471,166.452,90.03,0.131,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.471,166.467,90.04,0.352,0.001,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.471,166.468,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.471,166.468,90.03,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.471,166.472,90.03,0.107,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.471,166.482,90.03,0.280,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.472,166.501,90.02,0.468,-0.001,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.472,166.505,90.02,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.472,166.510,90.02,0.160,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.472,166.524,90.00,0.372,-0.002,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.472,166.550,89.99,0.604,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.472,166.561,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.472,166.566,90.00,0.237,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.472,166.584,90.01,0.450,0.000,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.472,166.587,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.471,166.591,90.02,0.134,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.471,166.606,90.03,0.372,-0.000,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.471,166.611,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.471,166.611,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.471,166.614,90.03,0.076,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.471,166.625,90.02,0.305,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.471,166.626,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.471,166.631,90.03,0.139,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.471,166.643,90.03,0.357,-0.000,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.471,166.666,90.03,0.548,-0.002,-0.006,0.716,0.150,0.000,0.150,-0.012,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.471,166.671,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.471,166.675,90.04,0.141,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.471,166.689,90.05,0.340,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.471,166.694,90.07,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.471,166.698,90.07,0.213,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.471,166.715,90.06,0.407,-0.000,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.471,166.740,90.06,0.606,-0.001,-0.007,0.694,0.150,0.000,0.150,-0.012,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.471,166.749,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.471,166.754,90.08,0.258,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.471,166.774,90.08,0.482,-0.002,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.471,166.778,90.07,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.471,166.782,90.08,0.124,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.471,166.799,90.08,0.437,0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.471,166.800,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.471,166.805,90.08,0.205,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.471,166.820,90.06,0.373,0.001,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.471,166.822,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.471,166.827,90.10,0.160,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.471,166.841,90.11,0.361,-0.002,-0.011,0.750,0.150,0.000,0.150,-0.012,-0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.471,166.844,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.471,166.844,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.471,166.848,90.08,0.191,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.471,166.858,90.08,0.251,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.471,166.876,90.07,0.410,-0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.471,166.880,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.471,166.885,90.08,0.134,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.471,166.899,90.08,0.387,-0.000,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.471,166.901,90.09,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.471,166.906,90.09,0.162,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.471,166.920,90.09,0.375,0.000,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.471,166.924,90.07,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.471,166.929,90.07,0.165,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.471,166.944,90.07,0.403,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.471,166.948,90.09,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
