step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
488,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shield,-7.522,167.977,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shield,-7.522,167.977,89.88,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shield,-7.522,167.977,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.522,167.977,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.522,167.977,89.88,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.522,167.977,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.522,167.977,89.88,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.522,167.977,89.88,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.522,167.977,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.522,167.977,89.88,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.522,167.977,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.522,167.979,89.88,0.088,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.522,167.988,89.88,0.200,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.522,168.005,89.88,0.404,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.522,168.031,89.87,0.630,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.521,168.070,89.90,0.875,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.521,168.119,89.92,1.067,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.521,168.181,89.90,1.323,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.521,168.254,89.92,1.565,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.521,168.340,89.92,1.823,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.521,168.439,89.94,2.073,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.521,168.551,89.95,2.346,0.003,0.003,0.750,0.750,0.000,0.000,-0.062,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.521,168.676,89.96,2.593,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.520,168.813,89.96,2.862,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.520,168.964,89.97,3.110,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.520,169.127,89.97,3.359,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.520,169.302,89.98,3.611,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.520,169.490,89.98,3.859,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.520,169.691,89.98,4.099,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.520,169.903,89.98,4.333,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.520,170.126,89.98,4.562,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.520,170.361,89.98,4.788,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.520,170.607,89.99,5.012,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.520,170.864,90.00,5.232,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.520,171.128,90.00,5.284,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.521,171.393,90.01,5.299,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.521,171.661,90.01,5.408,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.521,171.934,90.01,5.511,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.521,172.215,90.01,5.688,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.521,172.504,90.02,5.841,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.521,172.802,90.02,6.054,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.521,173.111,90.00,6.279,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.521,173.435,90.03,6.633,-0.001,-0.010,0.000,0.000,0.000,0.000,-0.063,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,True
629,shield,-7.520,173.773,89.98,6.821,0.001,-0.011,0.110,0.110,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,STRAIGHT,False,True
630,shield,-7.519,174.118,89.91,6.918,-0.000,-0.011,0.109,0.109,0.000,0.000,-0.062,0.077,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,-7.517,174.464,89.83,6.930,0.003,-0.011,0.000,0.000,1.000,1.000,-0.060,0.159,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.515,174.810,89.75,6.887,0.001,-0.003,0.107,0.000,0.000,0.200,-0.058,0.234,0,NONE,RIGHT,RIGHT,False,True
633,shield,-7.513,175.151,89.69,6.799,0.003,-0.003,0.000,0.000,1.000,1.000,-0.056,0.293,0,NONE,RIGHT,RIGHT,False,True
634,shield,-7.510,175.488,89.66,6.677,0.002,-0.002,0.103,0.000,0.000,0.200,-0.053,0.324,0,NONE,RIGHT,RIGHT,False,True
635,shield,-7.508,175.817,89.63,6.512,0.004,-0.002,0.100,0.000,0.000,0.200,-0.051,0.354,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.506,176.137,89.62,6.332,0.004,-0.002,0.097,0.000,0.000,0.200,-0.049,0.368,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.503,176.448,89.60,6.174,0.003,-0.002,0.094,0.000,0.000,0.200,-0.047,0.389,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.501,176.752,89.59,6.016,0.003,-0.002,0.091,0.000,0.000,0.200,-0.044,0.398,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.499,177.048,89.57,5.857,0.006,-0.002,0.750,0.000,0.000,0.200,-0.042,0.416,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.496,177.336,89.56,5.699,0.003,-0.002,0.750,0.000,0.000,0.200,-0.040,0.423,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.494,177.617,89.55,5.542,0.006,-0.002,0.750,0.000,0.000,0.200,-0.037,0.439,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.492,177.889,89.54,5.387,0.003,-0.002,0.750,0.000,0.000,0.200,-0.035,0.444,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.489,178.154,89.53,5.234,0.004,-0.002,0.750,0.000,0.000,0.200,-0.033,0.459,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.487,178.411,89.52,5.083,0.005,-0.002,0.750,0.000,0.000,0.200,-0.031,0.464,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.485,178.660,89.48,4.890,0.006,-0.001,0.750,0.000,0.000,0.200,-0.029,0.504,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.484,178.894,89.27,4.549,0.009,0.000,0.750,0.000,0.000,0.200,-0.028,0.714,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.484,179.111,89.00,4.205,0.009,0.003,0.750,0.000,0.000,0.200,-0.028,0.992,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.484,179.311,88.72,3.860,0.015,0.005,0.750,0.000,0.000,0.200,-0.028,1.271,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.483,179.494,88.45,3.519,0.015,0.005,0.750,0.000,0.000,0.600,-0.027,1.539,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.482,179.659,88.20,3.148,0.017,0.007,0.750,0.000,0.000,0.600,-0.026,1.786,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.481,179.805,87.96,2.765,0.020,0.010,0.750,0.000,0.000,0.000,-0.025,2.026,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.480,179.932,87.75,2.394,0.022,0.012,0.750,0.140,0.000,0.000,-0.024,2.240,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.478,180.048,87.64,2.328,0.024,0.013,0.750,0.140,0.000,0.000,-0.022,2.345,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.474,180.163,87.68,2.298,0.023,0.013,0.750,0.140,0.000,0.000,-0.018,2.310,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.470,180.279,87.72,2.321,0.022,0.013,0.750,0.140,0.000,0.000,-0.014,2.270,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.466,180.394,87.77,2.290,0.023,0.012,0.750,0.140,0.000,0.000,-0.011,2.220,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.463,180.509,87.81,2.313,0.023,0.012,0.750,0.140,0.000,0.000,-0.007,2.180,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.459,180.624,87.86,2.282,0.024,0.012,0.750,0.140,0.000,0.000,-0.003,2.130,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.455,180.739,87.90,2.305,0.023,0.012,0.750,0.140,0.000,0.000,0.000,2.092,0,NONE,RIGHT,RIGHT,False,True
