step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
166,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.526,166.501,89.93,0.093,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.526,166.503,89.93,0.088,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.526,166.504,89.93,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.526,166.505,89.93,0.099,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.526,166.514,89.93,0.210,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.526,166.532,89.92,0.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.526,166.561,89.91,0.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.526,166.599,89.90,0.836,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.526,166.648,89.93,1.068,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.526,166.709,89.93,1.317,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.526,166.779,89.93,1.470,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.526,166.840,89.84,0.897,0.003,0.003,0.685,0.685,0.000,0.000,-0.067,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.526,166.857,89.83,0.313,0.004,0.004,0.750,0.750,0.000,0.000,-0.067,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.526,166.876,89.83,0.474,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.526,166.904,89.83,0.633,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.526,166.943,89.83,0.867,0.004,0.004,0.750,0.750,0.000,0.000,-0.067,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.526,166.993,89.82,1.082,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.526,167.037,89.85,0.496,0.002,0.002,0.097,0.097,0.000,0.000,-0.067,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.526,167.042,89.85,0.110,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.526,167.055,89.84,0.327,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.526,167.059,89.83,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.526,167.059,89.83,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.526,167.059,89.83,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.526,167.061,89.83,0.094,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.526,167.066,89.84,0.129,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.526,167.079,89.83,0.355,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.526,167.103,89.83,0.567,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.526,167.137,89.82,0.772,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.526,167.183,89.79,1.005,0.003,0.003,0.000,0.000,0.000,0.000,-0.067,0.194,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.526,167.240,89.79,1.219,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.202,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.526,167.306,89.78,1.398,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.204,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.526,167.350,89.78,0.362,0.004,0.004,0.750,0.750,0.000,0.000,-0.067,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.526,167.351,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.526,167.351,89.78,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.067,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.526,167.351,89.78,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.526,167.351,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.526,167.351,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.526,167.355,89.78,0.124,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.203,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.526,167.364,89.79,0.248,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.526,167.383,89.79,0.448,0.004,0.004,0.750,0.750,0.000,0.000,-0.067,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.526,167.412,89.78,0.686,0.004,0.004,0.000,0.000,0.000,0.000,-0.067,0.204,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.526,167.453,89.81,0.903,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.525,167.502,89.82,1.054,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.165,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.525,167.528,89.83,0.144,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.525,167.529,89.83,0.104,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.525,167.537,89.84,0.232,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.525,167.539,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.525,167.539,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.525,167.539,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.525,167.541,89.84,0.094,0.005,0.005,0.750,0.750,0.000,0.000,-0.067,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.525,167.547,89.84,0.210,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.525,167.562,89.82,0.378,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.165,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.525,167.586,89.81,0.549,0.004,0.004,0.000,0.000,0.000,0.000,-0.067,0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.525,167.620,89.82,0.762,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.165,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.525,167.631,89.84,0.001,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.525,167.631,89.84,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.525,167.631,89.84,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.525,167.631,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.525,167.631,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.525,167.631,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.525,167.631,89.84,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.525,167.631,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.525,167.632,89.84,0.094,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.525,167.635,89.84,0.091,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.525,167.635,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.525,167.635,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.525,167.635,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.525,167.635,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.525,167.635,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.525,167.635,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.525,167.635,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.525,167.635,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.525,167.635,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.525,167.635,89.84,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.525,167.635,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.525,167.635,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.525,167.635,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.525,167.635,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.525,167.635,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.525,167.635,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.525,167.635,89.84,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.525,167.635,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.525,167.635,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.525,167.634,89.84,0.032,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.525,167.637,89.84,0.126,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.525,167.641,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.525,167.641,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.525,167.641,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.525,167.641,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.525,167.641,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.525,167.641,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.525,167.641,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.525,167.641,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.525,167.641,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.525,167.641,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.525,167.641,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.525,167.641,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.525,167.641,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.525,167.641,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.525,167.641,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.525,167.641,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.525,167.641,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.525,167.644,89.84,0.096,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.525,167.645,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.525,167.645,89.84,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.525,167.645,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.525,167.645,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.525,167.645,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.525,167.645,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.525,167.645,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
332,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
333,baseline,-7.525,167.645,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
334,baseline,-7.525,167.645,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
