step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
168,shield,-7.523,160.683,89.82,2.357,0.006,0.006,0.750,0.750,0.000,0.000,-0.066,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shield,-7.523,160.809,89.83,2.608,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.523,160.947,89.84,2.854,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.523,161.097,89.85,3.116,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.523,161.261,89.87,3.371,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.523,161.437,89.88,3.637,0.002,0.002,0.149,0.149,0.000,0.000,-0.064,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.523,161.626,89.89,3.862,0.003,0.003,0.071,0.071,0.000,0.000,-0.064,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.523,161.823,89.90,3.989,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.522,162.023,89.91,3.992,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.522,162.221,89.92,3.902,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.522,162.411,89.93,3.732,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.522,162.591,89.94,3.523,0.004,0.004,0.102,0.102,0.000,0.000,-0.062,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.522,162.760,89.95,3.296,0.001,0.001,0.099,0.099,0.000,0.000,-0.062,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.522,162.920,89.95,3.127,0.000,0.000,0.476,0.476,0.000,0.000,-0.062,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.522,163.073,89.95,3.046,0.004,0.004,0.595,0.595,0.000,0.000,-0.062,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.522,163.226,89.96,3.066,0.002,0.002,0.000,0.000,0.000,0.000,-0.062,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.522,163.381,89.97,3.120,0.002,0.002,0.088,0.088,0.000,0.000,-0.063,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.522,163.538,89.98,3.152,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.522,163.695,89.98,3.116,0.002,0.002,0.082,0.082,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.522,163.849,89.98,3.081,0.002,0.002,0.079,0.079,0.000,0.000,-0.063,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.522,164.002,89.99,3.045,0.001,0.001,0.076,0.076,0.000,0.000,-0.063,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.523,164.154,89.99,3.015,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.523,164.302,90.00,2.942,0.001,0.001,0.070,0.070,0.000,0.000,-0.063,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.523,164.448,90.00,2.887,0.000,0.000,0.066,0.066,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.523,164.590,90.00,2.838,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.063,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.523,164.731,90.00,2.800,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.523,164.869,90.00,2.723,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.523,165.002,90.01,2.606,0.001,0.001,0.054,0.054,0.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.523,165.128,90.01,2.495,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.523,165.252,90.01,2.449,0.000,0.000,0.048,0.048,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.523,165.373,90.01,2.397,0.002,0.002,0.045,0.045,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.523,165.491,90.01,2.359,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.523,165.608,90.00,2.310,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.523,165.722,90.01,2.246,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.523,165.830,90.01,2.123,0.000,0.000,0.032,0.032,0.000,0.000,-0.064,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.523,165.933,90.02,2.028,0.001,0.001,0.029,0.029,0.000,0.000,-0.064,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.523,166.033,90.02,1.971,0.000,0.000,0.026,0.026,0.000,0.000,-0.064,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.523,166.130,90.02,1.929,-0.001,-0.001,0.024,0.024,0.000,0.000,-0.064,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.523,166.225,90.02,1.879,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.523,166.318,90.02,1.816,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.523,166.389,90.02,0.963,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.523,166.402,90.02,0.001,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.523,166.406,90.02,0.146,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.064,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.523,166.418,90.02,0.314,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.523,166.440,90.03,0.529,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.523,166.472,90.03,0.736,0.000,0.000,0.000,0.000,0.000,0.000,-0.064,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.524,166.514,90.03,0.899,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.065,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.523,166.569,90.04,1.172,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.064,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.523,166.632,90.05,1.313,0.001,0.001,0.000,0.400,1.000,0.000,-0.064,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.524,166.704,90.04,1.520,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.524,166.781,90.04,1.549,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.524,166.860,90.04,1.593,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.524,166.918,90.04,0.676,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.524,166.923,90.04,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.065,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.524,166.923,90.04,0.002,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.524,166.931,90.04,0.207,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.065,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.524,166.944,90.04,0.326,0.001,0.001,0.708,0.708,0.000,0.000,-0.065,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.523,166.962,90.05,0.440,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.523,166.988,90.07,0.590,-0.003,-0.003,0.136,0.136,0.000,0.000,-0.064,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.523,167.024,90.09,0.829,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.523,167.071,90.11,1.008,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.523,167.126,90.11,1.182,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.523,167.188,90.09,1.282,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.065,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.523,167.259,90.09,1.483,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.524,167.335,90.09,1.554,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.524,167.417,90.08,1.687,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.524,167.499,90.08,1.584,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.524,167.568,90.08,0.980,0.001,0.001,0.000,0.400,1.000,0.000,-0.065,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.524,167.581,90.08,0.001,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.065,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.524,167.581,90.08,0.003,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.524,167.589,90.08,0.201,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.065,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.524,167.603,90.09,0.306,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.065,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.524,167.625,90.09,0.467,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.524,167.650,90.09,0.582,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.065,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.524,167.682,90.07,0.702,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.065,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.524,167.719,90.07,0.788,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.065,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.524,167.762,90.06,0.916,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.524,167.811,90.07,1.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.524,167.836,90.05,0.132,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
