step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
440,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
441,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
442,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
443,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
444,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
445,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
446,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
447,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
448,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
449,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
450,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
451,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
452,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
453,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
454,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
455,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
456,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
457,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
458,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
459,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
460,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
461,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
462,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
463,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
464,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
465,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
466,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
467,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
468,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
469,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
470,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
471,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
472,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
473,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
474,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
475,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
476,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
478,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shield,-7.532,168.074,90.06,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shield,-7.532,168.074,90.06,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.532,168.074,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.532,168.074,90.06,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.532,168.074,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.532,168.074,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.532,168.074,90.06,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.532,168.074,90.06,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.532,168.076,90.06,0.088,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.532,168.086,90.07,0.245,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.073,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.532,168.103,90.04,0.430,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.532,168.130,90.04,0.627,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
