step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
663,shield,-7.453,180.957,90.93,2.043,-0.006,-0.023,0.750,0.140,0.000,0.000,0.003,-0.940,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.453,181.060,90.87,2.075,-0.007,-0.023,0.750,0.140,0.000,0.000,0.003,-0.879,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.453,181.163,90.79,2.046,-0.008,-0.022,0.750,0.140,0.000,0.000,0.002,-0.807,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.454,181.267,90.73,2.076,-0.006,-0.022,0.750,0.140,0.000,0.000,0.002,-59.550,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.454,181.370,90.66,2.046,-0.006,-0.021,0.750,0.140,0.000,0.000,0.002,-60.233,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.454,181.473,90.61,2.075,-0.005,-0.021,0.750,0.140,0.000,0.000,0.002,-0.619,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.454,181.576,90.54,2.045,-0.008,-0.021,0.750,0.140,0.000,0.000,0.002,-0.551,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.454,181.679,90.48,2.074,-0.004,-0.020,0.750,0.140,0.000,0.000,0.002,-0.495,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.454,181.781,90.42,2.044,-0.005,-0.020,0.750,0.140,0.000,0.000,0.002,-0.428,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.453,181.885,90.36,2.072,-0.005,-0.020,0.750,0.140,0.000,0.000,0.002,-0.373,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.453,181.987,90.30,2.042,-0.004,-0.020,0.750,0.140,0.000,0.000,0.003,-0.308,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.452,182.090,90.24,2.071,-0.003,-0.019,0.750,0.140,0.000,0.000,0.003,-0.254,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.452,182.193,90.18,2.040,-0.004,-0.019,0.714,0.140,0.000,0.000,0.004,-0.190,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.451,182.296,90.13,2.069,-0.002,-0.129,0.750,0.140,0.000,0.000,0.004,-0.138,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.448,182.398,89.96,2.033,-0.001,-0.129,0.750,0.140,0.000,0.000,0.007,0.026,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.442,182.500,89.68,2.061,0.002,-0.127,0.750,0.140,0.000,0.000,0.013,0.303,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.435,182.602,89.38,2.031,0.004,-0.125,0.750,0.140,0.000,0.000,0.020,-67.972,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.427,182.704,89.09,2.061,0.006,-0.124,0.750,0.140,0.000,0.000,0.028,-68.432,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.419,182.806,88.80,2.031,0.011,-0.122,0.750,0.140,0.000,0.000,0.036,-68.882,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.410,182.908,88.52,2.062,0.014,-0.120,0.750,0.140,0.000,0.000,0.045,-69.349,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.401,183.009,88.23,2.032,0.015,-0.118,0.750,0.140,0.000,0.000,0.054,-69.804,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.392,183.111,87.95,2.062,0.018,-0.117,0.750,0.140,0.000,0.000,0.063,-70.276,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.382,183.213,87.67,2.032,0.020,-0.115,0.750,0.140,0.000,0.000,0.073,-70.741,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.372,183.315,87.40,2.062,0.023,-0.114,0.750,0.140,0.000,0.000,0.084,-71.219,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.361,183.416,87.13,2.032,0.027,-0.112,0.750,0.140,0.000,0.000,0.094,-71.687,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.350,183.518,86.86,2.062,0.029,-0.111,0.750,0.140,0.000,0.000,0.106,-72.171,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.338,183.619,86.60,2.032,0.030,-0.109,0.750,0.140,0.000,0.000,0.117,-72.647,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.326,183.721,86.34,2.062,0.034,-0.108,0.750,0.140,0.000,0.000,0.129,-73.138,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.314,183.822,86.08,2.032,0.039,-0.106,0.750,0.140,0.000,0.000,0.141,-73.617,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.301,183.924,85.83,2.062,0.039,-0.105,0.750,0.140,0.000,0.000,0.154,-74.113,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.288,184.025,85.57,2.032,0.044,-0.104,0.750,0.140,0.000,0.000,0.167,-74.600,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.274,184.127,85.33,2.062,0.046,-0.103,0.750,0.140,0.000,0.000,0.181,-75.103,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.261,184.228,85.08,2.032,0.049,-0.102,0.750,0.140,0.000,0.000,0.194,-75.594,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.246,184.329,84.84,2.062,0.054,-0.101,0.750,0.140,0.000,0.000,0.209,-76.101,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.232,184.430,84.59,2.031,0.057,-0.256,0.750,0.140,0.000,0.000,0.223,-76.596,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.217,184.532,84.36,2.061,0.057,-0.257,0.750,0.140,0.000,0.000,0.238,-77.105,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.200,184.632,84.02,2.022,0.063,-0.256,0.750,0.140,0.000,0.000,0.254,-77.498,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.178,184.731,83.50,2.044,0.071,-0.254,0.750,0.140,0.000,0.000,0.273,-77.711,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.154,184.829,82.94,2.015,0.077,-0.250,0.750,0.140,0.000,0.000,0.293,-77.870,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.128,184.927,82.38,2.048,0.084,-0.246,0.750,0.140,0.000,0.000,0.313,-78.036,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.102,185.025,81.83,2.019,0.090,-0.243,0.750,0.140,0.000,0.000,0.332,-78.198,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.075,185.122,81.29,2.051,0.095,-0.240,0.750,0.140,0.000,0.000,0.351,-78.375,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.048,185.220,80.74,2.023,0.104,-0.236,0.750,0.140,0.000,0.000,0.369,-78.545,0,NONE,RIGHT,RIGHT,False,True
706,shield,-7.019,185.317,80.21,2.055,0.109,-0.233,0.750,0.140,0.000,0.000,0.382,-78.112,0,NONE,RIGHT,RIGHT,False,True
707,shield,-6.990,185.415,79.68,2.026,0.116,-0.230,0.750,0.140,0.000,0.000,0.394,-77.585,0,NONE,RIGHT,RIGHT,False,True
708,shield,-6.960,185.512,79.17,2.058,0.124,-0.227,0.750,0.140,0.000,0.000,0.408,-77.476,0,NONE,RIGHT,RIGHT,False,True
709,shield,-6.929,185.609,78.66,2.029,0.128,-0.224,0.750,0.140,0.000,0.000,0.422,-77.704,0,NONE,RIGHT,RIGHT,False,True
710,shield,-6.898,185.706,78.16,2.060,0.135,-0.221,0.750,0.140,0.000,0.000,0.434,-77.951,0,NONE,RIGHT,RIGHT,False,True
711,shield,-6.866,185.803,77.65,2.031,0.133,-0.218,0.750,0.140,0.000,0.000,0.447,-77.627,0,NONE,RIGHT,RIGHT,False,True
712,shield,-6.833,185.899,77.16,2.062,0.137,-0.216,0.750,0.140,0.000,0.000,0.458,-77.135,0,NONE,RIGHT,RIGHT,True,True
713,shield,-6.799,185.995,76.67,2.033,0.136,-0.213,0.750,0.140,0.000,0.000,0.469,-76.641,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.765,186.092,76.19,2.065,0.140,-0.211,0.750,0.140,0.000,0.000,0.478,-76.163,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.730,186.188,75.71,2.035,0.152,-0.208,0.750,0.140,0.000,0.000,0.487,-75.681,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.694,186.283,75.24,2.067,0.154,-0.206,0.750,0.140,0.000,0.000,0.496,-75.213,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.658,186.379,74.77,2.037,0.146,-0.204,0.750,0.140,0.000,0.000,0.503,-74.741,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.621,186.474,74.31,2.068,0.155,-0.202,0.750,0.140,0.000,0.000,0.504,-74.282,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.583,186.569,73.84,2.039,0.138,-0.200,0.750,0.140,0.000,0.000,0.502,-73.819,0,NONE,RIGHT,RIGHT,True,True
720,shield,-6.544,186.664,73.40,2.070,0.150,-0.198,0.750,0.140,0.000,0.000,0.502,-73.369,0,NONE,RIGHT,RIGHT,True,True
721,shield,-6.505,186.759,72.94,2.040,0.168,-0.196,0.750,0.140,0.000,0.000,0.502,-72.911,0,NONE,RIGHT,RIGHT,True,True
722,shield,-6.465,186.853,72.49,2.071,0.184,-0.331,0.750,0.140,0.000,0.000,0.503,-72.465,0,NONE,RIGHT,RIGHT,True,True
723,shield,-6.423,186.946,71.94,2.028,0.158,-0.329,0.750,0.140,0.000,0.000,0.505,-71.915,0,NONE,RIGHT,RIGHT,True,True
724,shield,-6.377,187.037,71.26,2.054,0.165,-0.325,0.750,0.140,0.000,0.000,0.510,-71.231,0,NONE,RIGHT,RIGHT,True,True
725,shield,-6.329,187.126,70.54,2.026,0.168,-0.320,0.750,0.140,0.000,0.000,0.515,-70.517,0,NONE,RIGHT,RIGHT,True,True
726,shield,-6.280,187.215,69.84,2.060,0.175,-0.316,0.750,0.140,0.000,0.000,0.520,-69.816,0,NONE,RIGHT,RIGHT,True,True
727,shield,-6.231,187.303,69.14,2.032,0.177,-0.312,0.750,0.140,0.000,0.000,0.525,-69.114,0,NONE,RIGHT,RIGHT,True,True
728,shield,-6.180,187.392,68.46,2.066,0.186,-0.307,0.750,0.140,0.000,0.000,0.529,-68.429,0,NONE,RIGHT,RIGHT,True,True
729,shield,-6.128,187.479,67.76,2.037,0.191,-0.303,0.750,0.140,0.000,0.000,0.533,-67.737,0,NONE,RIGHT,RIGHT,True,True
730,shield,-6.075,187.567,67.09,2.070,0.174,-0.299,0.750,0.140,0.000,0.000,0.536,-67.060,0,NONE,RIGHT,RIGHT,True,True
731,shield,-6.021,187.653,66.41,2.042,0.175,-0.295,0.750,0.140,0.000,0.000,0.533,-66.386,0,NONE,RIGHT,RIGHT,True,True
732,shield,-5.967,187.740,65.76,2.075,0.166,-0.292,0.750,0.140,0.000,0.000,0.528,-65.732,0,NONE,RIGHT,RIGHT,True,True
733,shield,-5.911,187.826,65.10,2.047,0.165,-0.288,0.750,0.140,0.000,0.000,0.524,-65.076,0,NONE,RIGHT,RIGHT,True,True
734,shield,-5.855,187.912,64.46,2.079,0.176,-0.285,0.750,0.140,0.000,0.000,0.521,-64.437,0,NONE,RIGHT,RIGHT,True,True
735,shield,-5.797,187.997,63.82,2.050,0.188,-0.281,0.750,0.140,0.000,0.000,0.519,-63.795,0,NONE,RIGHT,RIGHT,True,True
736,shield,-5.739,188.082,63.19,2.082,0.200,-0.278,0.750,0.140,0.000,0.000,0.516,-63.164,0,NONE,RIGHT,RIGHT,True,True
737,shield,-5.680,188.166,62.56,2.054,0.197,-0.275,0.750,0.140,0.000,0.000,0.513,-62.533,0,NONE,RIGHT,RIGHT,True,True
738,shield,-5.620,188.250,61.94,2.085,0.211,-0.272,0.750,0.140,0.000,0.000,0.509,-61.916,0,NONE,RIGHT,RIGHT,True,True
739,shield,-5.560,188.333,61.32,2.057,0.197,-0.269,0.750,0.140,0.000,0.000,0.504,-61.298,0,NONE,RIGHT,RIGHT,True,True
740,shield,-5.498,188.416,60.72,2.088,0.196,-0.266,0.750,0.140,0.000,0.000,0.499,-60.693,0,NONE,RIGHT,RIGHT,True,True
741,shield,-5.436,188.498,60.11,2.060,0.204,-0.263,0.750,0.140,0.000,0.000,0.493,-60.086,0,NONE,RIGHT,RIGHT,True,True
742,shield,-5.373,188.580,59.52,2.091,0.223,-0.261,0.750,0.140,0.000,0.000,0.486,-59.497,0,NONE,RIGHT,RIGHT,True,True
743,shield,-5.309,188.661,58.93,2.062,0.259,-0.258,0.750,0.140,0.000,0.000,0.479,-58.903,0,NONE,RIGHT,RIGHT,True,True
744,shield,-5.245,188.742,58.35,2.093,0.241,-0.256,0.750,0.140,0.000,0.000,0.465,-58.324,0,NONE,RIGHT,RIGHT,True,True
745,shield,-5.179,188.822,57.77,2.064,0.244,-0.253,0.750,0.140,0.000,0.000,0.450,-57.740,0,NONE,RIGHT,RIGHT,False,True
746,shield,-5.113,188.902,57.19,2.095,0.240,-0.251,0.750,0.140,0.000,0.000,0.435,-57.168,0,NONE,RIGHT,RIGHT,False,True
747,shield,-5.046,188.981,56.62,2.066,0.230,-0.363,0.750,0.140,0.000,0.000,0.421,-56.591,0,NONE,RIGHT,RIGHT,False,True
748,shield,-4.979,189.059,56.05,2.097,0.255,-0.361,0.750,0.140,0.000,0.000,0.408,-56.027,0,NONE,RIGHT,RIGHT,False,True
749,shield,-4.909,189.135,55.39,2.054,0.260,-0.358,0.750,0.140,0.000,0.000,0.397,-55.361,0,NONE,RIGHT,RIGHT,False,True
750,shield,-4.837,189.208,54.62,2.083,0.224,-0.353,0.750,0.140,0.000,0.000,0.388,-54.596,0,NONE,RIGHT,RIGHT,False,True
751,shield,-4.764,189.280,53.84,2.055,0.254,-0.349,0.750,0.140,0.000,0.000,0.379,-53.811,0,NONE,RIGHT,RIGHT,False,True
752,shield,-4.690,189.351,53.07,2.089,0.281,-0.344,0.750,0.140,0.000,0.000,0.370,-53.042,0,NONE,RIGHT,RIGHT,False,True
753,shield,-4.614,189.421,52.30,2.061,0.280,-0.339,0.750,0.140,0.000,0.000,0.361,-52.272,0,NONE,RIGHT,RIGHT,False,True
754,shield,-4.538,189.491,51.54,2.094,0.276,-0.335,0.750,0.140,0.000,0.000,0.349,-51.513,0,NONE,RIGHT,RIGHT,False,True
755,shield,-4.461,189.559,50.78,2.067,0.266,-0.331,0.750,0.140,0.000,0.000,0.337,-50.758,0,NONE,RIGHT,RIGHT,False,True
756,shield,-4.383,189.627,50.05,2.099,0.268,-0.326,0.750,0.140,0.000,0.000,-0.263,39.939,0,NONE,RIGHT,RIGHT,False,True
757,shield,-4.304,189.695,49.31,2.071,0.268,-0.322,0.750,0.140,0.000,0.000,-0.161,40.675,0,NONE,RIGHT,RIGHT,False,True
758,shield,-4.225,189.761,48.59,2.104,0.277,-0.319,0.750,0.140,0.000,0.000,-0.058,41.394,0,NONE,RIGHT,RIGHT,False,True
759,shield,-4.145,189.827,47.87,2.075,0.286,-0.315,0.750,0.140,0.000,0.000,0.044,42.115,0,NONE,RIGHT,RIGHT,False,True
760,shield,-4.063,189.892,47.17,2.107,0.277,-0.311,0.750,0.140,0.000,0.000,0.146,42.819,0,NONE,RIGHT,RIGHT,False,True
761,shield,-3.982,189.956,46.46,2.079,0.301,-0.307,0.750,0.140,0.000,0.000,0.248,43.530,0,NONE,RIGHT,RIGHT,False,True
762,shield,-3.899,190.019,45.76,2.110,0.312,-0.304,0.750,0.140,0.000,0.000,0.243,-45.735,0,NONE,RIGHT,RIGHT,False,True
763,shield,-3.816,190.081,45.06,2.082,0.283,-0.301,0.750,0.140,0.000,0.000,0.231,-45.036,0,NONE,RIGHT,RIGHT,False,True
764,shield,-3.731,190.143,44.38,2.114,0.269,-0.297,0.750,0.140,0.000,0.000,0.218,-44.358,0,NONE,RIGHT,RIGHT,False,True
765,shield,-3.647,190.204,43.71,2.085,0.292,-0.294,0.750,0.140,0.000,0.000,0.206,-43.679,0,NONE,RIGHT,RIGHT,False,True
766,shield,-3.561,190.264,43.04,2.117,0.296,-0.292,0.750,0.140,0.000,0.000,0.108,-133.055,0,NONE,RIGHT,RIGHT,False,True
767,shield,-3.475,190.323,42.38,2.088,0.297,-0.289,0.750,0.140,0.000,0.000,0.022,-132.389,0,NONE,RIGHT,RIGHT,False,True
768,shield,-3.388,190.381,41.72,2.119,0.302,-0.286,0.750,0.140,0.000,0.000,-0.065,-131.738,0,NONE,RIGHT,RIGHT,False,True
769,shield,-3.301,190.439,41.07,2.090,0.301,-0.284,0.750,0.140,0.000,0.000,0.155,-41.039,0,NONE,RIGHT,RIGHT,False,True
770,shield,-3.213,190.495,40.42,2.121,0.319,-0.281,0.750,0.140,0.000,0.000,0.141,-40.397,0,NONE,RIGHT,RIGHT,False,True
771,shield,-3.124,190.551,39.77,2.092,0.350,-0.279,0.750,0.140,0.000,0.000,0.126,-39.748,0,NONE,RIGHT,RIGHT,False,True
772,shield,-3.035,190.606,39.14,2.123,0.356,-0.349,0.750,0.140,0.000,0.000,0.112,-39.115,0,NONE,RIGHT,RIGHT,False,True
773,shield,-2.945,190.658,38.43,2.084,0.348,-0.345,0.750,0.140,0.000,0.000,0.100,-38.400,0,NONE,RIGHT,RIGHT,False,True
774,shield,-2.853,190.708,37.66,2.115,0.358,-0.340,0.750,0.140,0.000,0.000,0.090,-37.639,0,NONE,RIGHT,RIGHT,False,True
775,shield,-2.761,190.757,36.89,2.087,0.380,-0.335,0.750,0.140,0.000,0.000,0.081,-36.863,0,NONE,RIGHT,RIGHT,False,True
776,shield,-2.668,190.804,36.14,2.120,0.380,-0.330,0.750,0.140,0.000,0.000,0.072,-36.109,0,NONE,RIGHT,RIGHT,False,True
777,shield,-2.574,190.850,35.38,2.091,0.427,-0.325,0.750,0.140,0.000,0.000,0.062,-35.351,0,NONE,RIGHT,RIGHT,False,True
778,shield,-2.480,190.896,34.64,2.124,0.406,-0.321,0.750,0.140,0.000,0.000,0.053,-34.617,0,NONE,RIGHT,RIGHT,False,True
779,shield,-2.386,190.941,33.91,2.096,0.441,-0.316,0.750,0.140,0.000,0.000,0.044,-33.885,0,NONE,RIGHT,RIGHT,False,True
780,shield,-2.290,190.984,33.19,2.127,0.421,-0.312,0.750,0.140,0.000,0.000,0.035,-33.165,0,NONE,RIGHT,RIGHT,False,True
781,shield,-2.194,191.027,32.47,2.099,0.463,-0.307,0.750,0.140,0.000,0.000,0.026,-32.448,0,NONE,RIGHT,RIGHT,False,True
782,shield,-2.098,191.069,31.78,2.130,0.479,-0.303,0.750,0.140,0.000,0.000,0.015,-31.753,0,NONE,RIGHT,RIGHT,False,True
783,shield,-2.001,191.110,31.08,2.101,0.437,-0.299,0.750,0.140,0.000,0.000,0.004,-31.050,0,NONE,RIGHT,RIGHT,False,True
784,shield,-1.904,191.150,30.40,2.133,0.467,-0.295,0.750,0.140,0.000,0.000,-0.006,-30.369,0,NONE,RIGHT,RIGHT,False,True
785,shield,-1.806,191.188,29.72,2.104,0.497,-0.292,0.750,0.140,0.000,0.000,-0.016,-29.689,0,NONE,RIGHT,RIGHT,False,True
786,shield,-1.708,191.227,29.05,2.135,0.495,-0.288,0.750,0.140,0.000,0.000,-0.026,-29.026,0,NONE,RIGHT,RIGHT,False,True
787,shield,-1.609,191.264,28.38,2.106,0.532,-0.284,0.750,0.140,0.000,0.000,-0.036,-28.356,0,NONE,RIGHT,RIGHT,False,True
788,shield,-1.510,191.300,27.73,2.137,0.538,-0.281,0.750,0.140,0.000,0.000,-0.046,-27.707,0,NONE,RIGHT,RIGHT,False,True
789,shield,-1.410,191.335,27.08,2.108,0.495,-0.278,0.750,0.140,0.000,0.000,-0.056,-27.056,0,NONE,RIGHT,RIGHT,False,True
790,shield,-1.310,191.369,26.45,2.139,0.496,-0.275,0.750,0.140,0.000,0.000,-0.066,-26.423,0,NONE,RIGHT,RIGHT,False,True
791,shield,-1.210,191.402,25.81,2.110,0.517,-0.271,0.750,0.140,0.000,0.000,-0.076,-25.786,0,NONE,RIGHT,RIGHT,False,True
792,shield,-1.109,191.435,25.19,2.140,0.499,-0.269,0.750,0.140,0.000,0.000,-0.086,-25.166,0,NONE,RIGHT,RIGHT,False,True
793,shield,-1.009,191.466,24.57,2.111,0.505,-0.266,0.750,0.140,0.000,0.000,-0.097,-24.542,0,NONE,RIGHT,RIGHT,False,True
794,shield,-0.907,191.497,23.96,2.141,0.513,-0.263,0.750,0.140,0.000,0.000,-0.109,-23.930,0,NONE,RIGHT,RIGHT,False,True
795,shield,-0.806,191.526,23.34,2.112,0.482,-0.261,0.750,0.140,0.000,0.000,-0.121,-23.312,0,NONE,RIGHT,RIGHT,False,True
796,shield,-0.704,191.555,22.74,2.142,0.505,-0.258,0.750,0.140,0.000,0.000,-0.133,-22.710,0,NONE,RIGHT,RIGHT,False,True
797,shield,-0.602,191.582,22.13,2.113,0.513,-0.254,0.750,0.140,0.000,0.000,-0.144,-22.107,0,NONE,RIGHT,RIGHT,False,True
798,shield,-0.499,191.609,21.55,2.143,0.539,-0.250,0.750,0.140,0.000,0.000,-0.156,-21.523,0,NONE,RIGHT,RIGHT,False,True
799,shield,-0.396,191.635,20.96,2.114,0.547,-0.247,0.750,0.140,0.000,0.000,-0.167,-20.938,0,NONE,RIGHT,RIGHT,False,True
800,shield,-0.293,191.660,20.39,2.143,0.559,-0.243,0.750,0.140,0.000,0.000,-0.179,-20.364,0,NONE,RIGHT,RIGHT,False,True
801,shield,-0.190,191.684,19.82,2.114,0.596,-0.240,0.750,0.140,0.000,0.000,0.175,-19.791,0,NONE,RIGHT,RIGHT,False,True
802,shield,-0.087,191.708,19.26,2.144,0.587,-0.237,0.750,0.140,0.000,0.000,0.122,-19.238,0,NONE,RIGHT,RIGHT,False,True
803,shield,0.017,191.730,18.71,2.115,0.566,-0.233,0.750,0.140,0.000,0.000,0.065,-18.682,0,NONE,RIGHT,RIGHT,False,True
804,shield,0.121,191.752,18.17,2.145,0.585,-0.230,0.750,0.140,0.000,0.000,0.010,-18.144,0,NONE,RIGHT,RIGHT,False,True
805,shield,0.225,191.773,17.63,2.115,0.621,-0.227,0.750,0.140,0.000,0.000,-0.042,-17.602,0,NONE,RIGHT,RIGHT,False,True
806,shield,0.329,191.793,17.10,2.145,0.641,-0.225,0.750,0.140,0.000,0.000,-0.092,-17.076,0,NONE,RIGHT,RIGHT,False,True
807,shield,0.433,191.812,16.57,2.115,0.617,-0.222,0.750,0.140,0.000,0.000,-0.139,-16.543,0,NONE,RIGHT,RIGHT,False,True
808,shield,0.538,191.831,16.05,2.145,0.728,-0.219,0.750,0.140,0.000,0.000,-0.183,-16.029,0,NONE,RIGHT,RIGHT,False,True
809,shield,0.642,191.848,15.53,2.115,0.713,-0.216,0.750,0.140,0.000,0.000,-0.217,-15.508,0,NONE,RIGHT,RIGHT,False,True
810,shield,0.747,191.865,15.03,2.144,0.776,-0.214,0.750,0.140,0.000,0.000,-0.253,-15.005,0,NONE,RIGHT,RIGHT,False,True
811,shield,0.852,191.881,14.52,2.114,0.656,-0.211,0.750,0.140,0.000,0.000,-0.286,-14.496,0,NONE,RIGHT,STRAIGHT,False,True
812,shield,0.957,191.896,14.03,2.144,0.622,-0.209,0.750,0.140,0.000,0.000,-0.317,-14.005,0,NONE,RIGHT,STRAIGHT,False,True
813,shield,1.062,191.911,13.54,2.114,0.741,-0.207,0.750,0.140,0.000,0.000,-0.344,-13.510,0,NONE,RIGHT,STRAIGHT,False,True
814,shield,1.167,191.924,13.05,2.143,0.712,-0.205,0.750,0.140,0.000,0.000,-0.368,-13.027,0,NONE,RIGHT,STRAIGHT,False,True
815,shield,1.273,191.937,12.56,2.114,0.599,-0.203,0.750,0.140,0.000,0.000,-0.381,-12.537,0,NONE,RIGHT,STRAIGHT,False,True
816,shield,1.378,191.949,12.09,2.143,0.686,-0.201,0.750,0.140,0.000,0.000,-0.396,-12.062,0,NONE,RIGHT,STRAIGHT,False,True
817,shield,1.483,191.961,11.61,2.113,0.662,-0.199,0.750,0.140,0.000,0.000,-0.408,-11.585,0,NONE,RIGHT,STRAIGHT,False,True
818,shield,1.589,191.971,11.15,2.142,0.648,-0.197,0.750,0.140,0.000,0.000,-0.418,-11.120,0,NONE,RIGHT,STRAIGHT,False,True
819,shield,1.695,191.981,10.68,2.112,0.679,-0.196,0.750,0.140,0.000,0.000,-0.428,-10.651,0,NONE,RIGHT,STRAIGHT,False,True
820,shield,1.800,191.990,10.22,2.142,0.657,-0.194,0.750,0.140,0.000,0.000,-0.437,-10.197,0,NONE,RIGHT,STRAIGHT,False,True
821,shield,1.906,191.998,9.76,2.112,0.637,-0.193,0.750,0.750,0.000,0.000,-0.445,-9.736,0,NONE,RIGHT,STRAIGHT,False,True
822,shield,2.012,192.006,9.31,2.150,0.580,-0.160,0.750,0.600,0.000,0.000,-0.453,-9.287,0,NONE,RIGHT,STRAIGHT,True,True
823,shield,2.120,192.014,8.90,2.184,0.621,-0.157,0.750,0.600,0.000,0.000,-0.461,-8.874,0,NONE,RIGHT,STRAIGHT,True,True
824,shield,2.232,192.022,8.51,2.318,0.634,-0.155,0.750,0.600,0.000,0.000,-0.469,-8.482,0,NONE,RIGHT,STRAIGHT,True,True
825,shield,2.351,192.030,8.09,2.442,0.772,-0.153,0.750,0.600,0.000,0.000,-0.477,-8.068,0,NONE,RIGHT,STRAIGHT,True,True
826,shield,2.479,192.038,7.67,2.622,0.589,-0.151,0.750,0.600,0.000,0.000,-0.485,-7.647,0,NONE,RIGHT,STRAIGHT,True,True
827,shield,2.614,192.046,7.23,2.779,0.680,-0.148,0.750,0.600,0.000,0.000,-0.492,-7.200,0,NONE,RIGHT,STRAIGHT,True,True
828,shield,2.758,192.053,6.77,2.969,0.743,-0.146,0.750,0.600,0.000,0.000,-0.500,-6.744,0,NONE,RIGHT,STRAIGHT,True,True
829,shield,2.911,192.060,6.29,3.132,0.720,-0.144,0.750,0.600,0.000,0.000,-0.506,-6.263,0,NONE,RIGHT,STRAIGHT,True,True
830,shield,3.073,192.066,5.81,3.305,0.724,-0.142,0.750,0.600,0.000,0.000,-0.512,-5.779,0,NONE,RIGHT,STRAIGHT,True,True
831,shield,3.243,192.070,5.29,3.479,0.755,-0.140,0.750,0.600,0.000,0.000,-0.517,-5.264,0,NONE,RIGHT,STRAIGHT,True,True
832,shield,3.422,192.074,4.76,3.657,0.715,-0.138,0.613,0.600,0.000,0.000,-0.520,-4.737,0,NONE,STRAIGHT,STRAIGHT,True,True
833,shield,3.610,192.076,4.22,3.832,0.714,-0.137,0.535,0.600,0.000,0.000,-0.523,-4.190,0,NONE,STRAIGHT,STRAIGHT,True,True
834,shield,3.806,192.077,3.66,4.007,0.709,-0.135,0.029,0.600,0.000,0.000,-0.523,-3.629,0,NONE,STRAIGHT,STRAIGHT,True,True
835,shield,4.012,192.077,3.07,4.175,1.000,-0.134,0.115,0.600,0.000,0.000,-0.523,-3.044,0,NONE,STRAIGHT,STRAIGHT,True,True
836,shield,4.225,192.074,2.47,4.341,1.000,-0.133,0.232,0.600,0.000,0.000,-0.520,-2.446,0,NONE,STRAIGHT,STRAIGHT,True,True
837,shield,4.447,192.069,1.86,4.502,1.000,-0.088,0.089,0.600,0.000,0.000,-0.515,-1.832,0,NONE,STRAIGHT,STRAIGHT,True,True
838,shield,4.676,192.064,1.36,4.664,1.000,-0.085,0.106,0.600,0.000,0.000,-0.510,-1.329,0,NONE,STRAIGHT,STRAIGHT,True,True
