step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
166,baseline,-7.525,166.497,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
167,baseline,-7.525,166.498,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
168,baseline,-7.525,166.498,89.99,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
169,baseline,-7.525,166.498,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
170,baseline,-7.525,166.498,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
171,baseline,-7.525,166.498,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
172,baseline,-7.525,166.498,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
173,baseline,-7.525,166.498,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
174,baseline,-7.525,166.498,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
175,baseline,-7.525,166.498,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
176,baseline,-7.525,166.498,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
177,baseline,-7.525,166.498,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
178,baseline,-7.525,166.498,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
179,baseline,-7.525,166.498,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
180,baseline,-7.525,166.498,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
181,baseline,-7.525,166.499,89.99,0.090,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
182,baseline,-7.525,166.503,89.99,0.134,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
183,baseline,-7.525,166.513,89.99,0.285,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
184,baseline,-7.525,166.535,90.00,0.484,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
185,baseline,-7.525,166.564,89.99,0.695,-0.001,-0.001,0.273,0.273,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
186,baseline,-7.525,166.606,89.99,0.913,0.000,0.000,0.310,0.310,0.000,0.000,-0.066,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
187,baseline,-7.525,166.655,89.98,1.048,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
188,baseline,-7.525,166.683,90.03,0.171,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
189,baseline,-7.525,166.684,90.03,0.105,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
190,baseline,-7.525,166.694,90.03,0.253,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
191,baseline,-7.525,166.711,90.03,0.439,-0.001,-0.001,0.293,0.293,0.000,0.000,-0.066,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
192,baseline,-7.525,166.739,90.01,0.627,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
193,baseline,-7.525,166.774,90.00,0.762,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
194,baseline,-7.525,166.816,90.00,0.939,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
195,baseline,-7.525,166.869,90.00,1.127,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.066,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
196,baseline,-7.525,166.931,90.01,1.294,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
197,baseline,-7.525,167.001,90.01,1.469,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
198,baseline,-7.525,167.072,90.01,1.383,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
199,baseline,-7.525,167.114,90.01,0.303,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
200,baseline,-7.525,167.115,90.01,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
201,baseline,-7.525,167.115,90.01,0.002,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
202,baseline,-7.525,167.123,90.01,0.232,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
203,baseline,-7.525,167.142,90.01,0.472,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
204,baseline,-7.525,167.172,90.01,0.683,-0.000,-0.000,0.131,0.131,0.000,0.000,-0.066,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
205,baseline,-7.525,167.212,90.03,0.864,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
206,baseline,-7.525,167.260,90.01,0.990,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
207,baseline,-7.525,167.284,90.01,0.007,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
208,baseline,-7.525,167.284,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
209,baseline,-7.525,167.284,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
210,baseline,-7.525,167.284,90.01,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
211,baseline,-7.525,167.284,90.01,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
212,baseline,-7.525,167.284,90.01,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
213,baseline,-7.525,167.287,90.01,0.098,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
214,baseline,-7.525,167.297,90.00,0.280,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
215,baseline,-7.525,167.317,90.02,0.482,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
216,baseline,-7.525,167.346,90.03,0.688,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
217,baseline,-7.525,167.388,90.03,0.914,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
218,baseline,-7.525,167.440,90.03,1.138,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
219,baseline,-7.525,167.502,90.01,1.289,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
220,baseline,-7.525,167.537,89.97,0.197,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
221,baseline,-7.525,167.538,89.97,0.106,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
222,baseline,-7.525,167.547,89.97,0.242,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
223,baseline,-7.525,167.564,89.97,0.425,-0.000,-0.000,0.590,0.590,0.000,0.000,-0.066,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
224,baseline,-7.525,167.590,89.96,0.613,0.002,0.002,0.002,0.002,0.000,0.000,-0.066,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
225,baseline,-7.525,167.626,89.93,0.784,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
226,baseline,-7.525,167.638,89.93,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
227,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
228,baseline,-7.525,167.638,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
229,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
230,baseline,-7.525,167.638,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
231,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
232,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
233,baseline,-7.525,167.638,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
234,baseline,-7.525,167.638,89.93,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
235,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
236,baseline,-7.525,167.638,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
237,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
238,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
239,baseline,-7.525,167.638,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
240,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
241,baseline,-7.525,167.638,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
242,baseline,-7.525,167.638,89.93,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
243,baseline,-7.525,167.638,89.93,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
244,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
245,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
246,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
247,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
248,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
249,baseline,-7.525,167.638,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
250,baseline,-7.525,167.638,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
251,baseline,-7.525,167.638,89.93,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
252,baseline,-7.525,167.639,89.93,0.096,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
253,baseline,-7.525,167.642,89.93,0.095,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
254,baseline,-7.525,167.651,89.94,0.249,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
255,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
256,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
257,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
258,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
259,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
260,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
261,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
262,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
263,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
264,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
265,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
266,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
267,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
268,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
269,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
270,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
271,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
272,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
273,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
274,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
275,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
276,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
277,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
278,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
279,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
280,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
281,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
282,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
283,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
284,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
285,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
286,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
287,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
288,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
289,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
290,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
291,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
292,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
293,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
294,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
295,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
296,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
297,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
298,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
299,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
300,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
301,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
302,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
303,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
304,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
305,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
306,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
307,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
308,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
309,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
310,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
311,baseline,-7.525,167.653,89.93,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
312,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
313,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
314,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
315,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
316,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
317,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
318,baseline,-7.525,167.653,89.93,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
319,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
320,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
321,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
322,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
323,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
324,baseline,-7.525,167.653,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
325,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
326,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
327,baseline,-7.525,167.653,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
328,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
329,baseline,-7.525,167.653,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
330,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
331,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
332,baseline,-7.525,167.653,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
