step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
174,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
175,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
176,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
177,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
178,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
179,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
180,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
181,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
182,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
183,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
184,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
185,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
186,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
187,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
188,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
189,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
190,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
191,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
192,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
193,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
194,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
195,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
196,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
197,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
198,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
199,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
200,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
201,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
202,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
203,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
204,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
205,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
206,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
207,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
208,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
209,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
210,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
211,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
212,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
213,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
214,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
215,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
216,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
217,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
218,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
219,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
220,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
221,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
222,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
223,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
224,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
225,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
226,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
227,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
228,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
229,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
230,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
231,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
232,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
233,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
234,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
235,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
236,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
237,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
238,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
239,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
240,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
241,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
242,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
243,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
244,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
245,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
246,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
247,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
248,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
249,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
250,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
251,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
252,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
253,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
254,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
255,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
256,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
257,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
258,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
259,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
260,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
261,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
262,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
263,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
264,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
265,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
266,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
267,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
268,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
269,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
270,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
271,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
272,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
273,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
274,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
275,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
276,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
277,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
278,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
279,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
280,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
281,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
282,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
283,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
284,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
285,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
286,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
287,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
288,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
289,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
290,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
291,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
292,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
293,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
294,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
295,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
296,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
297,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
298,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
299,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
300,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
301,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
302,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
303,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
304,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
305,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
306,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
307,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
308,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
309,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
310,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
311,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
312,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
313,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
314,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
315,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
316,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
317,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
318,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
319,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
320,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
321,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
322,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
323,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
324,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
325,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
326,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
327,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
328,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
329,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
330,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
331,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
332,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
333,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
334,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
335,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
336,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
337,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
338,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
339,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
340,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
341,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
342,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
343,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
344,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
345,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
346,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
347,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
348,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
349,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
350,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
351,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
