step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
504,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
505,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
506,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
507,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
508,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
509,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
510,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
511,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
512,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
513,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
514,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
515,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
516,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
517,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
518,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
519,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
520,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
521,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
522,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
523,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
524,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
525,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
526,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
527,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
528,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
529,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
530,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
531,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
532,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
533,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
534,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
535,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
536,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
537,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
538,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
539,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
540,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
541,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
542,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
543,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
544,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
545,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
546,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
547,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
548,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
549,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
550,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
551,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
552,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
553,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
554,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
555,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
556,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
557,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
558,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
559,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
560,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
561,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
562,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
563,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
564,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
565,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.600,1.000,0.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
566,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
567,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
568,shield,193.670,259.608,-90.24,0.031,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.283,0,NONE,STRAIGHT,STRAIGHT,True,False
569,shield,193.670,259.601,-90.22,0.157,1.000,0.011,0.750,0.600,0.000,0.000,0.024,0.262,0,NONE,STRAIGHT,STRAIGHT,True,False
570,shield,193.670,259.588,-90.24,0.322,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.275,0,NONE,STRAIGHT,STRAIGHT,True,False
571,shield,193.670,259.566,-90.22,0.478,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.260,0,NONE,STRAIGHT,STRAIGHT,True,False
572,shield,193.670,259.537,-90.21,0.641,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.254,0,NONE,STRAIGHT,STRAIGHT,True,False
573,shield,193.670,259.498,-90.20,0.827,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.235,0,NONE,STRAIGHT,STRAIGHT,True,False
574,shield,193.670,259.451,-90.20,0.980,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.237,0,NONE,STRAIGHT,STRAIGHT,True,False
575,shield,193.670,259.394,-90.19,1.244,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.233,0,NONE,STRAIGHT,STRAIGHT,True,False
576,shield,193.671,259.328,-90.16,1.383,1.000,0.010,0.750,0.600,0.000,0.000,0.024,0.204,0,NONE,STRAIGHT,STRAIGHT,True,False
577,shield,193.671,259.251,-90.15,1.633,1.000,0.010,0.750,0.600,0.000,0.000,0.023,0.194,0,NONE,STRAIGHT,STRAIGHT,True,False
578,shield,193.671,259.165,-90.14,1.795,1.000,0.010,0.750,0.600,0.000,0.000,0.023,0.177,0,NONE,STRAIGHT,STRAIGHT,True,False
579,shield,193.671,259.067,-90.12,2.044,1.000,0.009,0.750,0.600,0.000,0.000,0.023,0.156,0,NONE,STRAIGHT,STRAIGHT,True,False
580,shield,193.672,258.960,-90.09,2.201,1.000,0.009,0.750,0.600,0.000,0.000,0.023,0.133,0,NONE,STRAIGHT,STRAIGHT,True,False
581,shield,193.672,258.843,-90.07,2.419,1.000,0.009,0.139,0.600,0.000,0.000,0.022,0.101,0,NONE,STRAIGHT,STRAIGHT,True,False
582,shield,193.672,258.718,-90.04,2.557,1.000,0.009,0.033,0.600,0.000,0.000,0.022,0.052,0,NONE,STRAIGHT,STRAIGHT,True,False
583,shield,193.673,258.585,-90.01,2.754,1.000,0.008,0.000,0.600,1.000,0.000,0.022,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
584,shield,193.674,258.442,-89.97,2.912,1.000,0.008,0.750,0.600,0.000,0.000,0.021,-0.040,0,NONE,STRAIGHT,STRAIGHT,True,False
585,shield,193.674,258.291,-89.95,3.111,1.000,0.007,0.000,0.600,0.000,0.000,0.021,-0.067,0,NONE,STRAIGHT,STRAIGHT,True,False
586,shield,193.675,258.130,-89.92,3.278,1.000,0.007,0.000,0.600,1.000,0.000,0.020,-0.098,0,NONE,STRAIGHT,STRAIGHT,True,False
587,shield,193.676,257.960,-89.89,3.471,1.000,0.006,0.000,0.600,1.000,0.000,0.019,-0.122,0,NONE,STRAIGHT,STRAIGHT,True,False
588,shield,193.677,257.782,-89.87,3.643,1.000,0.006,0.000,0.600,1.000,0.000,0.018,-0.147,0,NONE,STRAIGHT,STRAIGHT,True,False
589,shield,193.678,257.594,-89.84,3.821,1.000,0.005,0.000,0.600,1.000,0.000,0.017,-0.170,0,NONE,STRAIGHT,STRAIGHT,True,False
590,shield,193.679,257.398,-89.82,3.989,1.000,0.004,0.000,0.600,1.000,0.000,0.016,-0.194,0,NONE,STRAIGHT,STRAIGHT,True,False
591,shield,193.680,257.193,-89.80,4.159,1.000,0.004,0.000,0.600,1.000,0.000,0.015,-0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
592,shield,193.681,256.981,-89.78,4.323,1.000,0.003,0.000,0.600,1.000,0.000,0.014,-0.233,0,NONE,STRAIGHT,STRAIGHT,True,False
593,shield,193.683,256.760,-89.76,4.485,1.000,0.002,0.000,0.600,1.000,0.000,0.013,-0.251,0,NONE,STRAIGHT,STRAIGHT,True,False
594,shield,193.684,256.531,-89.75,4.643,1.000,0.002,0.000,0.600,1.000,0.000,0.012,-0.265,0,NONE,STRAIGHT,STRAIGHT,True,False
595,shield,193.685,256.294,-89.74,4.799,1.000,-0.001,0.000,0.000,1.000,1.000,0.011,-0.277,0,NONE,STRAIGHT,STRAIGHT,False,True
596,shield,193.687,256.049,-89.72,4.954,1.000,-0.001,0.000,0.000,1.000,1.000,0.010,-0.288,0,NONE,STRAIGHT,STRAIGHT,False,True
597,shield,193.688,255.798,-89.72,5.063,1.000,-0.001,0.000,0.000,1.000,1.000,0.009,-0.290,0,NONE,STRAIGHT,STRAIGHT,False,True
598,shield,193.689,255.547,-89.73,4.971,1.000,-0.002,0.000,0.000,1.000,1.000,0.008,-0.287,0,NONE,RIGHT,RIGHT,False,True
599,shield,193.690,255.338,-89.73,3.630,1.000,-0.002,0.000,0.000,1.000,1.000,0.007,-0.284,0,NONE,RIGHT,RIGHT,False,True
600,shield,193.691,255.198,-89.73,2.287,1.000,-0.002,0.750,0.140,0.000,0.000,0.006,-0.281,0,NONE,RIGHT,RIGHT,False,True
601,shield,193.691,255.124,-89.73,0.954,1.000,0.073,0.750,0.750,0.000,0.000,0.006,-0.226,0,NONE,STRAIGHT,RIGHT,False,False
602,shield,193.691,255.111,-89.73,0.001,1.000,0.108,0.750,0.750,0.000,0.000,0.006,-0.227,0,NONE,STRAIGHT,RIGHT,False,False
603,shield,193.691,255.101,-89.71,0.349,1.000,0.183,0.750,0.750,0.000,0.000,0.006,-0.255,0,NONE,STRAIGHT,RIGHT,False,False
604,shield,193.694,255.074,-89.60,0.641,1.000,0.258,0.750,0.750,0.000,0.000,0.003,-0.362,0,NONE,STRAIGHT,RIGHT,False,False
605,shield,193.699,255.035,-89.39,0.906,1.000,0.333,0.750,0.750,0.000,0.000,-0.002,-0.571,0,NONE,STRAIGHT,RIGHT,False,False
606,shield,193.707,254.984,-89.08,1.118,1.000,0.408,0.750,0.750,0.000,0.000,-0.010,-0.935,0,NONE,STRAIGHT,RIGHT,False,False
607,shield,193.718,254.922,-88.63,1.368,1.000,0.483,0.750,0.750,0.000,0.000,-0.021,-1.381,0,NONE,STRAIGHT,RIGHT,False,False
608,shield,193.734,254.849,-88.06,1.588,1.000,-0.063,0.750,0.600,0.000,0.000,-0.037,-1.954,0,NONE,STRAIGHT,RIGHT,True,False
609,shield,193.756,254.766,-87.25,1.847,1.000,-0.093,0.750,0.600,0.000,0.000,-0.059,-2.758,0,NONE,STRAIGHT,RIGHT,True,False
610,shield,193.780,254.669,-86.48,2.101,1.000,-0.053,0.750,0.140,0.000,0.000,-0.083,-3.536,0,NONE,RIGHT,RIGHT,False,True
611,shield,193.797,254.558,-86.11,2.333,1.000,-0.060,0.750,0.140,0.000,0.000,-0.100,-3.908,0,NONE,RIGHT,RIGHT,False,True
612,shield,193.806,254.437,-86.13,2.489,1.000,-0.062,0.750,0.140,0.000,0.000,-0.108,-3.879,0,NONE,RIGHT,RIGHT,False,True
613,shield,193.811,254.309,-86.28,2.614,1.000,-0.062,0.000,0.000,0.000,0.000,-0.113,-3.731,0,NONE,RIGHT,RIGHT,False,True
614,shield,193.815,254.177,-86.44,2.670,1.000,-0.061,0.000,0.000,1.000,0.000,-0.118,-3.570,0,NONE,RIGHT,RIGHT,False,True
615,shield,193.819,254.042,-86.62,2.692,1.000,-0.061,0.060,0.060,0.000,0.000,-0.122,-3.391,0,NONE,RIGHT,RIGHT,False,True
616,shield,193.823,253.909,-86.79,2.651,1.000,-0.060,0.750,0.140,0.000,0.000,-0.125,-3.223,0,NONE,RIGHT,RIGHT,False,True
617,shield,193.826,253.778,-86.97,2.617,1.000,-0.060,0.750,0.140,0.000,0.000,-0.128,-3.040,0,NONE,RIGHT,RIGHT,False,True
618,shield,193.829,253.648,-87.14,2.594,1.000,-0.060,0.000,0.000,0.000,0.000,-0.131,-2.876,0,NONE,RIGHT,RIGHT,False,True
619,shield,193.831,253.519,-87.32,2.576,1.000,-0.047,0.750,0.140,0.000,0.000,-0.133,-2.697,0,NONE,RIGHT,RIGHT,False,True
620,shield,193.834,253.390,-87.45,2.562,1.000,-0.046,0.000,0.000,0.000,0.000,-0.136,-2.560,0,NONE,RIGHT,RIGHT,False,True
621,shield,193.836,253.263,-87.60,2.549,1.000,-0.045,0.750,0.140,0.000,0.000,-0.138,-2.418,0,NONE,RIGHT,RIGHT,False,True
622,shield,193.838,253.136,-87.72,2.539,1.000,-0.045,0.750,0.140,0.000,0.000,-0.140,-2.297,0,NONE,RIGHT,RIGHT,False,True
623,shield,193.841,253.009,-87.85,2.529,1.000,-0.044,0.000,0.000,1.000,0.000,-0.142,-2.163,0,NONE,RIGHT,RIGHT,False,True
624,shield,193.842,252.882,-87.97,2.542,1.000,-0.044,0.056,0.056,0.000,0.000,-0.144,-2.047,0,NONE,RIGHT,RIGHT,False,True
625,shield,193.844,252.756,-88.10,2.498,1.000,-0.043,0.000,0.000,1.000,0.000,-0.145,-1.917,0,NONE,RIGHT,RIGHT,False,True
626,shield,193.845,252.632,-88.21,2.490,1.000,-0.042,0.000,0.000,1.000,0.000,-0.146,-1.805,0,NONE,RIGHT,RIGHT,False,True
627,shield,193.846,252.508,-88.33,2.460,1.000,-0.042,0.000,0.000,1.000,0.000,-0.147,-1.682,0,NONE,RIGHT,RIGHT,False,True
628,shield,193.847,252.386,-88.44,2.422,1.000,-0.041,0.056,0.056,0.000,0.000,-0.148,-1.575,0,NONE,RIGHT,RIGHT,False,True
629,shield,193.848,252.267,-88.56,2.348,1.000,-0.041,0.750,0.140,0.000,0.000,-0.149,-1.457,0,NONE,RIGHT,RIGHT,False,True
630,shield,193.848,252.152,-88.65,2.297,1.000,-0.041,0.750,0.140,0.000,0.000,-0.149,-1.360,0,NONE,RIGHT,RIGHT,False,True
631,shield,193.848,252.038,-88.77,2.262,1.000,-0.040,0.000,0.000,1.000,0.000,-0.149,-1.247,0,NONE,RIGHT,RIGHT,False,True
632,shield,193.848,251.925,-88.86,2.270,1.000,-0.040,0.000,0.000,1.000,0.000,-0.149,-1.155,0,NONE,RIGHT,RIGHT,False,True
633,shield,193.848,251.811,-88.96,2.255,1.000,-0.040,0.000,0.000,1.000,0.000,-0.149,-1.048,0,NONE,RIGHT,RIGHT,False,True
634,shield,193.848,251.700,-89.06,2.226,1.000,-0.039,0.000,0.000,1.000,0.000,-0.148,-0.956,0,NONE,RIGHT,RIGHT,False,True
635,shield,193.847,251.589,-89.16,2.190,1.000,-0.039,0.000,0.000,1.000,0.000,-0.148,-0.854,0,NONE,RIGHT,RIGHT,False,True
636,shield,193.846,251.481,-89.25,2.151,1.000,-0.027,0.750,0.140,0.000,0.000,-0.147,-0.765,0,NONE,RIGHT,RIGHT,False,True
637,shield,193.846,251.376,-89.33,2.075,1.000,-0.027,0.750,0.140,0.000,0.000,-0.146,-0.683,0,NONE,RIGHT,RIGHT,False,True
638,shield,193.846,251.274,-89.38,2.030,1.000,-0.026,0.750,0.140,0.000,0.000,-0.146,-0.630,0,NONE,RIGHT,RIGHT,False,True
639,shield,193.845,251.173,-89.45,2.000,1.000,-0.026,0.750,0.140,0.000,0.000,-0.146,-0.560,0,NONE,RIGHT,RIGHT,False,True
640,shield,193.845,251.074,-89.50,1.982,1.000,-0.026,0.750,0.140,0.000,0.000,-0.145,-0.511,0,NONE,RIGHT,RIGHT,False,True
641,shield,193.844,250.975,-89.57,1.969,1.000,-0.025,0.453,0.140,0.000,0.000,-0.145,-0.444,0,NONE,RIGHT,RIGHT,False,True
642,shield,193.844,250.877,-89.62,1.961,1.000,-0.025,0.295,0.140,0.000,0.000,-0.144,-0.398,0,NONE,RIGHT,RIGHT,False,True
643,shield,193.843,250.779,-89.68,1.956,1.000,-0.025,0.750,0.140,0.000,0.000,-0.143,-0.333,0,NONE,RIGHT,RIGHT,False,True
644,shield,193.842,250.681,-89.73,1.952,1.000,-0.025,0.750,0.140,0.000,0.000,-0.142,-0.288,0,NONE,RIGHT,RIGHT,False,True
645,shield,193.841,250.584,-89.79,1.949,1.000,-0.024,0.750,0.140,0.000,0.000,-0.142,-0.224,0,NONE,RIGHT,RIGHT,False,True
646,shield,193.840,250.486,-89.83,1.947,1.000,-0.024,0.750,0.140,0.000,0.000,-0.141,-0.180,0,NONE,RIGHT,RIGHT,False,True
647,shield,193.840,250.389,-89.90,1.945,1.000,-0.024,0.750,0.140,0.000,0.000,-0.140,-0.118,0,NONE,RIGHT,RIGHT,False,True
648,shield,193.838,250.292,-89.94,1.944,1.000,-0.024,0.750,0.140,0.000,0.000,-0.139,-0.076,0,NONE,RIGHT,RIGHT,False,True
649,shield,193.837,250.195,-90.00,1.942,1.000,-0.023,0.750,0.140,0.000,0.000,-0.137,-0.014,0,NONE,RIGHT,RIGHT,False,True
650,shield,193.836,250.098,-90.04,1.941,1.000,-0.023,0.750,0.140,0.000,0.000,-0.136,0.028,0,NONE,RIGHT,RIGHT,False,True
651,shield,193.835,250.001,-90.10,1.940,1.000,-0.023,0.750,0.140,0.000,0.000,-0.135,0.088,0,NONE,RIGHT,RIGHT,False,True
652,shield,193.833,249.904,-90.14,1.939,1.000,-0.023,0.750,0.140,0.000,0.000,-0.134,0.129,0,NONE,RIGHT,RIGHT,False,True
653,shield,193.832,249.807,-90.20,1.938,1.000,-0.023,0.750,0.140,0.000,0.000,-0.132,0.189,0,NONE,RIGHT,RIGHT,False,True
654,shield,193.830,249.710,-90.24,1.937,1.000,-0.023,0.750,0.140,0.000,0.000,-0.131,0.228,0,NONE,RIGHT,RIGHT,False,True
655,shield,193.829,249.613,-90.30,1.936,1.000,-0.022,0.750,0.140,0.000,0.000,-0.129,0.287,0,NONE,RIGHT,RIGHT,False,True
656,shield,193.827,249.516,-90.34,1.935,1.000,-0.022,0.750,0.140,0.000,0.000,-0.127,0.327,0,NONE,RIGHT,RIGHT,False,True
657,shield,193.825,249.420,-90.40,1.934,1.000,-0.043,0.750,0.140,0.000,0.000,-0.126,0.385,0,NONE,RIGHT,RIGHT,False,True
658,shield,193.824,249.323,-90.44,1.933,1.000,-0.043,0.750,0.140,0.000,0.000,-0.124,0.424,0,NONE,RIGHT,RIGHT,False,True
659,shield,193.821,249.227,-90.53,1.931,1.000,-0.042,0.750,0.140,0.000,0.000,-0.121,0.512,0,NONE,RIGHT,RIGHT,False,True
660,shield,193.818,249.130,-90.61,1.931,1.000,-0.042,0.750,0.140,0.000,0.000,-0.118,0.593,0,NONE,RIGHT,RIGHT,False,True
661,shield,193.815,249.034,-90.71,1.929,1.000,-0.041,0.750,0.140,0.000,0.000,-0.115,0.694,0,NONE,RIGHT,RIGHT,False,True
662,shield,193.812,248.937,-90.79,1.929,1.000,-0.041,0.750,0.140,0.000,0.000,-0.112,0.775,0,NONE,RIGHT,RIGHT,False,True
663,shield,193.808,248.841,-90.89,1.927,1.000,-0.040,0.750,0.140,0.000,0.000,-0.109,0.873,0,NONE,RIGHT,RIGHT,False,True
664,shield,193.804,248.745,-90.96,1.927,1.000,-0.040,0.750,0.140,0.000,0.000,-0.105,0.951,0,NONE,RIGHT,RIGHT,False,True
665,shield,193.801,248.648,-91.06,1.926,1.000,-0.039,0.750,0.140,0.000,0.000,-0.101,1.048,0,NONE,RIGHT,RIGHT,False,True
666,shield,193.797,248.552,-91.14,1.925,1.000,-0.039,0.750,0.140,0.000,0.000,-0.097,1.124,0,NONE,RIGHT,RIGHT,False,True
667,shield,193.793,248.456,-91.23,1.924,1.000,-0.038,0.750,0.140,0.000,0.000,-0.094,1.219,0,NONE,RIGHT,RIGHT,False,True
668,shield,193.789,248.360,-91.30,1.924,1.000,-0.038,0.750,0.140,0.000,0.000,-0.089,1.292,0,NONE,RIGHT,RIGHT,False,True
669,shield,193.785,248.264,-91.40,1.922,1.000,-0.038,0.750,0.140,0.000,0.000,-0.085,1.384,0,NONE,RIGHT,RIGHT,False,True
670,shield,193.780,248.168,-91.47,1.922,1.000,-0.037,0.750,0.140,0.000,0.000,-0.081,1.456,0,NONE,RIGHT,RIGHT,False,True
671,shield,193.776,248.072,-91.56,1.921,1.000,-0.037,0.750,0.140,0.000,0.000,-0.077,1.547,0,NONE,RIGHT,RIGHT,False,True
672,shield,193.771,247.976,-91.63,1.920,1.000,-0.037,0.750,0.140,0.000,0.000,-0.072,1.617,0,NONE,RIGHT,RIGHT,False,True
673,shield,193.767,247.880,-91.72,1.919,1.000,-0.036,0.000,0.000,0.000,0.000,-0.068,1.706,0,NONE,RIGHT,RIGHT,False,True
674,shield,193.762,247.783,-91.79,1.960,1.000,-0.036,0.000,0.000,1.000,0.000,-0.063,1.775,0,NONE,RIGHT,RIGHT,False,True
675,shield,193.757,247.685,-91.87,1.968,1.000,-0.036,0.000,0.000,1.000,0.000,-0.058,1.861,0,NONE,RIGHT,RIGHT,False,True
676,shield,193.752,247.587,-91.95,1.955,1.000,-0.035,0.000,0.000,1.000,0.000,-0.053,1.932,0,NONE,RIGHT,RIGHT,False,True
677,shield,193.747,247.490,-92.03,1.930,1.000,-0.035,0.000,0.000,1.000,0.000,-0.048,2.015,0,NONE,RIGHT,RIGHT,False,True
