step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
469,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
470,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
471,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
472,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
473,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
474,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
475,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
476,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shield,-7.530,168.053,90.01,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
478,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shield,-7.530,168.053,90.01,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.530,168.053,90.01,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.530,168.053,90.01,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.530,168.053,90.01,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.530,168.053,90.01,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.530,168.053,90.01,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.530,168.053,90.01,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.530,168.055,90.01,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.530,168.064,90.01,0.202,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.530,168.080,90.02,0.428,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.530,168.107,90.03,0.614,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.530,168.145,90.02,0.860,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.530,168.194,90.02,1.093,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.530,168.255,89.99,1.307,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.530,168.328,89.99,1.568,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.530,168.414,89.99,1.812,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.530,168.513,90.00,2.087,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.530,168.625,90.02,2.332,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.530,168.749,90.02,2.604,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.530,168.887,90.03,2.855,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.530,169.038,90.03,3.109,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.530,169.200,90.03,3.358,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.530,169.376,90.02,3.610,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.530,169.564,90.02,3.858,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.530,169.764,90.02,4.098,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.530,169.976,90.02,4.332,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.530,170.199,90.01,4.561,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.530,170.434,90.01,4.788,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.530,170.680,90.00,5.011,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.530,170.937,90.01,5.231,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.530,171.201,90.01,5.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.530,171.466,90.00,5.298,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.530,171.734,90.00,5.407,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.530,172.007,89.99,5.510,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.530,172.288,89.99,5.687,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.529,172.576,89.98,5.841,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.529,172.875,89.97,6.057,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.529,173.186,89.96,6.359,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.529,173.511,90.00,6.583,-0.001,-0.012,0.000,0.000,0.000,0.000,-0.072,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,True
628,shield,-7.529,173.849,90.01,6.858,-0.001,-0.013,0.105,0.105,0.000,0.000,-0.072,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,True
629,shield,-7.528,174.196,90.02,6.987,0.001,-0.014,0.109,0.109,0.000,0.000,-0.071,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,True
630,shield,-7.527,174.548,89.92,7.068,-0.001,-0.014,0.000,0.000,1.000,1.000,-0.070,0.068,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,-7.524,174.902,89.86,7.090,0.003,-0.005,0.000,0.000,1.000,1.000,-0.067,0.125,0,NONE,RIGHT,RIGHT,False,True
632,shield,-7.522,175.256,89.76,7.053,0.001,-0.005,0.000,0.000,1.000,1.000,-0.065,0.229,0,NONE,RIGHT,RIGHT,False,True
633,shield,-7.520,175.605,89.74,6.949,0.002,-0.004,0.000,0.000,1.000,1.000,-0.063,0.246,0,NONE,RIGHT,RIGHT,False,True
634,shield,-7.518,175.948,89.67,6.793,0.002,-0.004,0.000,0.000,1.000,1.000,-0.061,0.321,0,NONE,RIGHT,RIGHT,False,True
635,shield,-7.515,176.282,89.67,6.596,0.003,-0.004,0.000,0.000,1.000,1.000,-0.058,0.320,0,NONE,RIGHT,RIGHT,False,True
