step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
160,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
168,shieldnogap,-7.521,167.995,90.04,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
