step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
168,shield,-7.471,165.485,90.15,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
169,shield,-7.471,165.485,90.15,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
170,shield,-7.471,165.488,90.15,0.070,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
171,shield,-7.471,165.498,90.14,0.302,-0.000,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
172,shield,-7.471,165.517,90.15,0.464,-0.004,-0.011,0.750,0.150,0.000,0.150,-0.012,-0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
173,shield,-7.471,165.522,90.15,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
174,shield,-7.471,165.526,90.15,0.151,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
175,shield,-7.471,165.540,90.13,0.369,-0.003,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
176,shield,-7.471,165.542,90.12,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
177,shield,-7.471,165.546,90.12,0.156,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
178,shield,-7.471,165.560,90.12,0.353,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
179,shield,-7.471,165.564,90.13,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
180,shield,-7.471,165.568,90.13,0.162,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
181,shield,-7.471,165.583,90.13,0.374,-0.004,-0.010,0.750,0.150,0.000,0.150,-0.012,-0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
182,shield,-7.471,165.587,90.13,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
183,shield,-7.471,165.587,90.13,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
184,shield,-7.471,165.591,90.13,0.191,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
185,shield,-7.471,165.600,90.13,0.207,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
186,shield,-7.471,165.618,90.13,0.433,-0.002,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
187,shield,-7.471,165.645,90.12,0.616,-0.002,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
188,shield,-7.471,165.654,90.13,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
189,shield,-7.471,165.659,90.13,0.225,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
190,shield,-7.471,165.678,90.13,0.494,-0.002,-0.010,0.750,0.150,0.000,0.150,-0.012,-0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
191,shield,-7.471,165.682,90.14,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
192,shield,-7.471,165.687,90.14,0.184,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.012,-0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
193,shield,-7.471,165.702,90.14,0.398,-0.002,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
194,shield,-7.471,165.704,90.14,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
195,shield,-7.471,165.704,90.14,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
196,shield,-7.471,165.708,90.14,0.110,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
197,shield,-7.471,165.718,90.14,0.265,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
198,shield,-7.471,165.735,90.14,0.439,-0.001,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
199,shield,-7.472,165.762,90.11,0.604,-0.004,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
200,shield,-7.472,165.772,90.10,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
201,shield,-7.472,165.772,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
202,shield,-7.472,165.776,90.10,0.139,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
203,shield,-7.472,165.789,90.10,0.358,-0.001,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
204,shield,-7.472,165.791,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
205,shield,-7.472,165.791,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
206,shield,-7.472,165.793,90.10,0.122,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
207,shield,-7.472,165.802,90.08,0.210,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
208,shield,-7.472,165.819,90.10,0.396,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.013,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
209,shield,-7.472,165.823,90.08,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.013,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
210,shield,-7.472,165.827,90.08,0.160,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.013,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
211,shield,-7.472,165.843,90.06,0.389,-0.001,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
212,shield,-7.472,165.844,90.07,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
213,shield,-7.472,165.849,90.07,0.155,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
214,shield,-7.472,165.863,90.07,0.391,-0.002,-0.007,0.750,0.150,0.000,0.150,-0.013,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
215,shield,-7.472,165.867,90.07,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.013,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
216,shield,-7.472,165.871,90.07,0.154,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
217,shield,-7.472,165.885,90.08,0.394,-0.003,-0.009,0.750,0.150,0.000,0.150,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
218,shield,-7.472,165.887,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
219,shield,-7.472,165.891,90.08,0.159,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
220,shield,-7.472,165.906,90.07,0.398,-0.000,-0.007,0.750,0.150,0.000,0.150,-0.013,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
221,shield,-7.472,165.908,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
222,shield,-7.472,165.912,90.08,0.154,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
223,shield,-7.472,165.926,90.07,0.339,-0.002,-0.008,0.750,0.150,0.000,0.150,-0.013,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
224,shield,-7.472,165.931,90.05,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
225,shield,-7.472,165.935,90.05,0.161,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
226,shield,-7.472,165.950,90.05,0.397,-0.003,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
227,shield,-7.472,165.954,90.04,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
228,shield,-7.472,165.959,90.05,0.186,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
229,shield,-7.472,165.973,90.04,0.395,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
230,shield,-7.472,165.975,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
231,shield,-7.472,165.980,90.03,0.156,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
232,shield,-7.472,165.994,90.04,0.388,-0.001,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
233,shield,-7.472,165.998,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
234,shield,-7.472,165.998,90.02,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
235,shield,-7.472,166.001,90.02,0.168,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
236,shield,-7.472,166.010,90.02,0.209,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.013,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
237,shield,-7.472,166.028,90.03,0.456,0.001,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
238,shield,-7.472,166.033,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
239,shield,-7.472,166.037,90.03,0.130,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.013,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
240,shield,-7.472,166.051,90.04,0.366,0.001,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
241,shield,-7.472,166.053,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
242,shield,-7.472,166.057,90.00,0.127,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
243,shield,-7.472,166.072,90.00,0.378,-0.002,-0.004,0.750,0.150,0.000,0.150,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
244,shield,-7.472,166.073,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
245,shield,-7.472,166.073,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
246,shield,-7.472,166.078,90.00,0.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
247,shield,-7.472,166.088,90.01,0.269,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
248,shield,-7.472,166.106,90.00,0.465,-0.000,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
249,shield,-7.472,166.109,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
250,shield,-7.472,166.109,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
251,shield,-7.472,166.113,90.00,0.112,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
252,shield,-7.472,166.123,90.00,0.266,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
253,shield,-7.473,166.140,89.98,0.451,-0.000,-0.004,0.750,0.150,0.000,0.150,-0.014,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
254,shield,-7.472,166.146,90.00,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
255,shield,-7.472,166.151,89.99,0.166,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
256,shield,-7.472,166.167,90.01,0.418,-0.003,-0.008,0.750,0.150,0.000,0.150,-0.013,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
257,shield,-7.473,166.169,89.98,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
258,shield,-7.473,166.169,89.98,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
259,shield,-7.473,166.173,89.98,0.191,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
260,shield,-7.473,166.183,89.98,0.190,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.013,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
261,shield,-7.472,166.201,89.98,0.449,0.002,-0.002,0.750,0.150,0.000,0.150,-0.013,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
262,shield,-7.472,166.231,89.98,0.682,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
263,shield,-7.472,166.241,89.98,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
264,shield,-7.472,166.246,89.98,0.261,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
265,shield,-7.472,166.266,89.98,0.487,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
266,shield,-7.472,166.269,89.98,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
267,shield,-7.472,166.274,89.99,0.149,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
268,shield,-7.472,166.288,89.98,0.352,0.000,-0.005,0.750,0.150,0.000,0.150,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
269,shield,-7.472,166.313,89.98,0.603,0.000,-0.004,0.750,0.150,0.000,0.150,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
270,shield,-7.472,166.319,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
271,shield,-7.472,166.324,89.99,0.256,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
272,shield,-7.472,166.344,89.99,0.483,0.002,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
273,shield,-7.472,166.348,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
274,shield,-7.472,166.352,90.00,0.139,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
275,shield,-7.472,166.367,89.99,0.404,0.000,-0.005,0.750,0.150,0.000,0.150,-0.013,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
276,shield,-7.472,166.394,89.98,0.630,0.002,-0.003,0.750,0.150,0.000,0.150,-0.013,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
277,shield,-7.472,166.400,89.98,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
278,shield,-7.472,166.405,89.98,0.236,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
279,shield,-7.472,166.422,89.98,0.433,0.000,-0.005,0.750,0.150,0.000,0.150,-0.013,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
280,shield,-7.472,166.427,89.97,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
281,shield,-7.472,166.427,89.97,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
282,shield,-7.472,166.431,89.97,0.093,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
283,shield,-7.472,166.441,89.98,0.269,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
284,shield,-7.472,166.460,89.97,0.476,-0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
285,shield,-7.472,166.464,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
286,shield,-7.472,166.464,89.96,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
287,shield,-7.472,166.468,89.96,0.073,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
288,shield,-7.472,166.478,89.96,0.305,0.001,-0.003,0.750,0.150,0.000,0.150,-0.013,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
289,shield,-7.472,166.480,89.95,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
290,shield,-7.472,166.484,89.95,0.139,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
291,shield,-7.472,166.496,89.95,0.352,0.001,-0.003,0.750,0.150,0.000,0.150,-0.013,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
292,shield,-7.472,166.498,89.95,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
293,shield,-7.472,166.502,89.95,0.145,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
294,shield,-7.472,166.517,89.95,0.393,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
295,shield,-7.472,166.542,89.94,0.550,0.000,-0.003,0.750,0.150,0.000,0.150,-0.013,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
296,shield,-7.472,166.550,89.96,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
297,shield,-7.472,166.555,89.96,0.242,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
298,shield,-7.472,166.573,89.96,0.427,0.001,-0.005,0.750,0.150,0.000,0.150,-0.013,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
299,shield,-7.472,166.577,89.95,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
300,shield,-7.472,166.582,89.95,0.162,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
301,shield,-7.472,166.597,89.95,0.416,0.001,-0.003,0.750,0.150,0.000,0.150,-0.013,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
302,shield,-7.472,166.601,89.95,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
303,shield,-7.472,166.601,89.95,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
304,shield,-7.472,166.604,89.95,0.116,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
305,shield,-7.472,166.614,89.95,0.279,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
306,shield,-7.473,166.633,89.93,0.460,0.001,-0.002,0.750,0.150,0.000,0.150,-0.014,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
307,shield,-7.473,166.661,89.93,0.647,0.001,-0.003,0.000,0.000,0.000,0.150,-0.014,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
308,shield,-7.472,166.671,89.94,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
309,shield,-7.472,166.676,89.94,0.261,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
310,shield,-7.472,166.696,89.94,0.487,0.002,-0.004,0.750,0.150,0.000,0.150,-0.013,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
311,shield,-7.472,166.699,89.94,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
312,shield,-7.472,166.699,89.94,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
313,shield,-7.472,166.703,89.94,0.093,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
314,shield,-7.472,166.714,89.93,0.282,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
315,shield,-7.472,166.735,89.93,0.497,0.003,-0.002,0.750,0.150,0.000,0.150,-0.014,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
316,shield,-7.473,166.739,89.92,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
317,shield,-7.473,166.743,89.91,0.138,0.002,0.002,0.750,0.750,0.000,0.000,-0.014,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
318,shield,-7.473,166.757,89.93,0.401,-0.000,-0.003,0.750,0.150,0.000,0.150,-0.014,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
319,shield,-7.473,166.759,89.92,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
320,shield,-7.473,166.763,89.92,0.161,0.001,0.001,0.750,0.750,0.000,0.000,-0.014,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
321,shield,-7.473,166.778,89.91,0.382,0.001,-0.002,0.750,0.150,0.000,0.150,-0.014,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
322,shield,-7.472,166.802,89.94,0.578,0.001,-0.005,0.750,0.150,0.000,0.150,-0.013,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
323,shield,-7.472,166.807,89.97,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
324,shield,-7.472,166.807,89.97,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
325,shield,-7.472,166.811,89.97,0.132,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
326,shield,-7.472,166.823,89.98,0.272,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
327,shield,-7.472,166.842,89.98,0.455,0.002,-0.006,0.750,0.150,0.000,0.150,-0.013,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
328,shield,-7.472,166.847,89.97,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
329,shield,-7.472,166.852,89.97,0.201,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
330,shield,-7.472,166.867,89.97,0.397,0.001,-0.003,0.750,0.150,0.000,0.150,-0.013,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
331,shield,-7.472,166.870,89.97,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
332,shield,-7.472,166.874,89.97,0.133,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
333,shield,-7.472,166.889,89.96,0.404,0.001,-0.003,0.750,0.150,0.000,0.150,-0.013,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
334,shield,-7.472,166.891,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
