step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
699,shield,-6.883,185.710,78.08,2.125,0.136,-0.219,0.750,0.140,0.000,0.000,0.448,-77.929,0,NONE,RIGHT,RIGHT,False,True
700,shield,-6.850,185.810,77.57,2.120,0.129,-0.216,0.750,0.140,0.000,0.000,0.461,-77.545,0,NONE,RIGHT,RIGHT,True,True
701,shield,-6.816,185.910,77.09,2.119,0.125,-0.214,0.750,0.140,0.000,0.000,0.472,-77.064,0,NONE,RIGHT,RIGHT,True,True
702,shield,-6.781,186.010,76.60,2.114,0.114,-0.211,0.750,0.140,0.000,0.000,0.483,-76.571,0,NONE,RIGHT,RIGHT,True,True
703,shield,-6.746,186.109,76.13,2.114,0.140,-0.209,0.750,0.140,0.000,0.000,0.493,-76.102,0,NONE,RIGHT,RIGHT,True,True
704,shield,-6.710,186.208,75.65,2.108,0.140,-0.207,0.750,0.140,0.000,0.000,0.501,-75.620,0,NONE,RIGHT,RIGHT,True,True
705,shield,-6.673,186.307,75.19,2.108,0.148,-0.205,0.750,0.140,0.000,0.000,0.509,-75.162,0,NONE,RIGHT,RIGHT,True,True
706,shield,-6.636,186.405,74.72,2.102,0.138,-0.203,0.750,0.140,0.000,0.000,0.516,-74.691,0,NONE,RIGHT,RIGHT,True,True
707,shield,-6.597,186.502,74.27,2.102,0.141,-0.201,0.750,0.140,0.000,0.000,0.514,-74.240,0,NONE,RIGHT,RIGHT,True,True
708,shield,-6.559,186.599,73.80,2.097,0.147,-0.199,0.750,0.140,0.000,0.000,0.513,-73.778,0,NONE,RIGHT,RIGHT,True,True
709,shield,-6.519,186.696,73.36,2.096,0.154,-0.197,0.750,0.140,0.000,0.000,0.513,-73.337,0,NONE,RIGHT,RIGHT,True,True
710,shield,-6.479,186.793,72.91,2.092,0.173,-0.332,0.750,0.140,0.000,0.000,0.513,-72.884,0,NONE,RIGHT,RIGHT,True,True
711,shield,-6.437,186.888,72.38,2.077,0.164,-0.330,0.750,0.140,0.000,0.000,0.516,-72.356,0,NONE,RIGHT,RIGHT,True,True
712,shield,-6.392,186.980,71.69,2.065,0.154,-0.326,0.750,0.140,0.000,0.000,0.520,-71.665,0,NONE,RIGHT,RIGHT,True,True
713,shield,-6.344,187.070,71.00,2.066,0.170,-0.322,0.750,0.140,0.000,0.000,0.526,-70.971,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.295,187.161,70.29,2.061,0.161,-0.318,0.750,0.140,0.000,0.000,0.531,-70.265,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.246,187.250,69.61,2.063,0.174,-0.314,0.750,0.140,0.000,0.000,0.536,-69.586,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.195,187.339,68.92,2.058,0.180,-0.309,0.750,0.140,0.000,0.000,0.540,-68.897,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.144,187.428,68.26,2.059,0.173,-0.306,0.750,0.140,0.000,0.000,0.543,-68.236,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.092,187.516,67.59,2.054,0.180,-0.302,0.750,0.140,0.000,0.000,0.546,-67.565,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.039,187.603,66.95,2.056,0.170,-0.298,0.750,0.140,0.000,0.000,0.548,-66.921,0,NONE,RIGHT,RIGHT,True,True
720,shield,-5.985,187.690,66.29,2.051,0.155,-0.295,0.750,0.140,0.000,0.000,0.542,-66.267,0,NONE,RIGHT,RIGHT,True,True
721,shield,-5.931,187.776,65.66,2.052,0.155,-0.291,0.750,0.140,0.000,0.000,0.537,-65.639,0,NONE,RIGHT,RIGHT,True,True
722,shield,-5.875,187.861,65.02,2.047,0.161,-0.288,0.750,0.140,0.000,0.000,0.533,-64.995,0,NONE,RIGHT,RIGHT,True,True
723,shield,-5.819,187.946,64.40,2.048,0.173,-0.284,0.750,0.140,0.000,0.000,0.531,-64.376,0,NONE,RIGHT,RIGHT,True,True
724,shield,-5.762,188.030,63.78,2.044,0.176,-0.281,0.750,0.140,0.000,0.000,0.528,-63.750,0,NONE,RIGHT,RIGHT,True,True
725,shield,-5.705,188.114,63.18,2.045,0.186,-0.278,0.750,0.140,0.000,0.000,0.524,-63.151,0,NONE,RIGHT,RIGHT,True,True
726,shield,-5.646,188.198,62.57,2.040,0.196,-0.275,0.750,0.000,0.000,1.000,0.520,-62.541,0,STOP,RIGHT,RIGHT,True,True
727,shield,-5.588,188.280,61.99,2.009,0.204,-0.273,0.750,0.000,0.000,1.000,0.515,-61.961,0,STOP,RIGHT,RIGHT,True,True
728,shield,-5.532,188.357,61.38,1.750,0.177,-0.270,0.750,0.000,0.000,1.000,0.510,-61.353,0,STOP,RIGHT,RIGHT,True,True
729,shield,-5.501,188.402,60.91,0.610,0.135,-0.267,0.750,0.000,0.000,1.000,0.506,-48.916,0,STOP,RIGHT,RIGHT,True,True
730,shield,-5.498,188.406,60.88,0.001,0.227,-0.267,0.750,0.000,0.000,1.000,0.505,-48.923,0,STOP,RIGHT,RIGHT,True,True
731,shield,-5.498,188.406,60.88,0.000,0.241,-0.267,0.750,0.000,0.000,1.000,0.505,-48.923,0,STOP,RIGHT,RIGHT,True,True
732,shield,-5.498,188.406,60.88,0.000,0.229,-0.267,0.750,0.000,0.000,1.000,0.505,-48.924,0,STOP,RIGHT,RIGHT,True,True
733,shield,-5.498,188.406,60.88,0.000,0.235,-0.267,0.750,0.000,0.000,1.000,0.505,-48.924,0,STOP,RIGHT,RIGHT,True,True
734,shield,-5.498,188.406,60.88,0.000,0.231,-0.267,0.750,0.000,0.000,1.000,0.505,-48.925,0,STOP,RIGHT,RIGHT,True,True
735,shield,-5.498,188.406,60.88,0.000,0.222,-0.267,0.750,0.000,0.000,1.000,0.505,-48.925,0,STOP,RIGHT,RIGHT,True,True
736,shield,-5.498,188.406,60.88,0.000,0.216,-0.267,0.750,0.000,0.000,1.000,0.505,-48.926,0,STOP,RIGHT,RIGHT,True,True
737,shield,-5.498,188.406,60.88,0.000,0.211,-0.267,0.750,0.000,0.000,1.000,0.505,-48.926,0,STOP,RIGHT,RIGHT,True,True
738,shield,-5.498,188.406,60.88,0.000,0.217,-0.267,0.750,0.000,0.000,1.000,0.505,-48.926,0,STOP,RIGHT,RIGHT,True,True
739,shield,-5.498,188.406,60.88,0.000,0.226,-0.267,0.750,0.000,0.000,1.000,0.505,-48.926,0,STOP,RIGHT,RIGHT,True,True
740,shield,-5.498,188.406,60.88,0.000,0.207,-0.267,0.750,0.000,0.000,1.000,0.505,-48.926,0,STOP,RIGHT,RIGHT,True,True
741,shield,-5.498,188.406,60.88,0.000,0.221,-0.267,0.750,0.000,0.000,1.000,0.505,-48.926,0,STOP,RIGHT,RIGHT,True,True
742,shield,-5.498,188.406,60.88,0.000,0.221,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
743,shield,-5.498,188.406,60.88,0.000,0.214,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
744,shield,-5.498,188.406,60.88,0.000,0.219,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
745,shield,-5.498,188.406,60.88,0.000,0.221,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
746,shield,-5.498,188.406,60.88,0.000,0.234,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
747,shield,-5.498,188.406,60.88,0.000,0.224,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
748,shield,-5.498,188.406,60.88,0.000,0.216,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
749,shield,-5.498,188.406,60.88,0.000,0.213,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
750,shield,-5.498,188.406,60.88,0.000,0.217,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
751,shield,-5.498,188.406,60.88,0.000,0.215,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
752,shield,-5.498,188.406,60.88,0.000,0.214,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
753,shield,-5.498,188.406,60.88,0.000,0.213,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
754,shield,-5.498,188.406,60.88,0.000,0.229,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
755,shield,-5.498,188.406,60.88,0.000,0.219,-0.267,0.750,0.000,0.000,1.000,0.505,-48.927,0,STOP,RIGHT,RIGHT,True,True
756,shield,-5.498,188.406,60.88,0.000,0.213,-0.267,0.750,0.600,0.000,0.000,0.505,-48.927,0,NONE,RIGHT,RIGHT,True,True
757,shield,-5.498,188.406,60.88,0.000,0.216,-0.267,0.750,0.600,0.000,0.000,0.505,-48.927,0,NONE,RIGHT,RIGHT,True,True
758,shield,-5.498,188.406,60.88,0.000,0.217,-0.267,0.750,0.600,0.000,0.000,0.505,-48.927,0,NONE,RIGHT,RIGHT,True,True
759,shield,-5.496,188.408,60.86,0.034,0.227,-0.266,0.750,0.600,0.000,0.000,0.505,-48.918,0,NONE,RIGHT,RIGHT,True,True
760,shield,-5.493,188.413,60.84,0.184,0.226,-0.266,0.750,0.600,0.000,0.000,0.505,-48.941,0,NONE,RIGHT,RIGHT,True,True
761,shield,-5.485,188.423,60.76,0.301,0.232,-0.266,0.750,0.600,0.000,0.000,0.504,-48.949,0,NONE,RIGHT,RIGHT,True,True
762,shield,-5.473,188.438,60.65,0.443,0.237,-0.265,0.750,0.600,0.000,0.000,0.503,-48.981,0,NONE,RIGHT,RIGHT,True,True
763,shield,-5.456,188.462,60.45,0.663,0.153,-0.264,0.750,0.600,0.000,0.000,0.501,-48.996,0,NONE,RIGHT,RIGHT,True,True
764,shield,-5.433,188.492,60.24,0.821,0.162,-0.263,0.750,0.600,0.000,0.000,0.499,-49.064,0,NONE,RIGHT,RIGHT,True,True
765,shield,-5.404,188.529,59.99,1.013,0.183,-0.262,0.750,0.600,0.000,0.000,0.496,-59.962,0,NONE,RIGHT,RIGHT,True,True
766,shield,-5.370,188.573,59.65,1.184,0.180,-0.261,0.750,0.600,0.000,0.000,0.492,-59.629,0,NONE,RIGHT,RIGHT,True,True
767,shield,-5.330,188.624,59.29,1.378,0.256,-0.260,0.750,0.600,0.000,0.000,0.488,-59.266,0,NONE,RIGHT,RIGHT,True,True
768,shield,-5.284,188.682,58.89,1.546,0.249,-0.258,0.750,0.140,0.000,0.000,0.482,-58.862,0,NONE,RIGHT,RIGHT,True,True
769,shield,-5.233,188.746,58.43,1.703,0.269,-0.256,0.750,0.140,0.000,0.000,0.469,-58.399,0,NONE,RIGHT,RIGHT,True,True
770,shield,-5.178,188.814,57.95,1.801,0.257,-0.254,0.750,0.140,0.000,0.000,0.456,-57.927,0,NONE,RIGHT,RIGHT,True,True
771,shield,-5.120,188.885,57.45,1.857,0.257,-0.253,0.750,0.140,0.000,0.000,0.443,-57.422,0,NONE,RIGHT,RIGHT,False,True
772,shield,-5.060,188.956,56.95,1.894,0.261,-0.251,0.750,0.140,0.000,0.000,0.430,-56.927,0,NONE,RIGHT,RIGHT,False,True
773,shield,-4.998,189.029,56.43,1.912,0.236,-0.363,0.750,0.140,0.000,0.000,0.418,-56.409,0,NONE,RIGHT,RIGHT,False,True
774,shield,-4.935,189.101,55.93,1.927,0.244,-0.362,0.750,0.140,0.000,0.000,0.406,-55.906,0,NONE,RIGHT,RIGHT,False,True
775,shield,-4.871,189.171,55.32,1.919,0.241,-0.359,0.750,0.140,0.000,0.000,0.394,-55.298,0,NONE,RIGHT,RIGHT,False,True
776,shield,-4.804,189.239,54.63,1.923,0.233,-0.355,0.750,0.140,0.000,0.000,0.385,-54.604,0,NONE,RIGHT,RIGHT,False,True
777,shield,-4.736,189.306,53.91,1.922,0.260,-0.351,0.750,0.140,0.000,0.000,0.377,-53.883,0,NONE,RIGHT,RIGHT,False,True
778,shield,-4.667,189.372,53.21,1.928,0.265,-0.347,0.750,0.140,0.000,0.000,0.368,-53.185,0,NONE,RIGHT,RIGHT,False,True
779,shield,-4.597,189.437,52.50,1.925,0.272,-0.343,0.750,0.140,0.000,0.000,0.358,-52.471,0,NONE,RIGHT,RIGHT,False,True
780,shield,-4.526,189.501,51.81,1.930,0.291,-0.339,0.750,0.140,0.000,0.000,0.347,-51.786,0,NONE,RIGHT,RIGHT,False,True
781,shield,-4.455,189.565,51.11,1.927,0.273,-0.335,0.750,0.140,0.000,0.000,0.336,-51.087,0,NONE,RIGHT,RIGHT,False,True
782,shield,-4.383,189.628,50.44,1.931,0.272,-0.331,0.750,0.140,0.000,0.000,-0.262,42.078,0,NONE,RIGHT,RIGHT,False,True
783,shield,-4.311,189.691,49.76,1.927,0.271,-0.327,0.750,0.140,0.000,0.000,-0.168,42.870,0,NONE,RIGHT,RIGHT,False,True
784,shield,-4.237,189.753,49.11,1.931,0.288,-0.324,0.750,0.140,0.000,0.000,-0.073,43.644,0,NONE,RIGHT,RIGHT,False,True
785,shield,-4.164,189.814,48.44,1.927,0.280,-0.320,0.750,0.140,0.000,0.000,0.021,44.440,0,NONE,RIGHT,RIGHT,False,True
786,shield,-4.089,189.874,47.80,1.931,0.278,-0.317,0.750,0.140,0.000,0.000,0.116,45.215,0,NONE,RIGHT,RIGHT,False,True
787,shield,-4.014,189.933,47.14,1.927,0.298,-0.314,0.750,0.140,0.000,0.000,0.209,46.012,0,NONE,RIGHT,RIGHT,False,True
788,shield,-3.939,189.992,46.51,1.930,0.310,-0.311,0.750,0.140,0.000,0.000,0.246,-46.484,0,NONE,RIGHT,RIGHT,False,True
789,shield,-3.863,190.050,45.87,1.927,0.307,-0.308,0.750,0.140,0.000,0.000,0.234,-45.844,0,NONE,RIGHT,RIGHT,False,True
790,shield,-3.786,190.108,45.25,1.930,0.313,-0.305,0.750,0.140,0.000,0.000,0.222,-45.228,0,NONE,RIGHT,RIGHT,False,True
791,shield,-3.709,190.165,44.62,1.926,0.301,-0.302,0.750,0.140,0.000,0.000,0.210,-44.596,0,NONE,RIGHT,RIGHT,False,True
792,shield,-3.631,190.220,44.01,1.929,0.305,-0.300,0.750,0.140,0.000,0.000,0.198,-43.987,0,NONE,RIGHT,RIGHT,False,True
793,shield,-3.553,190.276,43.39,1.925,0.300,-0.297,0.750,0.140,0.000,0.000,0.099,-133.403,0,NONE,RIGHT,RIGHT,False,True
794,shield,-3.474,190.330,42.80,1.928,0.327,-0.295,0.750,0.140,0.000,0.000,0.020,-132.808,0,NONE,RIGHT,RIGHT,False,True
795,shield,-3.395,190.384,42.19,1.925,0.332,-0.292,0.750,0.140,0.000,0.000,-0.059,-132.200,0,NONE,RIGHT,RIGHT,False,True
796,shield,-3.315,190.437,41.60,1.928,0.313,-0.290,0.750,0.140,0.000,0.000,0.150,-41.577,0,NONE,RIGHT,RIGHT,False,True
797,shield,-3.235,190.489,41.00,1.924,0.304,-0.288,0.750,0.140,0.000,0.000,0.137,-40.978,0,NONE,RIGHT,RIGHT,False,True
798,shield,-3.154,190.541,40.43,1.926,0.334,-0.286,0.750,0.140,0.000,0.000,0.123,-40.399,0,NONE,RIGHT,RIGHT,False,True
799,shield,-3.073,190.591,39.83,1.923,0.346,-0.284,0.750,0.140,0.000,0.000,0.110,-39.807,0,NONE,RIGHT,RIGHT,False,True
800,shield,-2.991,190.641,39.27,1.926,0.377,-0.353,0.750,0.140,0.000,0.000,0.097,-39.239,0,NONE,RIGHT,RIGHT,False,True
801,shield,-2.909,190.689,38.61,1.913,0.405,-0.349,0.750,0.140,0.000,0.000,0.086,-38.585,0,NONE,RIGHT,RIGHT,False,True
802,shield,-2.826,190.735,37.92,1.914,0.379,-0.345,0.750,0.140,0.000,0.000,0.077,-37.896,0,NONE,RIGHT,RIGHT,False,True
803,shield,-2.742,190.779,37.22,1.911,0.415,-0.341,0.750,0.140,0.000,0.000,0.067,-37.193,0,NONE,RIGHT,RIGHT,False,True
804,shield,-2.657,190.822,36.54,1.915,0.441,-0.336,0.750,0.140,0.000,0.000,0.058,-36.519,0,NONE,RIGHT,RIGHT,False,True
805,shield,-2.573,190.865,35.85,1.912,0.456,-0.332,0.750,0.140,0.000,0.000,0.050,-35.828,0,NONE,RIGHT,RIGHT,False,True
806,shield,-2.487,190.907,35.19,1.916,0.434,-0.328,0.750,0.140,0.000,0.000,0.041,-35.168,0,NONE,RIGHT,RIGHT,False,True
807,shield,-2.402,190.948,34.52,1.912,0.461,-0.324,0.750,0.140,0.000,0.000,0.032,-34.499,0,NONE,RIGHT,RIGHT,False,True
808,shield,-2.315,190.988,33.88,1.916,0.463,-0.320,0.750,0.140,0.000,0.000,0.023,-33.856,0,NONE,RIGHT,RIGHT,False,True
809,shield,-2.229,191.027,33.23,1.913,0.455,-0.316,0.750,0.140,0.000,0.000,0.015,-33.202,0,NONE,RIGHT,RIGHT,False,True
810,shield,-2.142,191.066,32.60,1.916,0.487,-0.313,0.750,0.140,0.000,0.000,0.005,-32.574,0,NONE,RIGHT,RIGHT,False,True
811,shield,-2.055,191.104,31.96,1.913,0.557,-0.309,0.750,0.140,0.000,0.000,-0.006,-31.934,0,NONE,RIGHT,RIGHT,False,True
812,shield,-1.967,191.141,31.35,1.916,0.472,-0.306,0.750,0.140,0.000,0.000,-0.016,-31.320,0,NONE,RIGHT,RIGHT,False,True
813,shield,-1.879,191.177,30.72,1.913,0.528,-0.302,0.750,0.140,0.000,0.000,-0.026,-30.694,0,NONE,RIGHT,RIGHT,False,True
814,shield,-1.791,191.212,30.12,1.915,0.547,-0.299,0.750,0.140,0.000,0.000,-0.035,-30.089,0,NONE,RIGHT,RIGHT,False,True
815,shield,-1.702,191.247,29.50,1.912,0.522,-0.296,0.750,0.140,0.000,0.000,-0.044,-29.470,0,NONE,RIGHT,RIGHT,False,True
816,shield,-1.614,191.280,28.91,1.916,0.557,-0.293,0.750,0.140,0.000,0.000,-0.054,-28.880,0,NONE,RIGHT,RIGHT,False,True
817,shield,-1.524,191.313,28.30,1.912,0.562,-0.289,0.750,0.140,0.000,0.000,-0.063,-28.276,0,NONE,RIGHT,RIGHT,False,True
818,shield,-1.435,191.345,27.72,1.915,0.577,-0.286,0.750,0.140,0.000,0.000,-0.072,-27.694,0,NONE,RIGHT,RIGHT,False,True
819,shield,-1.345,191.377,27.13,1.912,0.557,-0.283,0.750,0.140,0.000,0.000,-0.082,-27.100,0,NONE,RIGHT,RIGHT,False,True
820,shield,-1.255,191.407,26.56,1.915,0.584,-0.281,0.750,0.140,0.000,0.000,-0.091,-26.534,0,NONE,RIGHT,RIGHT,False,True
821,shield,-1.165,191.437,25.98,1.912,0.583,-0.278,0.750,0.140,0.000,0.000,-0.100,-25.956,0,NONE,RIGHT,RIGHT,False,True
822,shield,-1.074,191.466,25.43,1.914,0.549,-0.276,0.750,0.140,0.000,0.000,-0.110,-25.402,0,NONE,RIGHT,RIGHT,False,True
823,shield,-0.983,191.495,24.86,1.911,0.605,-0.273,0.750,0.140,0.000,0.000,-0.119,-24.834,0,NONE,RIGHT,RIGHT,False,True
824,shield,-0.892,191.522,24.32,1.914,0.632,-0.271,0.750,0.140,0.000,0.000,-0.132,-24.290,0,NONE,RIGHT,RIGHT,False,True
825,shield,-0.801,191.549,23.76,1.911,0.517,-0.269,0.750,0.140,0.000,0.000,-0.143,-23.732,0,NONE,RIGHT,RIGHT,False,True
826,shield,-0.709,191.575,23.22,1.913,0.535,-0.266,0.750,0.140,0.000,0.000,-0.154,-23.197,0,NONE,RIGHT,RIGHT,False,True
827,shield,-0.618,191.600,22.67,1.910,0.566,-0.262,0.750,0.140,0.000,0.000,-0.164,-22.648,0,NONE,RIGHT,RIGHT,False,True
828,shield,-0.526,191.625,22.15,1.913,0.575,-0.259,0.750,0.140,0.000,0.000,-0.175,-22.121,0,NONE,RIGHT,RIGHT,False,True
829,shield,-0.434,191.648,21.61,1.910,0.593,-0.256,0.750,0.140,0.000,0.000,-0.185,-21.584,0,NONE,RIGHT,RIGHT,False,True
830,shield,-0.341,191.671,21.09,1.912,0.587,-0.253,0.750,0.140,0.000,0.000,-0.196,-21.069,0,NONE,RIGHT,RIGHT,False,True
831,shield,-0.249,191.694,20.57,1.910,0.606,-0.249,0.750,0.140,0.000,0.000,0.190,-20.544,0,NONE,RIGHT,RIGHT,False,True
832,shield,-0.156,191.716,20.07,1.912,0.784,-0.247,0.750,0.140,0.000,0.000,0.140,-20.046,0,NONE,RIGHT,RIGHT,False,True
833,shield,-0.063,191.737,19.56,1.909,0.650,-0.244,0.750,0.140,0.000,0.000,0.086,-19.535,0,NONE,RIGHT,RIGHT,False,True
834,shield,0.030,191.757,19.07,1.912,0.658,-0.241,0.750,0.140,0.000,0.000,0.035,-19.044,0,NONE,RIGHT,RIGHT,False,True
835,shield,0.123,191.777,18.57,1.909,0.627,-0.238,0.750,0.140,0.000,0.000,-0.014,-18.543,0,NONE,RIGHT,RIGHT,False,True
836,shield,0.216,191.796,18.09,1.911,0.707,-0.235,0.750,0.140,0.000,0.000,-0.061,-18.067,0,NONE,RIGHT,RIGHT,False,True
837,shield,0.309,191.814,17.60,1.908,0.666,-0.233,0.750,0.140,0.000,0.000,-0.107,-17.574,0,NONE,RIGHT,RIGHT,False,True
838,shield,0.403,191.832,17.13,1.911,0.564,-0.230,0.750,0.140,0.000,0.000,-0.150,-17.108,0,NONE,RIGHT,RIGHT,False,True
839,shield,0.496,191.849,16.65,1.908,0.582,-0.228,0.750,0.140,0.000,0.000,-0.190,-16.628,0,NONE,RIGHT,RIGHT,False,True
840,shield,0.590,191.865,16.20,1.910,0.585,-0.226,0.750,0.140,0.000,0.000,-0.222,-16.173,0,NONE,RIGHT,RIGHT,False,True
841,shield,0.684,191.881,15.73,1.907,0.801,-0.223,0.750,0.140,0.000,0.000,-0.257,-15.703,0,NONE,RIGHT,RIGHT,False,True
842,shield,0.778,191.896,15.28,1.910,0.846,-0.221,0.750,0.140,0.000,0.000,-0.289,-15.257,0,NONE,RIGHT,RIGHT,False,True
843,shield,0.871,191.910,14.82,1.907,0.710,-0.219,0.750,0.140,0.000,0.000,-0.318,-14.793,0,NONE,RIGHT,STRAIGHT,False,True
844,shield,0.966,191.924,14.38,1.909,0.739,-0.217,0.750,0.140,0.000,0.000,-0.345,-14.354,0,NONE,RIGHT,STRAIGHT,False,True
845,shield,1.060,191.937,13.93,1.906,0.812,-0.215,0.750,0.140,0.000,0.000,-0.370,-13.901,0,NONE,RIGHT,STRAIGHT,False,True
846,shield,1.154,191.950,13.50,1.908,0.705,-0.213,0.750,0.140,0.000,0.000,-0.392,-13.471,0,NONE,RIGHT,STRAIGHT,False,True
847,shield,1.248,191.961,13.05,1.905,0.769,-0.212,0.750,0.140,0.000,0.000,-0.404,-13.026,0,NONE,RIGHT,STRAIGHT,False,True
848,shield,1.343,191.973,12.63,1.908,0.682,-0.210,0.750,0.140,0.000,0.000,-0.419,-12.603,0,NONE,RIGHT,STRAIGHT,False,True
849,shield,1.437,191.983,12.19,1.905,0.685,-0.208,0.750,0.140,0.000,0.000,-0.431,-12.163,0,NONE,RIGHT,STRAIGHT,False,True
850,shield,1.531,191.993,11.77,1.907,0.689,-0.207,0.750,0.140,0.000,0.000,-0.440,-11.746,0,NONE,RIGHT,STRAIGHT,False,True
851,shield,1.626,192.002,11.34,1.904,0.897,-0.205,0.750,0.140,0.000,0.000,-0.449,-11.312,0,NONE,RIGHT,STRAIGHT,False,True
852,shield,1.721,192.011,10.93,1.906,0.634,-0.204,0.750,0.140,0.000,0.000,-0.458,-10.901,0,NONE,RIGHT,STRAIGHT,True,True
853,shield,1.815,192.019,10.50,1.903,0.798,-0.203,0.750,0.140,0.000,0.000,-0.466,-10.474,0,NONE,RIGHT,STRAIGHT,True,True
854,shield,1.910,192.027,10.10,1.905,0.573,-0.202,0.750,0.140,0.000,0.000,-0.473,-10.069,0,NONE,RIGHT,STRAIGHT,True,True
855,shield,2.004,192.033,9.67,1.902,0.654,-0.167,0.750,0.600,0.000,0.000,-0.480,-9.646,0,NONE,RIGHT,STRAIGHT,True,True
856,shield,2.099,192.040,9.32,1.915,0.721,-0.165,0.750,0.600,0.000,0.000,-0.487,-9.290,0,NONE,RIGHT,STRAIGHT,True,True
857,shield,2.196,192.048,8.96,1.966,0.550,-0.163,0.750,0.600,0.000,0.000,-0.495,-8.932,0,NONE,RIGHT,STRAIGHT,True,True
858,shield,2.297,192.055,8.61,2.072,0.650,-0.161,0.750,0.600,0.000,0.000,-0.502,-8.584,0,NONE,RIGHT,STRAIGHT,True,True
859,shield,2.404,192.062,8.23,2.211,0.772,-0.159,0.750,0.600,0.000,0.000,-0.509,-8.202,0,NONE,RIGHT,STRAIGHT,True,True
860,shield,2.519,192.069,7.84,2.372,0.531,-0.157,0.750,0.600,0.000,0.000,-0.516,-7.817,0,NONE,RIGHT,STRAIGHT,True,True
861,shield,2.642,192.076,7.42,2.543,0.739,-0.155,0.750,0.600,0.000,0.000,-0.523,-7.394,0,NONE,RIGHT,STRAIGHT,True,True
862,shield,2.775,192.083,6.99,2.722,0.711,-0.153,0.750,0.600,0.000,0.000,-0.529,-6.965,0,NONE,RIGHT,STRAIGHT,True,True
863,shield,2.916,192.089,6.53,2.903,0.694,-0.151,0.750,0.600,0.000,0.000,-0.535,-6.500,0,NONE,RIGHT,STRAIGHT,True,True
864,shield,3.066,192.094,6.05,3.087,0.700,-0.149,0.750,0.600,0.000,0.000,-0.541,-6.027,0,NONE,RIGHT,STRAIGHT,True,True
865,shield,3.226,192.099,5.55,3.268,0.677,-0.147,0.750,0.600,0.000,0.000,-0.545,-5.522,0,NONE,RIGHT,STRAIGHT,True,True
866,shield,3.394,192.103,5.03,3.452,0.714,-0.118,0.750,0.150,0.000,0.150,-0.549,-5.008,0,NONE,RIGHT,STRAIGHT,False,True
867,shield,3.571,192.107,4.56,3.588,0.655,-0.050,0.000,0.000,0.000,0.150,-0.553,-4.533,0,NONE,STRAIGHT,STRAIGHT,False,False
868,shield,3.752,192.113,4.27,3.639,0.672,-0.093,0.118,0.118,0.000,0.150,-0.559,-4.240,0,NONE,STRAIGHT,STRAIGHT,False,False
869,shield,3.934,192.119,3.96,3.626,0.597,-0.101,0.750,0.150,0.000,0.150,-0.565,-3.931,0,NONE,STRAIGHT,STRAIGHT,False,False
870,shield,4.114,192.123,3.59,3.601,0.633,-0.078,0.750,0.150,0.000,0.150,-0.569,-3.569,0,NONE,STRAIGHT,STRAIGHT,False,False
871,shield,4.293,192.127,3.26,3.567,1.000,0.235,0.750,0.150,0.000,0.150,-0.572,-3.237,0,NONE,STRAIGHT,STRAIGHT,False,False
872,shield,4.469,192.135,3.24,3.515,1.000,0.212,0.750,0.150,0.000,0.150,-0.581,-3.218,0,NONE,STRAIGHT,STRAIGHT,False,False
873,shield,4.642,192.154,3.70,3.448,0.541,-0.021,0.750,0.150,0.000,0.150,-0.600,-3.675,0,NONE,STRAIGHT,STRAIGHT,False,False
874,shield,4.812,192.175,4.11,3.403,0.550,-0.030,0.750,0.150,0.000,0.150,-0.620,-4.086,0,NONE,STRAIGHT,STRAIGHT,False,False
